"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681493953347073","1","32.5","15","924.125","-65.5","0.128854386182394","7.3828125","1002","-0.0401765851731393",""
"D0000865","1681493953379462","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","-664","0.0790847326638674",""
"D0000865","1681493953407166","1","32.5","15","924.125","-65.5","0.251572849213245","14.4140625","117","0.0231146712230183",""
"D0000865","1681493953442354","1","32.5","15","924.125","-65","0.202485464000905","11.6015625","-494","-0.0363970019076105",""
"D0000865","1681493953476882","1","32.5","15","924.125","-65.5","0.159534001940107","9.140625","442","-0.0324561367653607",""
"D0000865","1681493953508250","1","32.5","15","924.125","-65","0.269980618667873","15.46875","-664","0.0918662277490197",""
"D0000865","1681493953541789","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-664","-0.0190932601318614",""
"D0000865","1681493953573535","1","32.5","15","924.125","-64.5","0.141126232485479","8.0859375","338","-0.0857294657323954",""
"D0000865","1681493953606122","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","169","0.127731841997",""
"D0000865","1681493953640157","1","32.5","15","924.125","-64.5","0.147262155637022","8.4375","559","-0.117593809968139",""
"D0000865","1681493953665370","1","32.5","15","924.125","-65.5","0.300660234425586","17.2265625","-1328","0.158739750218761",""
"D0000865","1681493953698527","1","32.5","15","924.125","-65","0.0245436926061703","1.40625","1887","-0.2172738661543",""
"D0000865","1681493953732192","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-221","0.161685288527588",""
"D0000865","1681493953764523","1","32.5","15","924.125","-65.5","0.300660234425586","17.2265625","-833","0.0544682917879705",""
"D0000865","1681493953794283","1","32.5","15","924.125","-65","0.319068003880213","18.28125","-494","0.0161383279123614",""
"D0000865","1681493953820886","1","32.5","15","924.125","-66","0.276116541819415","15.8203125","-1276","-0.0421247787931577",""
"D0000865","1681493953850190","1","32.5","15","924.125","-65.5","0.294524311274043","16.875","-885","0.0163894566841344",""
"D0000865","1681493953885940","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-1276","-0.0134343115712413",""
"D0000865","1681493953917796","1","32.5","15","924.125","-65","0.177941771394734","10.1953125","559","-0.0804079421851456",""
"D0000865","1681493953943513","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-611","0.0684766629776753",""
"D0000865","1681493953975563","1","32.5","15","924.125","-65","0.153398078788564","8.7890625","-781","-0.0749261526789197",""
"D0000865","1681493954007539","1","32.5","15","924.125","-65.5","0.122718463030851","7.03125","559","-0.0250331831515238",""
"D0000865","1681493954040103","1","32.5","15","924.125","-65.5","0.23930100291016","13.7109375","-117","0.093408427862728",""
"D0000865","1681493954066157","1","32.5","15","924.125","-65","0.21475731030399","12.3046875","-1171","-0.0245785235112651",""
"D0000865","1681493954098744","1","32.5","15","924.125","-65.5","0.325203927031756","18.6328125","-1887","0.0884297367671541",""
"D0000865","1681493954130797","1","32.5","15","924.125","-65","0.196349540849362","11.25","-273","-0.104886795953674",""
"D0000865","1681493954162369","1","32.5","15","924.125","-64.5","0.098174770424681","5.625","611","-0.0811312367366654",""
"D0000865","1681493954194963","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","221","0.088410745291503",""
"D0000865","1681493954226758","1","32.5","15","924.125","-65.5","0.184077694546277","10.546875","-273","-0.0201405520227237",""
"D0000865","1681493954263292","1","32.5","15","924.125","-65","0.171805848243192","9.84375","1328","-0.00876401231130591",""
"D0000865","1681493954311309","1","32.5","15","924.125","-64.5","0.177941771394734","10.1953125","-833","0.00333407361748183",""
"D0000865","1681493954339697","1","32.5","15","924.125","-64.5","0.245436926061703","14.0625","-664","0.0620337586937042",""
"D0000865","1681493954372328","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-390","0",""
"D0000865","1681493954404611","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","338","-0.0446312274576596",""
"D0000865","1681493954440761","1","32.5","15","924.125","-65.5","0.220893233455532","12.65625","-494","0.0221427680346646",""
