"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681492242923190","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-221","-0.0213086933170005",""
"D0000865","1681492242959407","1","32.5","15","924.125","-56","1.79168956025043","102.65625","-559","0.0397832486405728",""
"D0000865","1681492242988702","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-390","-0.0491834755424347",""
"D0000865","1681492243024852","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-338","0.0265713216415975",""
"D0000865","1681492243058242","1","32.5","15","924.125","-55.5","1.80396140655351","103.359375","-833","0.0239730777015012",""
"D0000865","1681492243091235","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-611","-0.0339661591923855",""
"D0000865","1681492243123827","1","32.5","15","924.125","-56","1.76714586764426","101.25","-338","0.00491200947749831",""
"D0000865","1681492243158148","1","32.5","15","924.125","-56","1.71805848243192","98.4375","338","-0.0373164448333382",""
"D0000865","1681492243190745","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","52","0.00491125603247615",""
"D0000865","1681492243221110","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-442","0.0316335675067924",""
"D0000865","1681492243255197","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-221","-0.00939315357119283",""
"D0000865","1681492243286122","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-390","0.0207071576899757",""
"D0000865","1681492243320252","1","32.5","15","924.125","-56","1.70578663612883","97.734375","0","-0.0515972558393459",""
"D0000865","1681492243351484","1","32.5","15","924.125","-56","1.70578663612883","97.734375","338","0",""
"D0000865","1681492243385211","1","32.5","15","924.125","-56","1.71805848243192","98.4375","169","0.00949341553595784",""
"D0000865","1681492243417831","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","0.0245389658017512",""
"D0000865","1681492243450246","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-338","0.00493883118589002",""
"D0000865","1681492243482857","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-52","-0.00981829523109534",""
"D0000865","1681492243518640","1","32.5","15","924.125","-56","1.79782548340197","103.0078125","-781","0.0402657663140493",""
"D0000865","1681492243548410","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-338","-0.0483987207260875",""
"D0000865","1681492243583016","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-781","0.0277568420893414",""
"D0000865","1681492243616537","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-273","-0.023879390962475",""
"D0000865","1681492243648166","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-338","-0.00506156416233915",""
"D0000865","1681492243682514","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-729","0.0326262224943046",""
"D0000865","1681492243716026","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-117","-0.0477716080480499",""
"D0000865","1681492243747996","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-442","0.0250378812778581",""
"D0000865","1681492243778053","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-273","0",""
"D0000865","1681492243810018","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","52","-0.0350585168225989",""
"D0000865","1681492243846936","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-52","0.0260185621470218",""
"D0000865","1681492243879393","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-559","0.0147973207219359",""
"D0000865","1681492243910188","1","32.5","15","924.125","-56.5","1.730330328735","99.140625","-117","-0.0311918583323186",""
"D0000865","1681492243943699","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-117","0.00477730335981096",""
"D0000865","1681492243974630","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-390","0.0155273556843256",""
"D0000865","1681492244007271","1","32.5","15","924.125","-56","1.76714586764426","101.25","-169","0.00980927133915168",""
"D0000865","1681492244042521","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-52","-0.0090832461214539",""
"D0000865","1681492244074658","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-117","-0.044833989358547",""
"D0000865","1681492244109543","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-52","0.0458914183433066",""
"D0000865","1681492244142449","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-52","-0.00486513744881253",""
"D0000865","1681492244175104","1","32.5","15","924.125","-56","1.81009732970506","103.7109375","-781","0.044122796386943",""
"D0000865","1681492244207949","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-117","-0.0584900762578018",""
"D0000865","1681492244238037","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-117","0.0212831976722447",""
"D0000865","1681492244272519","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-273","0",""
"D0000865","1681492244303405","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-273","0",""
"D0000865","1681492244336338","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-338","0",""
"D0000865","1681492244394145","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-442","0.00553885214214974",""
"D0000865","1681492244427240","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-442","-0.00483735346398625",""
"D0000865","1681492244459043","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-273","0.0050338714237847",""
