"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000899","1681056675044955","1","27","15","924.125","-61.5","3.77359273819868","216.2109375","208","-0.00345939631334072",""
"D0000904","1681056675081111","1","27","15","924.125","-73.5","0.190213617697819","10.8984375","4","0.00404891849645608",""
"D0000861","1681056675116187","1","27","15","924.125","-74","0.257708772364788","14.765625","0","0.0110195631119648",""
"D0000812","1681056675157503","1","27","15","924.125","-73","5.06213660002262","290.0390625","-62","0.0128427201972328",""
"D0000899","1681056675180443","1","27","15","924.125","-61.5","3.95767043274495","226.7578125","-1354","0.0354479096799624",""
"803012132900000000094C30","1681056675186910","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","78","-0.00315177308933329",""
"300833B2DDD9201407240003","1681056675191368","1","27","15","924.125","-66","2.31324302813155","132.5390625","585","0.0147115633265702",""
"D0000905","1681056675196454","1","27","15","924.125","-58","1.23332055346006","70.6640625","520","0.0152759745124642",""
"D0000904","1681056675208911","1","27","15","924.125","-73.5","0.184077694546277","10.546875","2","-0.00125267772214887",""
"803012132900000000094C30","1681056675252624","1","27","15","924.125","-47.5","5.90275807178395","338.203125","0","0.0073085893214821",""
"300833B2DDD9201407240003","1681056675257215","1","27","15","924.125","-66","2.40528187540469","137.8125","52","0.0364691359266083",""
"D0000905","1681056675264540","1","27","15","924.125","-58","1.1965050145508","68.5546875","729","-0.0141079410942595",""
"D0000899","1681056675269344","1","27","15","924.125","-61.5","3.82881604656256","219.375","-52","-0.037816632779194",""
"D0000812","1681056675290509","1","27","15","924.125","-73.5","4.99464144535565","286.171875","28","-0.0132401120385312",""
"D0000904","1681056675314400","1","27","15","924.125","-74","0.128854386182394","7.3828125","-23","-0.0136585797193605",""
"803012132900000000094C30","1681056675346309","1","27","15","924.125","-47.5","5.83526291711698","334.3359375","273","-0.0187971856945816",""
"D0000905","1681056675350733","1","27","15","924.125","-58","1.25172832291468","71.71875","312","0.0167163216968388",""
"D0000899","1681056675358364","1","27","15","924.125","-61.5","3.9208548938357","224.6484375","-989","0.0269757716620914",""
"300833B2DDD9201407240003","1681056675364017","1","27","15","924.125","-66","2.27642748922229","130.4296875","807","-0.0314782164257516",""
"D0000904","1681056675383437","1","27","15","924.125","-73.5","0.0552233083638831","3.1640625","57","-0.0278272021479424",""
"D0000861","1681056675417080","1","27","15","924.125","-73.5","0.220893233455532","12.65625","2","-0.00319234172062411",""
"D0000812","1681056675441018","1","27","15","924.125","-73.5","4.97623367590102","285.1171875","50","-0.0031910160765926",""
"803012132900000000094C30","1681056675463581","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","-104","0.013651358627006",""
"300833B2DDD9201407240003","1681056675468513","1","27","15","924.125","-66","2.24574787346458","128.671875","690","-0.0076602077060665",""
"D0000899","1681056675476009","1","27","15","924.125","-61","3.94539858644187","226.0546875","-781","0.00544323049481491",""
"D0000905","1681056675480988","1","27","15","924.125","-58","1.20877686085389","69.2578125","520","-0.00860347387996142",""
"D0000861","1681056675494351","1","27","15","924.125","-73.5","0.190213617697819","10.8984375","46","-0.0103591394501576",""
"D0000904","1681056675518108","1","27","15","924.125","-73.5","0.196349540849362","11.25","-34","0.027341602100559",""
"803012132900000000094C30","1681056675566727","1","27","15","924.125","-48","5.87207845602623","336.4453125","52","-0.00620837309796308",""
"D0000905","1681056675571042","1","27","15","924.125","-58","1.27013609236931","72.7734375","364","0.0177773572401698",""
"D0000899","1681056675575836","1","27","15","924.125","-61.5","3.74291312244096","214.453125","1197","-0.0529219852884553",""
"300833B2DDD9201407240003","1681056675581878","1","27","15","924.125","-66","2.26415564291921","129.7265625","494","0.00423655130482843",""
"D0000861","1681056675594947","1","27","15","924.125","-73.5","0.343611696486384","19.6875","-36","0.0397859290853078",""
"D0000812","1681056675624467","1","27","15","924.125","-73","4.8719229823248","279.140625","-18","-0.0148355544000819",""
"803012132900000000094C30","1681056675679164","1","27","15","924.125","-47.5","5.90889399493549","338.5546875","-156","0.00854303545402092",""
"D0000905","1681056675687057","1","27","15","924.125","-58","1.25172832291468","71.71875","416","-0.00413978053417123",""
"D0000899","1681056675691521","1","27","15","924.125","-61.5","3.89631120122953","223.2421875","-1093","0.0345965796971572",""
"300833B2DDD9201407240003","1681056675696084","1","27","15","924.125","-65.5","2.25188379661612","129.0234375","481","-0.00280356921511348",""
"D0000812","1681056675706991","1","27","15","924.125","-73.5","4.9885055222041","285.8203125","20","0.0368589991386975",""
"D0000861","1681056675730806","1","27","15","924.125","-74","0.202485464000905","11.6015625","7","-0.0271025172898695",""
"D0000905","1681056675780697","1","27","15","924.125","-58.5","1.22718463030851","70.3125","572","-0.00683862507008223",""
"803012132900000000094C30","1681056675785043","1","27","15","924.125","-47.5","5.92116584123858","339.2578125","-104","0.00302405978316049",""
"D0000899","1681056675790073","1","27","15","924.125","-61","3.87176750862336","221.8359375","-468","-0.00649777631669068",""
"300833B2DDD9201407240003","1681056675794578","1","27","15","924.125","-65.5","2.17825271879761","124.8046875","1289","-0.0195048079546724",""
"D0000861","1681056675824182","1","27","15","924.125","-73.5","0.177941771394734","10.1953125","59","-0.00685795977084583",""
"D0000905","1681056675851059","1","27","15","924.125","-58","1.25172832291468","71.71875","364","0.00910106096419232",""
"D0000899","1681056675857502","1","27","15","924.125","-61.5","3.70609758353171","212.34375","1354","-0.0641043133970083",""
"300833B2DDD9201407240003","1681056675861862","1","27","15","924.125","-65.5","2.23347602716149","127.96875","273","0.0214141536771837",""
"803012132900000000094C30","1681056675867100","1","27","15","924.125","-47.5","5.90275807178395","338.203125","-78","-0.00585296365540874",""
"D0000861","1681056675886977","1","27","15","924.125","-73.5","0.245436926061703","14.0625","41","0.0280438624380424",""
"803012132900000000094C30","1681056675924701","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","104","-0.00833799133125944",""
"D0000899","1681056675929573","1","27","15","924.125","-61.5","3.81040827710793","218.3203125","572","0.0377623124299736",""
"D0000905","1681056675939746","1","27","15","924.125","-58","1.30081570812702","74.53125","-104","0.014441098505136",""
"D0000904","1681056675957280","1","27","15","924.125","-73.5","0.165669925091649","9.4921875","0","-0.00182265960592461",""
"D0000812","1681056675986552","1","27","15","924.125","-73","5.08054436947724","291.09375","-34","0.00858983618372869",""
"D0000861","1681056676010378","1","27","15","924.125","-74","0.26384469551633","15.1171875","15","0.0038919995678469",""
"D0000899","1681056676032380","1","27","15","924.125","-61","3.89631120122953","223.2421875","-624","0.0218009569432894",""
"803012132900000000094C30","1681056676038913","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","52","0",""
"D0000905","1681056676044047","1","27","15","924.125","-58","1.28854386182394","73.828125","52","-0.00306981165838535",""
"D0000904","1681056676059137","1","27","15","924.125","-73.5","0.171805848243192","9.84375","4","0.00157173500977473",""
"803012132900000000094C30","1681056676100220","1","27","15","924.125","-47.5","5.91502991808703","338.90625","-104","0.0130566014395277",""
"D0000899","1681056676105514","1","27","15","924.125","-62","3.76132089189559","215.5078125","416","-0.0481585676100548",""
"300833B2DDD9201407240003","1681056676110601","1","27","15","924.125","-66","2.50345664582937","143.4375","-755","0.0283190708621788",""
"D0000905","1681056676115302","1","27","15","924.125","-58","1.25786424606623","72.0703125","156","-0.0112337529219441",""
"D0000904","1681056676126744","1","27","15","924.125","-73.5","0.177941771394734","10.1953125","2","0.00236798279602149",""
"D0000861","1681056676156186","1","27","15","924.125","-74","0.245436926061703","14.0625","-7","-0.00329389771941097",""
"803012132900000000094C30","1681056676192380","1","27","15","924.125","-48","5.88435030232932","337.1484375","833","-0.00868555842505561",""
"D0000899","1681056676197648","1","27","15","924.125","-61","3.90244712438107","223.59375","-468","0.0399648435592113",""
"D0000905","1681056676201932","1","27","15","924.125","-58","1.2394564766116","71.015625","677","-0.00554399906120137",""
"300833B2DDD9201407240003","1681056676207858","1","27","15","924.125","-65.5","2.22120418085841","127.265625","781","-0.075719401101913",""
"D0000861","1681056676227131","1","27","15","924.125","-74","0.276116541819415","15.8203125","-31","0.0112828397272976",""
"E2806894000050106F3685D1","1681056676263119","1","27","15","924.125","-70","5.48551529747905","314.296875","-3","0.000161002488761585",""
"300833B2DDD9201407240003","1681056676300736","1","27","15","924.125","-65.5","2.23347602716149","127.96875","611","0.0034473656385931",""
"803012132900000000094C30","1681056676305222","1","27","15","924.125","-47.5","5.89048622548086","337.5","52","0.00141872895633386",""
"D0000899","1681056676310600","1","27","15","924.125","-61.5","3.84722381601719","220.4296875","-156","-0.0127561257526704",""
"D0000905","1681056676315041","1","27","15","924.125","-58","1.26400016921777","72.421875","156","0.00566151987518677",""
"D0000861","1681056676335645","1","27","15","924.125","-73.5","0.208621387152447","11.953125","15","-0.0162284529350764",""
"803012132900000000094C30","1681056676372751","1","27","15","924.125","-48","5.92730176439012","339.609375","-104","0.0142243077395452",""
"D0000905","1681056676377421","1","27","15","924.125","-58.5","1.25786424606623","72.0703125","312","-0.00256640289981765",""
"D0000899","1681056676383168","1","27","15","924.125","-61","3.86563158547182","221.484375","-520","0.00661829785403862",""
"300833B2DDD9201407240003","1681056676388028","1","27","15","924.125","-65.5","2.31324302813155","132.5390625","273","0.0238418041467503",""
"D0000861","1681056676412499","1","27","15","924.125","-74","0.141126232485479","8.0859375","64","-0.0229137630025357",""
"D0000904","1681056676436258","1","27","15","924.125","-74","0.0306796157577128","1.7578125","23","-0.0124136973105417",""
"D0000905","1681056676468502","1","27","15","924.125","-58","1.25172832291468","71.71875","260","-0.00175769054896877",""
"300833B2DDD9201407240003","1681056676475440","1","27","15","924.125","-66.5","2.4359614911624","139.5703125","-729","0.0366293444585698",""
"D0000899","1681056676480389","1","27","15","924.125","-61","3.75518496874405","215.15625","989","-0.0296403023218363",""
"803012132900000000094C30","1681056676484828","1","27","15","924.125","-48","5.86594253287469","336.09375","104","-0.0142841272420412",""
"D0000861","1681056676508631","1","27","15","924.125","-74","0.233165079758617","13.359375","13","0.0249800606807242",""
"D0000905","1681056676543449","1","27","15","924.125","-58","1.22104870715697","69.9609375","885","-0.0106803616482731",""
"803012132900000000094C30","1681056676548633","1","27","15","924.125","-47.5","5.91502991808703","338.90625","-78","0.02007268557519",""
"D0000899","1681056676553558","1","27","15","924.125","-61.5","3.82268012341102","219.0234375","52","0.0240677656083434",""
"300833B2DDD9201407240003","1681056676559444","1","27","15","924.125","-66.5","2.28869933552538","131.1328125","247","-0.0457384542328341",""
"D0000812","1681056676575738","1","27","15","924.125","-73","4.92101036753714","281.953125","83","-0.00706465790965204",""
"D0000861","1681056676608044","1","27","15","924.125","-73.5","0.245436926061703","14.0625","-18","0.00322075006066862",""
"300833B2DDD9201407240003","1681056676642208","1","27","15","924.125","-66","2.16598087249453","124.1015625","1249","-0.0386864368301737",""
"D0000905","1681056676646667","1","27","15","924.125","-58.5","1.24559239976314","71.3671875","104","0.0062040424302205",""
"803012132900000000094C30","1681056676653255","1","27","15","924.125","-47.5","5.89048622548086","337.5","130","-0.00612078579612796",""
"D0000899","1681056676660195","1","27","15","924.125","-62","3.93312674013878","225.3515625","-1041","0.0270230767185053",""
"D0000861","1681056676673733","1","27","15","924.125","-73.5","0.257708772364788","14.765625","-39","0.00487424722223279",""
"D0000904","1681056676697485","1","27","15","924.125","-74","0.042951462060798","2.4609375","39","0.00122569422678839",""
"D0000812","1681056676725034","1","27","15","924.125","-73","5.20939875565964","298.4765625","-91","0.0503987649090356",""
"D0000899","1681056676747413","1","27","15","924.125","-61.5","3.89631120122953","223.2421875","-416","-0.0110132458591546",""
"803012132900000000094C30","1681056676755082","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","104","0.00157219807016435",""
