"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681056269892273","1","27","15","924.125","-69","1.77941771394734","101.953125","1197","-0.0337612329617505",""
"803012132900000000094C30","1681056269896847","1","27","15","924.125","-47","3.04341788316511","174.375","130","-0.00951579879083988",""
"D0000904","1681056269901147","1","27","15","924.125","-66","5.58982599105528","320.2734375","-520","0.0291157417700413",""
"D0000864","1681056269965197","1","27","15","924.125","-69.5","6.24636976827033","357.890625","-10","0.00718192153293369",""
"D0000905","1681056269993567","1","27","15","924.125","-68.5","1.82850509915968","104.765625","260","0.0126437666902778",""
"803012132900000000094C30","1681056269998581","1","27","15","924.125","-47","3.06182565261974","175.4296875","104","0.00472090587878069",""
"D0000904","1681056270002821","1","27","15","924.125","-66","5.66959299202533","324.84375","-1041","0.020469331073609",""
"300833B2DDD9201407240003","1681056270009527","1","27","15","924.125","-62.5","3.81040827710793","218.3203125","117","0",""
"D0000864","1681056270033776","1","27","15","924.125","-69.5","6.25250569142187","358.2421875","-2","0.00233442034574177",""
"D0000904","1681056270065517","1","27","15","924.125","-66","5.54687452899448","317.8125","-208","-0.0510693546288838",""
"803012132900000000094C30","1681056270072036","1","27","15","924.125","-47","3.098641191529","177.5390625","-52","0.0130767582512252",""
"300833B2DDD9201407240003","1681056270077771","1","27","15","924.125","-62","4.06811704947272","233.0859375","-1171","0.0985269465653574",""
"D0000905","1681056270097609","1","27","15","924.125","-70","4.96396182959793","284.4140625","46","0",""
"D0000864","1681056270124952","1","27","15","924.125","-70","6.21569015251262","356.1328125","28","-0.0105351548361822",""
"D0000905","1681056270155556","1","27","15","924.125","-69.5","1.38671863224862","79.453125","4010","0",""
"803012132900000000094C30","1681056270159975","1","27","15","924.125","-47","3.10477711468054","177.890625","-104","0.00182049162363257",""
"300833B2DDD9201407240003","1681056270165145","1","27","15","924.125","-62","3.84108789286565","220.078125","-52","-0.067793758749206",""
"D0000904","1681056270169816","1","27","15","924.125","-65.5","5.47937937432751","313.9453125","-156","-0.0168842878819248",""
"D0000864","1681056270184301","1","27","15","924.125","-70","6.23409792196725","357.1875","39","0.00809241332915255",""
"D0000905","1681056270228257","1","27","15","924.125","-68.5","1.84077694546277","105.46875","677","0.162952693276657",""
"803012132900000000094C30","1681056270233142","1","27","15","924.125","-47","3.04341788316511","174.375","156","-0.0218803849946868",""
"300833B2DDD9201407240003","1681056270237935","1","27","15","924.125","-62","3.86563158547182","221.484375","117","0.00879748387913862",""
"D0000904","1681056270243493","1","27","15","924.125","-66","5.72481630038921","328.0078125","-2083","0.0869157066062",""
"D0000864","1681056270258177","1","27","15","924.125","-70","6.20955422936108","355.78125","13","-0.00866815815098949",""
"D0000905","1681056270295906","1","27","15","924.125","-67","1.31922347758165","75.5859375","5104","-0.201153573529588",""
"300833B2DDD9201407240003","1681056270302479","1","27","15","924.125","-61.5","3.86563158547182","221.484375","-273","0",""
"D0000904","1681056270308136","1","27","15","924.125","-66.5","5.58369006790373","319.921875","-624","-0.0569608603636028",""
"803012132900000000094C30","1681056270312881","1","27","15","924.125","-47","3.11091303783208","178.2421875","-208","0.0220847307063905",""
"D0000864","1681056270337567","1","27","15","924.125","-70","6.23409792196725","357.1875","25","0.00806611476964983",""
"300833B2DDD9201407240003","1681056270369103","1","27","15","924.125","-62","3.86563158547182","221.484375","-299","0",""
"803012132900000000094C30","1681056270374199","1","27","15","924.125","-47","3.04955380631665","174.7265625","104","-0.0261085183617576",""
"D0000904","1681056270378771","1","27","15","924.125","-66","5.62664152996453","322.3828125","-1041","0.0158653003501717",""
"D0000905","1681056270393205","1","27","15","924.125","-70","4.94555406014331","283.359375","-7","0",""
"D0000864","1681056270418978","1","27","15","924.125","-70","6.25250569142187","358.2421875","54","0.00589940718910067",""
"300833B2DDD9201407240003","1681056270456518","1","27","15","924.125","-62","3.76745681504713","215.859375","-247","-0.0293024698993308",""
"803012132900000000094C30","1681056270461543","1","27","15","924.125","-47","3.03728196001357","174.0234375","182","-0.00366578615338489",""
"D0000904","1681056270467882","1","27","15","924.125","-65.5","5.43642791226671","311.484375","885","-0.0556929963709236",""
"D0000864","1681056270486538","1","27","15","924.125","-70","6.27704938402804","359.6484375","-7","0.00947852059743191",""
"D0000904","1681056270527023","1","27","15","924.125","-66","5.65732114572224","324.140625","-1770","0.0974504939730897",""
"803012132900000000094C30","1681056270533538","1","27","15","924.125","-47","3.08023342207437","176.484375","-26","0.0155656016422581",""
"300833B2DDD9201407240003","1681056270538017","1","27","15","924.125","-62","3.82268012341102","219.0234375","-130","0.017679111596653",""
"803012132900000000094C30","1681056270588456","1","27","15","924.125","-47","3.07409749892282","176.1328125","-26","-0.00291511367658372",""
"D0000904","1681056270593097","1","27","15","924.125","-65.5","5.53460268269139","317.109375","-104","-0.0484584595727896",""
"300833B2DDD9201407240003","1681056270597713","1","27","15","924.125","-61.5","3.91471897068416","224.296875","-299","0.0402268693607507",""
"D0000905","1681056270602074","1","27","15","924.125","-69","1.91440802328128","109.6875","-781","0",""
"300833B2DDD9201407240003","1681056270635553","1","27","15","924.125","-62","3.76745681504713","215.859375","416","-0.101538401410544",""
"803012132900000000094C30","1681056270640366","1","27","15","924.125","-47","3.12318488413517","178.9453125","-104","0.0246722732252938",""
"D0000904","1681056270644667","1","27","15","924.125","-65.5","5.50392306693368","315.3515625","-937","-0.0155218356496631",""
"D0000905","1681056270650550","1","27","15","924.125","-69.5","1.71192255928038","98.0859375","729","-0.108982651732623",""
"D0000905","1681056270699250","1","27","15","924.125","-68.5","1.67510702037112","95.9765625","2135","-0.0197238865984343",""
"D0000904","1681056270704039","1","27","15","924.125","-66","5.51619491323677","316.0546875","104","0.00539285228358906",""
"300833B2DDD9201407240003","1681056270709830","1","27","15","924.125","-62","3.84108789286565","220.078125","-26","0.0258640838306272",""
"803012132900000000094C30","1681056270714998","1","27","15","924.125","-47","3.09250526837745","177.1875","-52","-0.0107254403533756",""
"D0000904","1681056270746164","1","27","15","924.125","-66.5","5.4486997585698","312.1875","781","-0.0418044947607567",""
"300833B2DDD9201407240003","1681056270750791","1","27","15","924.125","-62.5","3.89631120122953","223.2421875","-390","0.0351756528408883",""
"803012132900000000094C30","1681056270755617","1","27","15","924.125","-47","3.04341788316511","174.375","78","-0.0315305079673306",""
"D0000905","1681056270762569","1","27","15","924.125","-70","1.54625263418873","88.59375","2812","-0.053095223719628",""
"D0000864","1681056270804171","1","27","15","924.125","-70","6.25864161457342","358.59375","4","-0.00151204893279941",""
"300833B2DDD9201407240003","1681056270841832","1","27","15","924.125","-62","3.8349519697141","219.7265625","-78","-0.0175846281225629",""
"803012132900000000094C30","1681056270846391","1","27","15","924.125","-47","3.07409749892282","176.1328125","78","0.00881817551780383",""
"D0000905","1681056270851071","1","27","15","924.125","-69","1.87759248437202","107.578125","-208","0.0976811766524344",""
"D0000904","1681056270856131","1","27","15","924.125","-66.5","5.4486997585698","312.1875","1093","0",""
"D0000864","1681056270874403","1","27","15","924.125","-70.5","0","0","4","0.0091179071016417",""
"D0000904","1681056270913494","1","27","15","924.125","-66","5.55301045214602","318.1640625","-260","0.0474446528100104",""
"D0000905","1681056270918089","1","27","15","924.125","-68.5","2.04939833261522","117.421875","-1979","0.0668862389348757",""
"300833B2DDD9201407240003","1681056270923068","1","27","15","924.125","-62","3.80427235395639","217.96875","143","-0.0098535263239589",""
"803012132900000000094C30","1681056270928432","1","27","15","924.125","-47","3.03728196001357","174.0234375","208","-0.0117082102527242",""
"D0000864","1681056270943027","1","27","15","924.125","-70.5","6.2279619988157","356.8359375","18","-0.0209960060039582",""
"803012132900000000094C30","1681056270987322","1","27","15","924.125","-47","3.08636934522591","176.8359375","0","0.0217479657518254",""
"300833B2DDD9201407240003","1681056270992705","1","27","15","924.125","-62","3.70609758353171","212.34375","390","-0.0367832532454011",""
"D0000864","1681056271024008","1","27","15","924.125","-70.5","6.2709134608765","359.296875","-7","0.0138383755477751",""
"D0000904","1681056271047969","1","27","15","924.125","-67","2.3930100291016","137.109375","-7","0",""
"D0000905","1681056271077371","1","27","15","924.125","-69.5","4.84737928971863","277.734375","91","0",""
"803012132900000000094C30","1681056271103523","1","27","15","924.125","-47","3.08636934522591","176.8359375","-26","0",""
"300833B2DDD9201407240003","1681056271107872","1","27","15","924.125","-62","3.88403935492644","222.5390625","-338","0.0403125389549795",""
"D0000904","1681056271112291","1","27","15","924.125","-66.5","5.52233083638831","316.40625","-520","0",""
"D0000864","1681056271131289","1","27","15","924.125","-70","6.14819499784565","352.265625","46","-0.0298453990717135",""
"300833B2DDD9201407240003","1681056271168236","1","27","15","924.125","-61.5","3.73677719928942","214.1015625","442","-0.063650737349662",""
"D0000905","1681056271172835","1","27","15","924.125","-68","1.93895171588745","111.09375","-572","0",""
"D0000904","1681056271177260","1","27","15","924.125","-65.5","5.4916512206306","314.6484375","572","-0.0123206616148182",""
"803012132900000000094C30","1681056271182982","1","27","15","924.125","-47","3.12318488413517","178.9453125","-182","0.0120886655676984",""
"D0000864","1681056271203497","1","27","15","924.125","-70.5","6.25864161457342","358.59375","-10","0.0399077641262914",""
"D0000904","1681056271240176","1","27","15","924.125","-66.5","5.55914637529756","318.515625","-781","0.0279899285046232",""
"803012132900000000094C30","1681056271246679","1","27","15","924.125","-47","3.04955380631665","174.7265625","182","-0.0301600790412029",""
"300833B2DDD9201407240003","1681056271251112","1","27","15","924.125","-62","3.74904904559251","214.8046875","169","0.00386341553382463",""
"D0000905","1681056271256526","1","27","15","924.125","-69","1.89600025382665","108.6328125","729","-0.013390274823271",""
"803012132900000000094C30","1681056271287163","1","27","15","924.125","-47","3.10477711468054","177.890625","-104","0.0355901075984494",""
"300833B2DDD9201407240003","1681056271293229","1","27","15","924.125","-62","3.82268012341102","219.0234375","-169","0.0456135658923356",""
"D0000904","1681056271297861","1","27","15","924.125","-66.5","5.55914637529756","318.515625","-520","0",""
"D0000905","1681056271302651","1","27","15","924.125","-68.5","1.76100994449272","100.8984375","1145","-0.0763583454437669",""
"300833B2DDD9201407240003","1681056271333279","1","27","15","924.125","-62.5","3.81654420025948","218.671875","-169","-0.00399730868640761",""
"D0000904","1681056271337771","1","27","15","924.125","-66","5.30143760293278","303.75","1197","-0.168475894297325",""
"803012132900000000094C30","1681056271345057","1","27","15","924.125","-47","3.07409749892282","176.1328125","0","-0.013826321630102",""
"D0000905","1681056271368973","1","27","15","924.125","-69.5","4.93328221384022","282.65625","34","0",""
"D0000864","1681056271394546","1","27","15","924.125","-70","6.20955422936108","355.78125","-10","-0.00670371319988589",""
"300833B2DDD9201407240003","1681056271426718","1","27","15","924.125","-62","3.82881604656256","219.375","-52","0.00342666794145111",""
"803012132900000000094C30","1681056271432044","1","27","15","924.125","-47","3.01887419055894","172.96875","299","-0.0165637384438551",""
"D0000904","1681056271439042","1","27","15","924.125","-67","5.57755414475219","319.5703125","-156","0.0711373402067534",""
"D0000905","1681056271446444","1","27","15","924.125","-69","2.12916533358527","121.9921875","-2031","0",""
"D0000864","1681056271467087","1","27","15","924.125","-70","6.20955422936108","355.78125","25","0",""
"300833B2DDD9201407240003","1681056271503507","1","27","15","924.125","-62","3.61405873625857","207.0703125","989","-0.0729691420798796",""
"D0000904","1681056271510483","1","27","15","924.125","-65.5","5.62050560681299","322.03125","-1041","0.0156863074457857",""
