"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000899","1681057658057895","1","25","15","924.125","-60","0.0674951546669682","3.8671875","0","0.00947347256586928",""
"D0000905","1681057658089849","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-364","0.0131788447348428",""
"D0000899","1681057658096772","1","25","15","924.125","-60","0.0797670009700533","4.5703125","208","0.00823583161718368",""
"D0000899","1681057658127737","1","25","15","924.125","-60","0.128854386182394","7.3828125","-312","0.0413608171524302",""
"D0000905","1681057658132865","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","-0.0074433798070776",""
"D0000905","1681057658164604","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","-0.0100880439138363",""
"D0000899","1681057658169053","1","25","15","924.125","-60","0.0613592315154256","3.515625","104","-0.0426230598750333",""
"D0000899","1681057658199283","1","25","15","924.125","-60","0.116582539879309","6.6796875","-312","0.0476622532588695",""
"D0000905","1681057658204912","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0",""
"D0000899","1681057658239277","1","25","15","924.125","-60","0.0674951546669682","3.8671875","-52","-0.0320232460650348",""
"D0000905","1681057658243734","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-364","0.0164949990099042",""
"D0000905","1681057658272395","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-208","-0.0335142973847301",""
"D0000899","1681057658276590","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","104","-0.0214526053775661",""
"D0000905","1681057658302949","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-52","0.00523964825851361",""
"D0000899","1681057658310287","1","25","15","924.125","-60","0.0736310778185108","4.21875","208","0.0285056022003071",""
"D0000905","1681057658342511","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-312","0.0202330788244559",""
"D0000899","1681057658347091","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-208","0.013049577183781",""
"D0000905","1681057658374848","1","25","15","924.125","-54.5","3.28885480922681","188.4375","52","-0.0346552089010847",""
"D0000899","1681057658380659","1","25","15","924.125","-60","0.042951462060798","2.4609375","104","-0.0381535302408544",""
"D0000899","1681057658406494","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","0","0.0247868725203213",""
"D0000905","1681057658410942","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0.0133062735820877",""
"D0000905","1681057658434065","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","156","-0.0276940211721014",""
"D0000899","1681057658439741","1","25","15","924.125","-60","0.0859029241215959","4.921875","0","0.0144457135582722",""
"D0000899","1681057658470209","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","260","-0.0367810650595502",""
"D0000905","1681057658476994","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-260","0.0372923228797841",""
"D0000899","1681057658501448","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","-208","0.0153742641784908",""
"D0000905","1681057658506356","1","25","15","924.125","-55","3.29499073237836","188.7890625","-104","-0.0436188850597711",""
"D0000899","1681057658534884","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","624","-0.0191520771492553",""
"D0000905","1681057658539595","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.00963279357926682",""
"D0000905","1681057658568577","1","25","15","924.125","-55","3.31339850183298","189.84375","-312","0.00552384973054396",""
"D0000899","1681057658572889","1","25","15","924.125","-60","0.0368155389092554","2.109375","208","0",""
"D0000899","1681057658602677","1","25","15","924.125","-60","0.042951462060798","2.4609375","104","0.00537438609140006",""
"D0000905","1681057658609180","1","25","15","924.125","-55","3.31953442498453","190.1953125","-312","0.0039428666081478",""
"D0000899","1681057658659655","1","25","15","924.125","-60","0.0674951546669682","3.8671875","-104","0.0112388790684562",""
"D0000905","1681057658665989","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","-0.00281807834833609",""
"D0000899","1681057658694852","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","-104","0.013645385648546",""
"D0000905","1681057658702592","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","-0.00437374567359574",""
"D0000899","1681057658735097","1","25","15","924.125","-60.5","0.116582539879309","6.6796875","-520","0.0198897021854423",""
"D0000905","1681057658740492","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","-0.0126722068251154",""
"D0000905","1681057658772896","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","0.00988101548516387",""
"D0000899","1681057658777405","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-156","-0.0227038214366964",""
"D0000905","1681057658805091","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-208","0",""
"D0000899","1681057658813032","1","25","15","924.125","-60","0.0552233083638831","3.1640625","-52","-0.0179742569276813",""
"D0000899","1681057658844148","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","104","0.00514501262664304",""
"D0000905","1681057658848334","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-156","-0.00740430649541544",""
"D0000905","1681057658881144","1","25","15","924.125","-54.5","3.27044703977219","187.3828125","-52","-0.0146381176065795",""
"D0000899","1681057658886319","1","25","15","924.125","-60","0.0552233083638831","3.1640625","260","-0.00379626314032451",""
"D0000899","1681057658910518","1","25","15","924.125","-60","0.141126232485479","8.0859375","-260","0.0926191570093289",""
"D0000905","1681057658915443","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-416","0.0233377376732011",""
"D0000905","1681057658949315","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-260","0.0236319397866416",""
"D0000899","1681057658954960","1","25","15","924.125","-60","0.098174770424681","5.625","-312","-0.0252159104053457",""
"D0000899","1681057658978108","1","25","15","924.125","-60","0.0736310778185108","4.21875","-104","-0.0276641114378132",""
"D0000905","1681057658984131","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","-0.0183929472530589",""
"D0000905","1681057659014733","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-364","-0.00523142973957993",""
"D0000899","1681057659020939","1","25","15","924.125","-60","0.0245436926061703","1.40625","781","-0.0299021200328033",""
"D0000899","1681057659052148","1","25","15","924.125","-60","0.0674951546669682","3.8671875","104","0.0359077666773807",""
"D0000905","1681057659056846","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","-156","-0.01140447459625",""
"D0000905","1681057659086864","1","25","15","924.125","-55","3.27658296292373","187.734375","52","-0.00533320717205094",""
"D0000899","1681057659092158","1","25","15","924.125","-60","0.110446616727766","6.328125","-416","0.0280091349721163",""
"D0000905","1681057659127463","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-208","0.0118297652324411",""
"D0000899","1681057659131990","1","25","15","924.125","-60","0.0306796157577128","1.7578125","260","-0.0522494167397601",""
"D0000899","1681057659164980","1","25","15","924.125","-60","0.0797670009700533","4.5703125","0","0.0388219976697484",""
"D0000905","1681057659169312","1","25","15","924.125","-55","3.30726257868144","189.4921875","-260","0.00765094568045234",""
"D0000899","1681057659200949","1","25","15","924.125","-60","0.0613592315154256","3.515625","0","-0.0133525157405509",""
"D0000905","1681057659205762","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-208","-0.00439210460605281",""
"D0000905","1681057659231003","1","25","15","924.125","-55","0.153398078788564","8.7890625","130","0",""
"D0000899","1681057659236426","1","25","15","924.125","-60.5","0.0398835004850267","2.28515625","104","-0.0157939720133379",""
"D0000905","1681057659265752","1","25","15","924.125","-55","3.31953442498453","190.1953125","-364","0",""
"D0000899","1681057659272893","1","25","15","924.125","-59","0.00613592315154256","0.3515625","1249","-0.024145314144252",""
"D0000905","1681057659296753","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","-0.0103281966962759",""
"D0000899","1681057659301003","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","104","0.0626472551332933",""
"D0000905","1681057659333675","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-208","-0.004335957231207",""
"D0000899","1681057659337869","1","25","15","924.125","-60","0.0613592315154256","3.515625","156","-0.00868508722891689",""
"D0000899","1681057659362332","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","364","-0.0196327776099364",""
"D0000905","1681057659368264","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-104","0",""
"D0000899","1681057659401153","1","25","15","924.125","-60","6.27704938402804","359.6484375","572","-0.0329908478175472",""
"D0000905","1681057659405375","1","25","15","924.125","-54.5","3.28885480922681","188.4375","0","-0.00862774987958422",""
"D0000905","1681057659429139","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0.0202102608429505",""
"D0000899","1681057659437134","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","260","0.0355948334711375",""
"D0000905","1681057659467627","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","104","-0.00831907154908673",""
"D0000899","1681057659473669","1","25","15","924.125","-60","0.0736310778185108","4.21875","312","0.0219094310785035",""
"D0000899","1681057659503139","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-104","0.00543237912760858",""
"D0000905","1681057659511378","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-468","0.0292733355380448",""
"D0000899","1681057659539829","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","156","-0.0218168728387333",""
"D0000905","1681057659547852","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","52","-0.0263352875293017",""
"D0000899","1681057659580944","1","25","15","924.125","-60.5","6.27704938402804","359.6484375","572","-0.0350438992099143",""
"D0000905","1681057659585256","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-104","0.00856016537753315",""
"D0000905","1681057659609017","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.00673760417872249",""
"D0000899","1681057659614491","1","25","15","924.125","-60","0.0368155389092554","2.109375","52","0.0334052371369832",""
"D0000905","1681057659644053","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-156","0.00456936330890013",""
"D0000899","1681057659650609","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-312","0.0398922951441283",""
"D0000905","1681057659681017","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-364","0.00866206108054458",""
"D0000899","1681057659688180","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","156","-0.0383495226641725",""
"D0000899","1681057659717321","1","25","15","924.125","-60","0.0674951546669682","3.8671875","52","0.0274685516781553",""
"D0000905","1681057659726596","1","25","15","924.125","-55","3.30726257868144","189.4921875","0","-0.021074470202149",""
"D0000905","1681057659754179","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0",""
"D0000899","1681057659762607","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","52","-0.00353513697148401",""
"D0000899","1681057659792454","1","25","15","924.125","-60","0.0736310778185108","4.21875","-52","0.0107275245680052",""
"D0000905","1681057659797477","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-312","-0.00369745052636669",""
"D0000905","1681057659830763","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.0192383840522292",""
"D0000899","1681057659837047","1","25","15","924.125","-60","0.116582539879309","6.6796875","-364","0.0251305247512922",""
"D0000899","1681057659866485","1","25","15","924.125","-60","0.098174770424681","5.625","-208","-0.0163148528660872",""
"D0000905","1681057659872476","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","-0.00383794531418563",""
"D0000899","1681057659895883","1","25","15","924.125","-60","0.042951462060798","2.4609375","156","-0.049011154364774",""
"D0000905","1681057659903180","1","25","15","924.125","-55","3.33794219443916","191.25","-364","0.0156421521193289",""
"D0000899","1681057659924222","1","25","15","924.125","-60","0.0552233083638831","3.1640625","-52","0.0112983671188556",""
"D0000905","1681057659932301","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-364","-0.010994966717532",""
"D0000899","1681057659963965","1","25","15","924.125","-60.5","0.104310693576224","5.9765625","-364","0.0322254913601137",""
"D0000905","1681057659969176","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-260","-0.0173659349576271",""
