"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034652706068","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0.00477858673782535",""
"D0000905","1681034652737693","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.00506220436017786",""
"D0000905","1681034652770741","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0.00484423302138178",""
"D0000905","1681034652805126","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00465587357541442",""
"D0000905","1681034652835396","1","20","15","924.125","-32","2.00644687055442","114.9609375","104","-0.0105776156518418",""
"D0000905","1681034652869343","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0.00471594582409712",""
"D0000905","1681034652901825","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034652937139","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034652970321","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00482467039029067",""
"D0000905","1681034653002408","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034653036805","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034653072562","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034653113199","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034653149557","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.00880643670667391",""
"D0000905","1681034653180304","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","0",""
"D0000905","1681034653215333","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.01371082927494",""
"D0000905","1681034653249848","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00463833732842605",""
"D0000905","1681034653286564","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00436028469578998",""
"D0000905","1681034653320463","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","-0.00944524693298475",""
"D0000905","1681034653350897","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00526030797432559",""
"D0000905","1681034653386352","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00451536349994712",""
"D0000905","1681034653419119","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.0146573271484077",""
"D0000905","1681034653453013","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0.00472332014193146",""
"D0000905","1681034653486288","1","20","15","924.125","-32.5","2.01258279370596","115.3125","104","0",""
"D0000905","1681034653510241","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0",""
"D0000905","1681034653545375","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0",""
"D0000905","1681034653578430","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.00968641433311904",""
"D0000905","1681034653609623","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.0102646242997227",""
"D0000905","1681034653645155","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0.00450557843326086",""
"D0000905","1681034653677569","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00493898355311362",""
"D0000905","1681034653712948","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","52","-0.00452506325477331",""
"D0000905","1681034653745201","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0.00496363789075822",""
"D0000905","1681034653779547","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0.00466116033571959",""
"D0000905","1681034653813009","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00478429899260729",""
"D0000905","1681034653845743","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.0146721035825709",""
"D0000905","1681034653878297","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.014753229669837",""
"D0000905","1681034653910807","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034653949652","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00412130809346441",""
"D0000905","1681034653979101","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00543625294205661",""
"D0000905","1681034654015519","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034654051476","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.00445232396725603",""
"D0000905","1681034654083977","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.00492576268085982",""
"D0000905","1681034654118109","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00469038476768502",""
"D0000905","1681034654151499","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034654182444","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034654218368","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.00445641389852536",""
"D0000905","1681034654252076","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0",""
"D0000905","1681034654281750","1","20","15","924.125","-32","2.0187187168575","115.6640625","-156","0.00539503312295697",""
"D0000905","1681034654317004","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034654363349","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00345435781401715",""
"D0000905","1681034654395165","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.00503181458670559",""
"D0000905","1681034654427907","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034654461638","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00474614487832039",""
"D0000905","1681034654496553","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.00458519870802306",""
"D0000905","1681034654525180","1","20","15","924.125","-32","2.03099056316059","116.3671875","-156","0.0111847006595609",""
"D0000905","1681034654559110","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00943661732334954",""
"D0000905","1681034654595889","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.0043528158158358",""
"D0000905","1681034654629028","1","20","15","924.125","-32","2.00031094740288","114.609375","52","-0.00966186142554845",""
"D0000905","1681034654658301","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0.0109378753725703",""
"D0000905","1681034654694970","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034654726710","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034654761261","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.00463350446848499",""
"D0000905","1681034654793965","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0.00979037505446581",""
"D0000905","1681034654827022","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.00484291414498064",""
"D0000905","1681034654861262","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00935118065949912",""
"D0000905","1681034654891992","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.0104192784178734",""
"D0000905","1681034654927056","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0.0136971434711349",""
"D0000905","1681034654958457","1","20","15","924.125","-32","2.02485464000905","116.015625","52","-0.00509831575079217",""
"D0000905","1681034655009820","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034655039161","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034655074147","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034655107956","1","20","15","924.125","-32","2.03712648631213","116.71875","-260","0.00947039030380224",""
"D0000905","1681034655143037","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.0182540079120464",""
"D0000905","1681034655176873","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","-0.0047314166240284",""
"D0000905","1681034655207925","1","20","15","924.125","-32","2.00031094740288","114.609375","52","-0.00515561680054827",""
"D0000905","1681034655242522","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.00925468756774431",""
"D0000905","1681034655276804","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0.00933972422207718",""
"D0000905","1681034655309477","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0.00979966411964772",""
"D0000905","1681034655343286","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00947039030380224",""
"D0000905","1681034655380955","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.00424997246782832",""
"D0000905","1681034655412225","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00511967422099856",""
"D0000905","1681034655444448","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034655481611","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-156","-0.00430783878832777",""
"D0000905","1681034655515111","1","20","15","924.125","-32.5","1.99417502425133","114.2578125","-52","-0.00955774405317164",""
"D0000905","1681034655549337","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","0.00467750286012461",""
"D0000905","1681034655581313","1","20","15","924.125","-32","1.99417502425133","114.2578125","-52","-0.00500663663030476",""
"D0000905","1681034655614737","1","20","15","924.125","-32","2.00644687055442","114.9609375","-208","0.0095794765970934",""
"D0000905","1681034655644586","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","-0.00536340289090505",""
"D0000905","1681034655685105","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0.00395104057085873",""
"D0000905","1681034655719010","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0.00472178772719732",""
"D0000905","1681034655751546","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00492046388279521",""
"D0000905","1681034655784895","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0.00480051014694968",""
"D0000905","1681034655819057","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.00468626581847155",""
"D0000905","1681034655852763","1","20","15","924.125","-32","2.02485464000905","116.015625","0","-0.0047496651305591",""
"D0000905","1681034655882306","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.0108379117144924",""
"D0000905","1681034655918946","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00436932895443845",""
"D0000905","1681034655953232","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00466931729833241",""
"D0000905","1681034655985359","1","20","15","924.125","-32","2.00031094740288","114.609375","0","-0.00996620991008342",""
"D0000905","1681034656019548","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","0.0046825649445911",""
"D0000905","1681034656054949","1","20","15","924.125","-32","2.00031094740288","114.609375","-104","-0.00452225114800782",""
"D0000905","1681034656089643","1","20","15","924.125","-32","1.99417502425133","114.2578125","-52","-0.00461440632070747",""
"D0000905","1681034656120037","1","20","15","924.125","-32.5","5.14497156256844","294.78515625","91","0",""
"D0000905","1681034656158740","1","20","15","924.125","-32","2.00031094740288","114.609375","52","0",""
"D0000905","1681034656195297","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0.00437924919688774",""
"D0000905","1681034656223704","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0.00563566067837593",""
"D0000905","1681034656257137","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.00478844892443469",""
"D0000905","1681034656292423","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.00907397907899025",""
"D0000905","1681034656326954","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0.00463618814661102",""
"D0000905","1681034656357274","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034656392176","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034656428177","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034656462242","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0.0140988298450572",""
"D0000905","1681034656493229","1","20","15","924.125","-32","2.02485464000905","116.015625","0","-0.00516643150000403",""
"D0000905","1681034656528492","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034656560584","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034656595117","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00463591963891423",""
"D0000905","1681034656628624","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00477787366492449",""
"D0000905","1681034656661831","1","20","15","924.125","-32","2.03099056316059","116.3671875","52","0.00482103812119809",""
"D0000905","1681034656693454","1","20","15","924.125","-32","2.03099056316059","116.3671875","0","0",""
"D0000905","1681034656726343","1","20","15","924.125","-32","2.03099056316059","116.3671875","52","0",""
