"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1680875116932222","1","20","15","924.125","-40","4.57126274789921","261.9140625","104","-0.0132773968808314",""
"D0000905","1680875116964848","1","20","15","924.125","-40","4.57739867105075","262.265625","0","0.00490689060536459",""
"D0000905","1680875116997940","1","20","15","924.125","-40","4.58967051735384","262.96875","0","0.00967558400160915",""
"D0000905","1680875117021888","1","20","15","924.125","-40","4.57739867105075","262.265625","104","-0.0133699860439807",""
"D0000905","1680875117052521","1","20","15","924.125","-40","4.59580644050538","263.3203125","-104","0.0156784069034007",""
"D0000905","1680875117088197","1","20","15","924.125","-40","4.5835345942023","262.6171875","-104","-0.00897478489127845",""
"D0000905","1680875117120032","1","20","15","924.125","-40","4.58967051735384","262.96875","-156","0.00502881146193262",""
"D0000905","1680875117151028","1","20","15","924.125","-40","4.57126274789921","261.9140625","52","-0.015494794124141",""
"D0000905","1680875117185047","1","20","15","924.125","-40","4.58967051735384","262.96875","0","0.0141178940789522",""
"D0000905","1680875117217069","1","20","15","924.125","-40","4.5835345942023","262.6171875","-52","-0.00499944453471441",""
"D0000905","1680875117240275","1","20","15","924.125","-40","4.58967051735384","262.96875","-156","0.00689874226021826",""
"D0000905","1680875117274217","1","20","15","924.125","-40","4.57739867105075","262.265625","104","-0.00943328106125891",""
"D0000905","1680875117298791","1","20","15","924.125","-40","4.57739867105075","262.265625","0","0",""
"D0000905","1680875117356205","1","20","15","924.125","-40","4.59580644050538","263.3203125","-104","0.00836514854690276",""
"D0000905","1680875117381998","1","20","15","924.125","-40","4.5835345942023","262.6171875","-52","-0.0124136170969352",""
"D0000905","1680875117416514","1","20","15","924.125","-40","4.58967051735384","262.96875","0","0.004638202946188",""
"D0000905","1680875117448735","1","20","15","924.125","-40","4.60194236365692","263.671875","-104","0.00993713496729617",""
"D0000905","1680875117471145","1","20","15","924.125","-40","4.58967051735384","262.96875","-52","-0.0142875692004128",""
"D0000905","1680875117502859","1","20","15","924.125","-40","4.5835345942023","262.6171875","52","-0.00504799813617409",""
"D0000905","1680875117539256","1","20","15","924.125","-40","4.5835345942023","262.6171875","156","0",""
"D0000905","1680875117568191","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","-52","0.0110656445751253",""
"D0000905","1680875117595706","1","20","15","924.125","-40","4.60194236365692","263.671875","-156","0.00581836136255224",""
"D0000905","1680875117624246","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","-104","-0.00560939778873949",""
"D0000905","1680875117656007","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","-0.00504052809705692",""
"D0000905","1680875117682854","1","20","15","924.125","-40","4.60807828680847","264.0234375","-104","0.0178893969036345",""
"D0000905","1680875117706911","1","20","15","924.125","-40","4.5835345942023","262.6171875","52","-0.0266188157942595",""
"D0000905","1680875117732214","1","20","15","924.125","-40","4.58967051735384","262.96875","-52","0.0063270052124501",""
"D0000905","1680875117761304","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","-0.0110066835950928",""
"D0000905","1680875117792188","1","20","15","924.125","-40","4.59580644050538","263.3203125","-52","0.0155509855806202",""
"D0000905","1680875117826678","1","20","15","924.125","-40","4.5835345942023","262.6171875","52","-0.00928339883390113",""
