"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495500667916","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","-0.0321433424229685",""
"D0000865","1681495500698647","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","52","0.0520946968502896",""
"D0000865","1681495500730633","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","0","-0.0250253568577854",""
"D0000865","1681495500767192","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-169","0.00437900962528037",""
"D0000865","1681495500797033","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","390","-0.0429187260187326",""
"D0000865","1681495500832100","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","117","0.00456532389114053",""
"D0000865","1681495500865063","1","32.5","15","924.125","-54","3.58337912050086","205.3125","611","-0.0194268983879653",""
"D0000865","1681495500898249","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","0","0.0482408885947764",""
"D0000865","1681495500928723","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","-0.0262670166191877",""
"D0000865","1681495500963597","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","0.00459058934709597",""
"D0000865","1681495500994930","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","664","-0.0153281408952821",""
"D0000865","1681495501028840","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","729","0",""
"D0000865","1681495501057880","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","-52","0.022051268993199",""
"D0000865","1681495501094208","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","169","0.00881370914394544",""
"D0000865","1681495501126300","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","390","-0.0299312376088667",""
"D0000865","1681495501158272","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","390","-0.015021789023892",""
"D0000865","1681495501191956","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","781","-0.0047527672749859",""
"D0000865","1681495501223567","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","559","0.0151933389855391",""
"D0000865","1681495501254206","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","0","0.0313506732381524",""
"D0000865","1681495501287925","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","169","0",""
"D0000865","1681495501321371","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","117","0.00957317544044878",""
"D0000865","1681495501355007","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","221","-0.0333168477296461",""
"D0000865","1681495501389380","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","442","0.0139724969793697",""
"D0000865","1681495501420156","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","52","0.0104037050227856",""
"D0000865","1681495501451942","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","117","0",""
"D0000865","1681495501484293","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","664","-0.0346402117472219",""
"D0000865","1681495501507957","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","0.0405913318688197",""
"D0000865","1681495501540738","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","117","0.00976737823072054",""
"D0000865","1681495501576321","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","390","-0.026994724372418",""
"D0000865","1681495501609740","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","494","0",""
"D0000865","1681495501631905","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","221","0.00722274815658132",""
"D0000865","1681495501666789","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","338","0.0275356403320648",""
"D0000865","1681495501700353","1","32.5","15","924.125","-55","3.59565096680394","206.015625","390","-0.0381580771995293",""
"D0000865","1681495501729859","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","611","0.00542575113165543",""
"D0000865","1681495501762717","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","273","0.00487224459463829",""
"D0000865","1681495501797180","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","729","0",""
"D0000865","1681495501827137","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","559","-0.0160322007768426",""
"D0000865","1681495501862815","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-273","0.0269228453765275",""
"D0000865","1681495501892464","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","273","0.02159832883276",""
"D0000865","1681495501927183","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","117","-0.0138332509194353",""
"D0000865","1681495501961165","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","442","-0.0235554430125691",""
"D0000865","1681495501990242","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","-273","0.0550580227983028",""
"D0000865","1681495502027919","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","169","-0.0169962802654803",""
"D0000865","1681495502061346","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","-0.0191572337201215",""
"D0000865","1681495502082763","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-169","0.0523250450686079",""
"D0000865","1681495502107676","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","781","-0.0771126140845141",""
"D0000865","1681495502140452","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","442","0.0195377365011746",""
"D0000865","1681495502175266","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","559","0.00459850097347691",""
"D0000865","1681495502200457","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","442","0.00635513528206998",""
"D0000865","1681495502226249","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-117","0.0186211475911862",""
"D0000865","1681495502259569","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","664","-0.0480468826202356",""
"D0000865","1681495502291369","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","390","0.040274770538522",""
"D0000865","1681495502323958","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","52","0.00491246165548575",""
"D0000865","1681495502354486","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","494","-0.0262205537360169",""
"D0000865","1681495502379248","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","273","0.0258609503094459",""
"D0000865","1681495502434094","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","117","0.002918940540616",""
"D0000865","1681495502468472","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","559","-0.0232841079892118",""
"D0000865","1681495502500571","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","221","0",""
"D0000865","1681495502533673","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","273","0.00967266104106247",""
"D0000865","1681495502564674","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","221","0.0103281966962759",""
"D0000865","1681495502597169","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-52","0.0147800165770695",""
"D0000865","1681495502632039","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","52","0",""
"D0000865","1681495502664493","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","559","-0.0542618580697872",""
"D0000865","1681495502696555","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","117","0.0399456585092945",""
"D0000865","1681495502731667","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","0","0.0227973645606381",""
"D0000865","1681495502763118","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","390","-0.055992316358681",""
"D0000865","1681495502796839","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","169","0.0189902094114202",""
"D0000865","1681495502827183","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-169","0.036931369965541",""
"D0000865","1681495502857473","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","611","-0.063423788533757",""
"D0000865","1681495502893505","1","32.5","15","924.125","-55","3.62019465941011","207.421875","338","0.0266583391802773",""
"D0000865","1681495502925914","1","32.5","15","924.125","-56","3.65087427516783","209.1796875","-52","0.0246987276513661",""
"D0000865","1681495502958251","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","611","-0.0544581854159902",""
"D0000865","1681495502991676","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","-52","0.0335271650032722",""
"D0000865","1681495503023929","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","-0.00992727578151645",""
"D0000865","1681495503046355","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","221","0.0142773756256689",""
"D0000865","1681495503081532","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","559","-0.00455104792593527",""
"D0000865","1681495503115754","1","32.5","15","924.125","-55","3.62019465941011","207.421875","390","0",""
"D0000865","1681495503145910","1","32.5","15","924.125","-55","3.6324665057132","208.125","0","0.0106176026588821",""
"D0000865","1681495503176332","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","-273","0.0315742974605138",""
"D0000865","1681495503212374","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","0","-0.00444182378587828",""
"D0000865","1681495503245940","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","494","-0.0333863281366375",""
"D0000865","1681495503276888","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","781","-0.0465564791267812",""
"D0000865","1681495503299930","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","169","0.0555827490289471",""
"D0000865","1681495503335200","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","442","0.00453904771450595",""
"D0000865","1681495503367664","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","338","0.00986275338163042",""
"D0000865","1681495503394071","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","-0.0181874744829733",""
"D0000865","1681495503425952","1","32.5","15","924.125","-54","3.62019465941011","207.421875","664","0.00502155556258038",""
"D0000865","1681495503459797","1","32.5","15","924.125","-55","3.59565096680394","206.015625","442","-0.0189206338177722",""
"D0000865","1681495503491581","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","950","-0.0151106417905825",""
"D0000865","1681495503522218","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","494","0.0156763599135645",""
"D0000865","1681495503556730","1","32.5","15","924.125","-55.5","3.55269950474315","203.5546875","1054","-0.0324711836530591",""
"D0000865","1681495503586699","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","494","0.0480773437891029",""
"D0000865","1681495503621385","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","273","0.00923094118033933",""
"D0000865","1681495503655390","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","-221","0.0376632172658433",""
"D0000865","1681495503686593","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","-52","-0.0307840040170416",""
"D0000865","1681495503717869","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","0","0.00511869206070549",""
"D0000865","1681495503752821","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","729","-0.0549641380947442",""
"D0000865","1681495503784946","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","611","0.0498341518725681",""
"D0000865","1681495503815094","1","32.5","15","924.125","-55","3.55269950474315","203.5546875","729","-0.0637225207206946",""
"D0000865","1681495503851039","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-117","0.0668071551915252",""
"D0000865","1681495503883508","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","664","-0.049306172931296",""
"D0000865","1681495503915759","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","833","-0.00496394570371849",""
"D0000865","1681495503949961","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","0.0234039256316334",""
"D0000865","1681495503983175","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","559","0.00482002206571401",""
"D0000865","1681495504016053","1","32.5","15","924.125","-55","3.64473835201628","208.828125","169","0.0243464038096333",""
"D0000865","1681495504049103","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-117","0",""
"D0000865","1681495504079193","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","0","0.00532044575907694",""
"D0000865","1681495504111305","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","169","-0.00997086527719388",""
"D0000865","1681495504145591","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","117","-0.00466931729833241",""
"D0000865","1681495504175057","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","338","-0.0325986994279424",""
"D0000865","1681495504202854","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","338","0.00575933420479278",""
"D0000865","1681495504235089","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","729","-0.0148992287473825",""
"D0000865","1681495504267734","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","664","0.00490403470334278",""
"D0000865","1681495504314277","1","32.5","15","924.125","-56","0.497009775274948","28.4765625","156","0",""
"D0000865","1681495504347954","1","32.5","15","924.125","-53","3.63860242886474","208.4765625","117","0",""
"D0000865","1681495504378131","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","0","-0.00530510696525914",""
"D0000865","1681495504411735","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","664","-0.0238204102027474",""
"D0000865","1681495504445651","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","221","0",""
"D0000865","1681495504478455","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","442","-0.00976052998967351",""
"D0000865","1681495504512497","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","338","-0.00470278517392118",""
"D0000865","1681495504545376","1","32.5","15","924.125","-55.5","3.5465635815916","203.203125","1002","-0.0292147959896514",""
"D0000865","1681495504578336","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-117","0.0874289997582297",""
"D0000865","1681495504611161","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","611","-0.0438942853317784",""
"D0000865","1681495504643796","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","442","0.0147166121854412",""
"D0000865","1681495504675624","1","32.5","15","924.125","-55","3.57110727419777","204.609375","729","-0.0402393396734008",""
"D0000865","1681495504705826","1","32.5","15","924.125","-55.5","3.55269950474315","203.5546875","664","-0.0159021468337155",""
"D0000865","1681495504741815","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","0.0489320164993991",""
"D0000865","1681495504771532","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","169","0.01077445320124",""
"D0000865","1681495504806607","1","32.5","15","924.125","-55","3.6324665057132","208.125","-781","0",""
"D0000865","1681495504838809","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","611","-0.0198859962599373",""
"D0000865","1681495504872910","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.00469464862879754",""
"D0000865","1681495504903715","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","338","0",""
"D0000865","1681495504939119","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","273","0.0135656038490531",""
"D0000865","1681495504972596","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","-52","-0.00478215529738701",""
"D0000865","1681495505003551","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-52","0.0155153170302657",""
"D0000865","1681495505033698","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","117","-0.00531038620395479",""
"D0000865","1681495505067575","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","338","-0.0189027615067007",""
"D0000865","1681495505102716","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","338","-0.0045557102214116",""
"D0000865","1681495505132004","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","390","-0.0109322734833806",""
"D0000865","1681495505165689","1","32.5","15","924.125","-52.5","3.5895150436524","205.6640625","0","-0.00475262618051432",""
"D0000865","1681495505201639","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-221","0.0489850999109006",""
"D0000865","1681495505232422","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","494","-0.0468060265736161",""
"D0000865","1681495505265159","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","611","-0.00978050602624706",""
"D0000865","1681495505297668","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","611","0.00492455052110569",""
"D0000865","1681495505328680","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","390","0.0154867999055809",""
"D0000865","1681495505364137","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","390","-0.0135453264143011",""
"D0000865","1681495505395961","1","32.5","15","924.125","-55","3.62019465941011","207.421875","273","0.0201221987042012",""
"D0000865","1681495505426349","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-117","0.0368778955585881",""
"D0000865","1681495505459122","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","52","-0.0341941686825855",""
"D0000865","1681495505494352","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","221","-0.027265207985914",""
"D0000865","1681495505526669","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","390","0.00495380799240725",""
"D0000865","1681495505560816","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","494","0",""
"D0000865","1681495505594661","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.0189206338177722",""
"D0000865","1681495505622015","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","442","-0.0234104281480771",""
"D0000865","1681495505655464","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-117","0.0430754257531055",""
"D0000865","1681495505688914","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","338","-0.0239300766652653",""
"D0000865","1681495505722557","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0",""
"D0000865","1681495505757511","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","611","-0.00916016552558362",""
"D0000865","1681495505790671","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","169","0.0386229705405609",""
"D0000865","1681495505811842","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","-0.0378093176729075",""
"D0000865","1681495505844148","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","0",""
"D0000865","1681495505880680","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","494","-0.0175289842210254",""
"D0000865","1681495505912748","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","169","0.0299536384353171",""
"D0000865","1681495505945491","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","221","0.00977871379474239",""
"D0000865","1681495505978509","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","611","-0.0290918068127612",""
"D0000865","1681495506012333","1","32.5","15","924.125","-55.5","3.57110727419777","204.609375","664","-0.0283985713500399",""
"D0000865","1681495506045057","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","52","0.0342453700719464",""
"D0000865","1681495506076729","1","32.5","15","924.125","-55","3.6324665057132","208.125","221","0.0151640767451337",""
"D0000865","1681495506108256","1","32.5","15","924.125","-55.5","3.54042765844006","202.8515625","1054","-0.0761690992913812",""
"D0000865","1681495506139951","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","338","0.0606122907300047",""
"D0000865","1681495506175849","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","-52","0.00891928312945707",""
"D0000865","1681495506232292","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","729","-0.0283635194604512",""
"D0000865","1681495506264432","1","32.5","15","924.125","-55","3.6324665057132","208.125","221","0.0547919832544143",""
"D0000865","1681495506299924","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","390","-0.0315745939996161",""
"D0000865","1681495506324529","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","338","0.00650649107460374",""
"D0000865","1681495506355312","1","32.5","15","924.125","-52.5","3.69382573722862","211.640625","-559","0.0832107139086509",""
"D0000865","1681495506389572","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","273","-0.0700929128242666",""
"D0000865","1681495506423052","1","32.5","15","924.125","-55","3.60792281310703","206.71875","390","0.00478172678884782",""
"D0000865","1681495506456779","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","729","-0.0142401233039368",""
"D0000865","1681495506487805","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","442","0.0154798117279661",""
"D0000865","1681495506517500","1","32.5","15","924.125","-55","3.60792281310703","206.71875","338","0",""
"D0000865","1681495506553161","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","494","-0.017957119866591",""
"D0000865","1681495506585925","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","52","0.0439760076918455",""
"D0000865","1681495506617511","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","729","-0.0405476382930729",""
"D0000865","1681495506647651","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","273","0.0106232390770156",""
"D0000865","1681495506683652","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","338","0",""
"D0000865","1681495506715735","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-117","0.0349295729898817",""
"D0000865","1681495506748160","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","390","-0.0197492321222051",""
"D0000865","1681495506779589","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-117","0.030562642061273",""
"D0000865","1681495506813338","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-390","0.00474361352604892",""
"D0000865","1681495506847286","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","156","-0.0235790345367363",""
"D0000865","1681495506880163","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-169","0.00486942886792058",""
"D0000865","1681495506912116","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-169","0.0100204808869668",""
"D0000865","1681495506947161","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","273","-0.0045681898385112",""
"D0000865","1681495506978419","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","494","-0.0409731173819502",""
"D0000865","1681495507008257","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","-1054","0.0321922808949578",""
"D0000865","1681495507042985","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","611","-0.0553186637493521",""
"D0000865","1681495507076426","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","169","0.019149213586989",""
"D0000865","1681495507109182","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","52","0.0293244986367001",""
"D0000865","1681495507139326","1","32.5","15","924.125","-55","3.60792281310703","206.71875","611","-0.010621829411533",""
"D0000865","1681495507174555","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","559","0",""
"D0000865","1681495507207493","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.00486041085951257",""
"D0000865","1681495507239995","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","494","0",""
"D0000865","1681495507272938","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","117","0.00971934631883101",""
"D0000865","1681495507304153","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","390","-0.00512869495084495",""
"D0000865","1681495507336513","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-169","0.019788901469793",""
"D0000865","1681495507366683","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-221","0",""
"D0000865","1681495507400189","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-221","0.00477801626247911",""
"D0000865","1681495507432032","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","273","-0.0201101922420155",""
"D0000865","1681495507464643","1","32.5","15","924.125","-55","3.60792281310703","206.71875","559","-0.014727442846643",""
"D0000865","1681495507492420","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-117","0.0288174052076583",""
"D0000865","1681495507523037","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-729","0.0104577334742545",""
"D0000865","1681495507556583","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","390","-0.0477231899155264",""
"D0000865","1681495507587716","1","32.5","15","924.125","-55","3.57110727419777","204.609375","338","-0.0154266096640823",""
"D0000865","1681495507623179","1","32.5","15","924.125","-55","3.59565096680394","206.015625","221","0.018057379566379",""
"D0000865","1681495507645625","1","32.5","15","924.125","-55","3.60792281310703","206.71875","390","0.0142646540934354",""
"D0000865","1681495507680979","1","32.5","15","924.125","-55","3.60792281310703","206.71875","442","0",""
"D0000865","1681495507712756","1","32.5","15","924.125","-55","3.62019465941011","207.421875","52","0.0100759802933332",""
"D0000865","1681495507746016","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","52","0.00962671153882291",""
"D0000865","1681495507777408","1","32.5","15","924.125","-55","3.60792281310703","206.71875","-169","-0.0203991096955434",""
"D0000865","1681495507808304","1","32.5","15","924.125","-55","3.6324665057132","208.125","-221","0.0207265941080561",""
"D0000865","1681495507840912","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","-117","-0.0245479963338176",""
"D0000865","1681495507874571","1","32.5","15","924.125","-55","3.5036121195308","200.7421875","664","-0.0761007577839508",""
"D0000865","1681495507908268","1","32.5","15","924.125","-55","3.53429173528852","202.5","390","0.023754668500256",""
"D0000865","1681495507940984","1","32.5","15","924.125","-55","3.54042765844006","202.8515625","611","0.00489339200668251",""
"D0000865","1681495507974145","1","32.5","15","924.125","-55","3.57110727419777","204.609375","273","0.0241386286436816",""
"D0000865","1681495508008103","1","32.5","15","924.125","-54.5","3.58337912050086","205.3125","221","0.00942883637968225",""
"D0000865","1681495508039523","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","117","0.0050952327463598",""
"D0000865","1681495508071690","1","32.5","15","924.125","-54.5","3.62019465941011","207.421875","221","0.024884542060283",""
"D0000865","1681495508114299","1","32.5","15","924.125","-55.5","0.509281621578033","29.1796875","169","0",""
"D0000865","1681495508146902","1","32.5","15","924.125","-55","3.65701019831937","209.53125","117","0",""
"D0000865","1681495508179224","1","32.5","15","924.125","-55","3.66928204462245","210.234375","390","0.00990608334203484",""
"D0000865","1681495508213786","1","32.5","15","924.125","-55","3.64473835201628","208.828125","494","-0.018528119077672",""
"D0000865","1681495508245770","1","32.5","15","924.125","-55.5","3.68768981407708","211.2890625","-52","0.0350376904150317",""
"D0000865","1681495508279037","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","494","-0.0144370288475629",""
"D0000865","1681495508308762","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","559","-0.0269288835812658",""
"D0000865","1681495508341953","1","32.5","15","924.125","-54.5","3.62019465941011","207.421875","1002","-0.014470086429209",""
"D0000865","1681495508375713","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","572","0.00948413583475266",""
"D0000865","1681495508406450","1","32.5","15","924.125","-55","3.59565096680394","206.015625","950","-0.0312507166393516",""
"D0000865","1681495508442366","1","32.5","15","924.125","-53","3.65087427516783","209.1796875","221","0.0401166587597624",""
"D0000865","1681495508472487","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","273","-0.042519760403871",""
"D0000865","1681495508506865","1","32.5","15","924.125","-55","3.59565096680394","206.015625","390","-0.00465682159784237",""
"D0000865","1681495508538606","1","32.5","15","924.125","-55","3.58337912050086","205.3125","559","-0.0100874082663196",""
"D0000865","1681495508572680","1","32.5","15","924.125","-55.5","3.53429173528852","202.5","664","-0.0375869490850795",""
"D0000865","1681495508603935","1","32.5","15","924.125","-55","3.58337912050086","205.3125","338","0.0409770501719725",""
"D0000865","1681495508636847","1","32.5","15","924.125","-55","3.53429173528852","202.5","664","-0.0389140041056453",""
"D0000865","1681495508668640","1","32.5","15","924.125","-55","3.5465635815916","203.203125","664","0.0100709095015019",""
"D0000865","1681495508700159","1","32.5","15","924.125","-55","3.52201988898543","201.796875","950","-0.0203169152435832",""
"D0000865","1681495508734889","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","559","0.0322673622296106",""
"D0000865","1681495508764979","1","32.5","15","924.125","-55","3.47906842692463","199.3359375","1171","-0.0744862406270771",""
