"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681150958683752","1","32.5","15","924.125","-47.5","0.938796242186012","53.7890625","0","-0.0139845396399854",""
"D0000865","1681150958711192","1","32.5","15","924.125","-57","6.14205907469411","351.9140625","-2","0.0242256550045397",""
"D0000840","1681150958747717","1","32.5","15","924.125","-51","0.184077694546277","10.546875","5676","-0.307845574697833",""
"D0000917","1681150958770432","1","32.5","15","924.125","-58.5","0.877437010670587","50.2734375","-59","0",""
"D0000865","1681150958794291","1","32.5","15","924.125","-57.5","6.01934061166326","344.8828125","4","-0.038530478800136",""
"D0000840","1681150958837418","1","32.5","15","924.125","-50.5","0.951068088489098","54.4921875","-23","0.223091455071049",""
"D0000865","1681150958861117","1","32.5","15","924.125","-57.5","6.14819499784565","352.265625","8","0.0503088090070201",""
"D0000917","1681150958896419","1","32.5","15","924.125","-58.5","0.760854470791278","43.59375","-28","-0.0241433802290861",""
"D0000865","1681150958943861","1","32.5","15","924.125","-57","6.13592315154256","351.5625","-13","-0.00386957877043955",""
"D0000840","1681150958982876","1","32.5","15","924.125","-50.5","0.656543777215054","37.6171875","2239","-0.0528291755609867",""
"D0000917","1681150958994978","1","32.5","15","924.125","-58.5","0.877437010670587","50.2734375","42","0.0308622454055122",""
"D0000865","1681150959029000","1","32.5","15","924.125","-58","6.13592315154256","351.5625","-2","0",""
"D0000840","1681150959083500","1","32.5","15","924.125","-51","0.95720401164064","54.84375","10","0.0779587218918014",""
"D0000865","1681150959107174","1","32.5","15","924.125","-57.5","6.03161245796634","345.5859375","15","-0.034814230039919",""
"D0000917","1681150959138361","1","32.5","15","924.125","-59","4.13561220413969","236.953125","-102","0",""
"D0000840","1681150959161119","1","32.5","15","924.125","-48.5","0.95720401164064","54.84375","-52","0",""
"D0000865","1681150959185636","1","32.5","15","924.125","-57.5","5.90889399493549","338.5546875","24","-0.0408075789275382",""
"D0000917","1681150959233425","1","32.5","15","924.125","-59","0.632000084608884","36.2109375","83","0",""
"D0000840","1681150959260938","1","32.5","15","924.125","-51","0.9081166264283","52.03125","36","-0.0128306004180066",""
"D0000865","1681150959284667","1","32.5","15","924.125","-57.5","5.81685514766235","333.28125","73","-0.024248802833046",""
"D0000840","1681150959326105","1","32.5","15","924.125","-51","0.944932165337555","54.140625","10","0.0147398725941619",""
"D0000917","1681150959351875","1","32.5","15","924.125","-59.5","0.809941856003619","46.40625","64","0.0391952230800179",""
"D0000840","1681150959387153","1","32.5","15","924.125","-51","1.01242732000452","58.0078125","-2604","0.0288463887727178",""
"D0000917","1681150959410845","1","32.5","15","924.125","-59","4.09266074207889","234.4921875","-80","0",""
"D0000865","1681150959436512","1","32.5","15","924.125","-58","2.77343726449724","158.90625","-10","0",""
"D0000840","1681150959480344","1","32.5","15","924.125","-51","0.944932165337555","54.140625","-36","-0.0188968284683808",""
"D0000917","1681150959508127","1","32.5","15","924.125","-59","0.730174855033565","41.8359375","73","0",""
"D0000865","1681150959533899","1","32.5","15","924.125","-57","6.05002022742097","346.640625","-2","0",""
"D0000840","1681150959573047","1","32.5","15","924.125","-51","0.95720401164064","54.84375","7","0.00345387339979558",""
"D0000917","1681150959604295","1","32.5","15","924.125","-58.5","3.89631120122953","223.2421875","-35","0",""
"D0000840","1681150959651554","1","32.5","15","924.125","-51","0.969475857943725","55.546875","23","0.00407841881337014",""
"D0000917","1681150959677285","1","32.5","15","924.125","-59","3.95767043274495","226.7578125","35","0.0219334447034697",""
"D0000865","1681150959700918","1","32.5","15","924.125","-56.5","5.74322406984384","329.0625","83","-0.0479263475684278",""
"D0000917","1681150959734459","1","32.5","15","924.125","-59","3.88403935492644","222.5390625","10","-0.0336010521336184",""
"D0000840","1681150959763837","1","32.5","15","924.125","-51","0.987883627398353","56.6015625","-28","0.00427737626062605",""
"D0000840","1681150959826731","1","32.5","15","924.125","-51","0.93266031903447","53.4375","-13","-0.022908861195275",""
"D0000917","1681150959852509","1","32.5","15","924.125","-59","4.22765105141283","242.2265625","-194","0.075943785869335",""
"D0000865","1681150959878208","1","32.5","15","924.125","-56.5","5.85980660972315","335.7421875","70","0.0171569295782158",""
"D0000840","1681150959905469","1","32.5","15","924.125","-50","0.570640853093458","32.6953125","3541","-0.119960382033413",""
"D0000917","1681150959934251","1","32.5","15","924.125","-58.5","3.80427235395639","217.96875","64","-0.135136927032041",""
"D0000840","1681150959970827","1","32.5","15","924.125","-52","0.122718463030851","7.03125","5676","-0.178811033706901",""
"D0000865","1681150959987772","1","32.5","15","924.125","-56.5","6.0684279968756","347.6953125","-73","0.0496799609203867",""
"D0000917","1681150960021423","1","32.5","15","924.125","-59","4.03130151056347","230.9765625","-180","0.0679508543678374",""
"D0000865","1681150960068786","1","32.5","15","924.125","-56.5","5.65732114572224","324.140625","115","-0.132399070082601",""
"D0000840","1681150960109735","1","32.5","15","924.125","-51","0.920388472731385","52.734375","18","0.149825695249959",""
"D0000917","1681150960135618","1","32.5","15","924.125","-59","4.04970928001809","232.03125","-96","0.00420575890951333",""
"D0000840","1681150960169273","1","32.5","15","924.125","-51","0.987883627398353","56.6015625","-25","0.0295779895494789",""
"D0000865","1681150960196736","1","32.5","15","924.125","-56","6.12365130523948","350.859375","-46","0.0950918966759476",""
"D0000840","1681150960253838","1","32.5","15","924.125","-51","0.914252549579842","52.3828125","18","-0.0227175138022527",""
"D0000865","1681150960307105","1","32.5","15","924.125","-56.5","6.00093284220863","343.828125","-48","-0.0290103585047658",""
"D0000840","1681150960347026","1","32.5","15","924.125","-51","0.889708856973672","50.9765625","36","-0.00687179520498884",""
"D0000917","1681150960443459","1","32.5","15","924.125","-58.5","3.8779034317749","222.1875","-78","-0.0145613545984372",""
"D0000840","1681150960470712","1","32.5","15","924.125","-51","0.760854470791278","43.59375","83","-0.0271812207582356",""
"D0000865","1681150960494501","1","32.5","15","924.125","-56.5","5.83526291711698","334.3359375","56","-0.0230660726378731",""
"D0000840","1681150960530275","1","32.5","15","924.125","-51","0.889708856973672","50.9765625","-52","0.0564433703927459",""
"D0000917","1681150960566481","1","32.5","15","924.125","-58.5","3.77972866135022","216.5625","-10","-0.0208212791716116",""
"D0000865","1681150960614648","1","32.5","15","924.125","-56.5","5.87207845602623","336.4453125","24","0.00799481699371395",""
"D0000917","1681150960641711","1","32.5","15","924.125","-58.5","3.78586458450176","216.9140625","-62","0.00212803685884122",""
"D0000865","1681150960698575","1","32.5","15","924.125","-56.5","5.81071922451081","332.9296875","37","-0.0190751740072474",""
"D0000840","1681150960722112","1","32.5","15","924.125","-51","0.871301087519044","49.921875","28","-0.00250356624984687",""
"D0000917","1681150960746012","1","32.5","15","924.125","-58","0.914252549579842","52.3828125","-4","0",""
"D0000840","1681150960782174","1","32.5","15","924.125","-51","0.9081166264283","52.03125","15","0.0159926955037087",""
"D0000865","1681150960809382","1","32.5","15","924.125","-56.5","5.93343768754166","339.9609375","-37","0.028895685812381",""
"D0000917","1681150960876895","1","32.5","15","924.125","-59","3.81040827710793","218.3203125","-15","0",""
"D0000840","1681150960902430","1","32.5","15","924.125","-51","0.877437010670587","50.2734375","41","-0.00665630874511978",""
"D0000865","1681150960926427","1","32.5","15","924.125","-56.5","5.97638914960246","342.421875","-2","0.00957448408931928",""
"D0000840","1681150960968159","1","32.5","15","924.125","-51","0.95720401164064","54.84375","20","0.0316633261966274",""
"D0000917","1681150961033123","1","32.5","15","924.125","-58.5","4.48535982377761","256.9921875","-216","0.112720788962086",""
"D0000840","1681150961070511","1","32.5","15","924.125","-51","0.994019550549895","56.953125","-31","0.00938480222510307",""
"D0000865","1681150961094339","1","32.5","15","924.125","-56","5.94570953384475","340.6640625","-20","-0.00476714626979087",""
"D0000840","1681150961150188","1","32.5","15","924.125","-50","0.987883627398353","56.6015625","1197","-0.00200926506884829",""
"D0000917","1681150961164141","1","32.5","15","924.125","-58.5","3.87176750862336","221.8359375","4","-0.122191006495768",""
"D0000865","1681150961187634","1","32.5","15","924.125","-56.5","5.94570953384475","340.6640625","29","0",""
"D0000840","1681150961249145","1","32.5","15","924.125","-51","1.03697101261069","59.4140625","-52","0.012942365907667",""
"D0000865","1681150961276924","1","32.5","15","924.125","-56","5.95184545699629","341.015625","-29","0.0017929467229323",""
"D0000917","1681150961306406","1","32.5","15","924.125","-59","3.90858304753261","223.9453125","-32","0.0067518593986135",""
"D0000865","1681150961343510","1","32.5","15","924.125","-56","5.95798138014783","341.3671875","48","0.00240429238714782",""
"D0000840","1681150961376864","1","32.5","15","924.125","-51","0.760854470791278","43.59375","57","-0.0564062479355313",""
"D0000840","1681150961423504","1","32.5","15","924.125","-51","0.95720401164064","54.84375","13","0.109840283286878",""
"D0000917","1681150961447114","1","32.5","15","924.125","-59","3.89631120122953","223.2421875","-2","-0.00227552396296763",""
"D0000865","1681150961472522","1","32.5","15","924.125","-56.5","5.88435030232932","337.1484375","26","-0.0148909136722747",""
"D0000917","1681150961506149","1","32.5","15","924.125","-59","3.81040827710793","218.3203125","0","-0.0379654608362624",""
"D0000840","1681150961531667","1","32.5","15","924.125","-51","0.93266031903447","53.4375","-20","-0.00592040579091279",""
"D0000840","1681150961594693","1","32.5","15","924.125","-51","0.969475857943725","55.546875","-20","0.0152405876518223",""
"D0000865","1681150961624384","1","32.5","15","924.125","-56.5","6.01320468851171","344.53125","-15","0.0221381021631687",""
"D0000917","1681150961649727","1","32.5","15","924.125","-59","3.89017527807799","222.890625","-18","0.0144952483498734",""
"D0000865","1681150961690478","1","32.5","15","924.125","-56.5","5.94570953384475","340.6640625","26","-0.0266440878415117",""
"D0000865","1681150961743214","1","32.5","15","924.125","-56.5","5.94570953384475","340.6640625","-26","0",""
"D0000840","1681150961766724","1","32.5","15","924.125","-51","0.914252549579842","52.3828125","-18","-0.00837540859505336",""
"D0000917","1681150961790358","1","32.5","15","924.125","-59","4.08652481892735","234.140625","-59","0.0364283181695359",""
"D0000840","1681150961813984","1","32.5","15","924.125","-52","0.546097160487288","31.2890625","2499","-0.203248683314378",""
"D0000865","1681150961835819","1","32.5","15","924.125","-56","5.96411730329937","341.71875","2","0.00518629273442984",""
"D0000917","1681150961885279","1","32.5","15","924.125","-58.5","4.17856366620049","239.4140625","-183","0.0252987557375014",""
"D0000840","1681150961912747","1","32.5","15","924.125","-51","0.951068088489098","54.4921875","15","0.106984255751458",""
"D0000865","1681150961938414","1","32.5","15","924.125","-56.5","6.01934061166326","344.8828125","0","0.0140438609680357",""
"D0000840","1681150961981491","1","32.5","15","924.125","-51","0.871301087519044","49.921875","28","-0.0302746242228867",""
"D0000917","1681150962005408","1","32.5","15","924.125","-58.5","0.938796242186012","53.7890625","-34","0",""
"D0000840","1681150962041897","1","32.5","15","924.125","-47.5","0.963339934792183","55.1953125","156","0.0397540508121606",""
"D0000865","1681150962062495","1","32.5","15","924.125","-56","5.70027260778304","326.6015625","196","-0.0670916181390584",""
"D0000917","1681150962091830","1","32.5","15","924.125","-59","4.07425297262426","233.4375","-126","0",""
"D0000840","1681150962127374","1","32.5","15","924.125","-48","0.926524395882927","53.0859375","0","-0.011237564225976",""
"D0000865","1681150962140075","1","32.5","15","924.125","-56","5.82912699396544","333.984375","37","0.0433350924297902",""
"D0000917","1681150962197372","1","32.5","15","924.125","-58.5","0.760854470791278","43.59375","-15","0",""
"D0000840","1681150962241467","1","32.5","15","924.125","-51","0.914252549579842","52.3828125","-7","-0.00280634592640434",""
"D0000865","1681150962269171","1","32.5","15","924.125","-56.5","5.97638914960246","342.421875","35","0.029762448947876",""
"D0000840","1681150962324712","1","32.5","15","924.125","-49","0.994019550549895","56.953125","0","0.0250008861502568",""
"D0000865","1681150962340877","1","32.5","15","924.125","-56.5","5.80458330135927","332.578125","93","-0.0625133456187418",""
"D0000917","1681150962368421","1","32.5","15","924.125","-59","0.9081166264283","52.03125","10","0.0224626458463657",""
"D0000917","1681150962421231","1","32.5","15","924.125","-58.5","0.828349625458246","47.4609375","89","-0.039409179465596",""
"D0000865","1681150962444828","1","32.5","15","924.125","-56","6.00706876536017","344.1796875","-32","0.0508224358148611",""
"D0000840","1681150962485100","1","32.5","15","924.125","-50","0.951068088489098","54.4921875","-2031","-0.00698709061921325",""
"D0000917","1681150962495931","1","32.5","15","924.125","-58.5","0.9081166264283","52.03125","-124","0.0278607599408049",""
"D0000865","1681150962521216","1","32.5","15","924.125","-56","5.75549591614693","329.765625","48","-0.0859268566858096",""
"D0000917","1681150962590439","1","32.5","15","924.125","-59","1.03697101261069","59.4140625","-153","0.0355730358350947",""
"D0000840","1681150962614052","1","32.5","15","924.125","-51","0.944932165337555","54.140625","-10","-0.00124148685472598",""
"D0000865","1681150962637870","1","32.5","15","924.125","-56.5","5.76163183929847","330.1171875","118","0.00137236796758469",""
