"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681150770847450","1","32.5","15","924.125","-57.5","4.93941813699176","283.0078125","2","0",""
"D0000840","1681150770871197","1","32.5","15","924.125","-46.5","2.58322364679942","148.0078125","520","-0.0119774429019417",""
"D0000909","1681150770885057","1","32.5","15","924.125","-61","0.809941856003619","46.40625","-64","-0.0202901998245433",""
"D0000865","1681150770909032","1","32.5","15","924.125","-60.5","1.34376717018782","76.9921875","36","0.0125423706748577",""
"D0000840","1681150771027031","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-104","0.0102732531341443",""
"D0000917","1681150771044918","1","32.5","15","924.125","-58","4.97623367590102","285.1171875","48","0.00486434904563651",""
"D0000909","1681150771084445","1","32.5","15","924.125","-61","0.834485548609789","47.8125","-41","0.0032116719740531",""
"D0000865","1681150771108204","1","32.5","15","924.125","-60.5","4.50990351638379","258.3984375","59","0",""
"D0000840","1681150771130641","1","32.5","15","924.125","-46","2.64458287831485","151.5234375","-312","0",""
"D0000917","1681150771148482","1","32.5","15","924.125","-57","4.97009775274948","284.765625","-31","-0.00154582879080206",""
"D0000909","1681150771172324","1","32.5","15","924.125","-61.5","0.66881562351814","38.3203125","13","-0.0491868335785213",""
"D0000840","1681150771243626","1","32.5","15","924.125","-46.5","2.6813984172241","153.6328125","-1041","0.00850160001189317",""
"D0000865","1681150771258115","1","32.5","15","924.125","-60.5","4.47308797747453","256.2890625","62","-0.00640749029319896",""
"D0000917","1681150771285700","1","32.5","15","924.125","-57.5","4.81056375080937","275.625","73","-0.0303341947496411",""
"D0000909","1681150771313055","1","32.5","15","924.125","-61.5","0.883572933822129","50.625","-73","0.0398151612023781",""
"D0000840","1681150771341014","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","-312","-0.0180824572000336",""
"D0000865","1681150771352847","1","32.5","15","924.125","-60.5","4.49149574692916","257.34375","53","0.00506984586699188",""
"D0000840","1681150771422671","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","-416","-0.00196054487540107",""
"D0000917","1681150771437045","1","32.5","15","924.125","-57.5","4.89033075177942","280.1953125","51","0.0137513546372733",""
"D0000865","1681150771462417","1","32.5","15","924.125","-61","4.68784528777852","268.59375","-86","0.0467550498539746",""
"D0000909","1681150771499666","1","32.5","15","924.125","-61","0.834485548609789","47.8125","-119","-0.00686314152501728",""
"D0000840","1681150771523781","1","32.5","15","924.125","-46","2.57095180049633","147.3046875","312","-0.0095000818647389",""
"D0000865","1681150771557305","1","32.5","15","924.125","-60.5","4.63875790256618","265.78125","-51","-0.013497362186209",""
"D0000917","1681150771622431","1","32.5","15","924.125","-57.5","4.97623367590102","285.1171875","-10","0.0120898610492095",""
"D0000840","1681150771694512","1","32.5","15","924.125","-45.5","2.66912657092102","152.9296875","-416","0.0150029895347066",""
"D0000917","1681150771716693","1","32.5","15","924.125","-58","4.92101036753714","281.953125","42","-0.0152853739154232",""
"D0000909","1681150771740184","1","32.5","15","924.125","-61.5","0.889708856973672","50.9765625","-57","0.00599052842621186",""
"D0000865","1681150771767912","1","32.5","15","924.125","-60.5","1.19036909139926","68.203125","101","0",""
"D0000840","1681150771792068","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","208","-0.0164102887460151",""
"D0000917","1681150771811646","1","32.5","15","924.125","-57.5","4.91487444438559","281.6015625","21","-0.00168601532221862",""
"D0000909","1681150771854444","1","32.5","15","924.125","-61","0.840621471761331","48.1640625","-20","-0.0112089769221512",""
"D0000840","1681150771894198","1","32.5","15","924.125","-46","2.65685472461793","152.2265625","-52","0.0125402692952609",""
"D0000909","1681150771906688","1","32.5","15","924.125","-61.5","0.889708856973672","50.9765625","-112","0.024514541442558",""
"D0000917","1681150771930396","1","32.5","15","924.125","-57.5","5.00691329165873","286.875","-42","0.0202221742598684",""
"D0000865","1681150771961834","1","32.5","15","924.125","-61","1.38058270909708","79.1015625","0","0.0255920349398695",""
"D0000840","1681150771987149","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","-729","-0.0103339746462518",""
"D0000909","1681150772012241","1","32.5","15","924.125","-62","0.711767085578938","40.78125","-25","-0.0439842938981187",""
"D0000917","1681150772036119","1","32.5","15","924.125","-58","1.7732817907958","101.6015625","-28","0",""
"D0000840","1681150772098849","1","32.5","15","924.125","-45.5","2.6813984172241","153.6328125","-156","0.0143323377699754",""
"D0000917","1681150772110039","1","32.5","15","924.125","-58","1.82850509915968","104.765625","-23","0.0194917466993456",""
"D0000865","1681150772145829","1","32.5","15","924.125","-61","4.72466082668778","270.703125","8","0",""
"D0000909","1681150772169173","1","32.5","15","924.125","-61.5","0.859029241215959","49.21875","-10","0.0244832991956707",""
"D0000840","1681150772194433","1","32.5","15","924.125","-45.5","2.57095180049633","147.3046875","677","-0.0301479309511137",""
"D0000917","1681150772208944","1","32.5","15","924.125","-58","4.84737928971863","277.734375","64","0",""
"D0000865","1681150772236441","1","32.5","15","924.125","-60","1.39285455540016","79.8046875","-20","0",""
"D0000840","1681150772300936","1","32.5","15","924.125","-46","2.55867995419325","146.6015625","208","-0.00300634184747143",""
"D0000865","1681150772312325","1","32.5","15","924.125","-61","4.5835345942023","262.6171875","-2","0",""
"D0000909","1681150772349569","1","32.5","15","924.125","-62","0.74244670133665","42.5390625","54","-0.0168615271121415",""
"D0000840","1681150772378930","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","260","0.0123157329710458",""
"D0000865","1681150772393615","1","32.5","15","924.125","-61","4.48535982377761","256.9921875","-32","-0.0315103383718785",""
"D0000917","1681150772417241","1","32.5","15","924.125","-58","4.7860200582032","274.21875","35","-0.00768576661644791",""
"D0000909","1681150772440893","1","32.5","15","924.125","-61","0.681087469821225","39.0234375","-52","-0.0175301358778224",""
"D0000840","1681150772465203","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","-312","0.00927823379797996",""
"D0000917","1681150772480607","1","32.5","15","924.125","-58","5.00077736850719","286.5234375","21","0.088426402979072",""
"D0000865","1681150772508023","1","32.5","15","924.125","-61","4.57739867105075","262.265625","-67","0.0209896440227901",""
"D0000840","1681150772545783","1","32.5","15","924.125","-46","2.61390326255713","149.765625","0","-0.00397349746563974",""
"D0000917","1681150772562883","1","32.5","15","924.125","-58","5.00691329165873","286.875","-24","0.00194579479909846",""
"D0000865","1681150772590536","1","32.5","15","924.125","-61","4.49149574692916","257.34375","-35","-0.027162883187725",""
"D0000909","1681150772614103","1","32.5","15","924.125","-61.5","0.705631162427395","40.4296875","15","0.00369706628694937",""
"D0000840","1681150772640377","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","-208","0.0101544841886774",""
"D0000865","1681150772665669","1","32.5","15","924.125","-60.5","4.50376759323224","258.046875","40","0.00426156849561777",""
"D0000917","1681150772689215","1","32.5","15","924.125","-58","4.8719229823248","279.140625","29","-0.0278791492542962",""
"D0000840","1681150772717509","1","32.5","15","924.125","-46","2.6384469551633","151.171875","-260","-0.00415112308485778",""
"D0000865","1681150772730913","1","32.5","15","924.125","-61","4.55899090159613","261.2109375","53","0.0220837152230952",""
"D0000917","1681150772764112","1","32.5","15","924.125","-58","4.90260259808251","280.8984375","2","0.010687491681284",""
"D0000909","1681150772789937","1","32.5","15","924.125","-61","0.619728238305799","35.5078125","91","-0.0127466302334517",""
"D0000840","1681150772816520","1","32.5","15","924.125","-46","2.58322364679942","148.0078125","312","-0.0145522206221089",""
"D0000917","1681150772835698","1","32.5","15","924.125","-57.5","4.95168998329485","283.7109375","0","0.0178908963082865",""
"D0000865","1681150772863044","1","32.5","15","924.125","-61","1.55238855734027","88.9453125","15","0",""
"D0000840","1681150772893230","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","-104","0.0125218782081052",""
"D0000917","1681150772916992","1","32.5","15","924.125","-58","4.81056375080937","275.625","113","-0.0452938826541242",""
"D0000865","1681150772942423","1","32.5","15","924.125","-61","1.42353417115788","81.5625","-39","-0.0423529708197776",""
"D0000840","1681150772977768","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","-208","-0.00757492312998297",""
"D0000917","1681150772993438","1","32.5","15","924.125","-58","1.78555363709889","102.3046875","-4","0",""
"D0000865","1681150773025130","1","32.5","15","924.125","-61","4.81056375080937","275.625","-64","0",""
"D0000840","1681150773063056","1","32.5","15","924.125","-45","2.56481587734479","146.953125","260","-0.00938538908701253",""
"D0000865","1681150773091361","1","32.5","15","924.125","-61","4.63875790256618","265.78125","-2","-0.0676810249118615",""
"D0000917","1681150773116900","1","32.5","15","924.125","-57.5","4.95168998329485","283.7109375","2","0",""
"D0000909","1681150773145296","1","32.5","15","924.125","-61.5","0.846757394912874","48.515625","-7","0.0166688106308075",""
"D0000840","1681150773170686","1","32.5","15","924.125","-45","2.52800033843554","144.84375","1041","-0.00892458680055514",""
"D0000865","1681150773187173","1","32.5","15","924.125","-61","1.47875747952176","84.7265625","-20","0",""
"D0000917","1681150773215136","1","32.5","15","924.125","-58","5.00691329165873","286.875","15","0.0146670254897963",""
"D0000840","1681150773252182","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","52","0.0333951067431607",""
"D0000865","1681150773272278","1","32.5","15","924.125","-61","4.50376759323224","258.046875","8","0",""
"D0000917","1681150773308529","1","32.5","15","924.125","-58","4.8719229823248","279.140625","51","-0.0377119129227431",""
"D0000909","1681150773338251","1","32.5","15","924.125","-61.5","0.987883627398353","56.6015625","-130","0.0190827959704821",""
"D0000840","1681150773364355","1","32.5","15","924.125","-46","2.65071880146639","151.875","-52","0.00428157077613931",""
"D0000917","1681150773378078","1","32.5","15","924.125","-58","4.89646667493097","280.546875","35","0.00920744872769558",""
"D0000865","1681150773413232","1","32.5","15","924.125","-61","4.47922390062607","256.640625","40","-0.00454310520852548",""
"D0000840","1681150773441562","1","32.5","15","924.125","-45","2.64458287831485","151.5234375","-312","-0.00207354531183215",""
"D0000917","1681150773456695","1","32.5","15","924.125","-57.5","4.82283559711246","276.328125","26","-0.0244362740207271",""
"D0000865","1681150773515386","1","32.5","15","924.125","-61","4.4546802080199","255.234375","37","-0.00626866154592576",""
"D0000909","1681150773543188","1","32.5","15","924.125","-61","0.601320468851171","34.453125","43","-0.0492141946652355",""
"D0000840","1681150773590048","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","-572","-0.00431265473891478",""
"D0000917","1681150773620424","1","32.5","15","924.125","-58","4.88419482862788","279.84375","56","0.00977787764480483",""
"D0000909","1681150773644035","1","32.5","15","924.125","-61","0.619728238305799","35.5078125","0","0.00476242861633836",""
"D0000865","1681150773669577","1","32.5","15","924.125","-60.5","4.4117287459591","252.7734375","69","-0.00726790467818728",""
"D0000840","1681150773694431","1","32.5","15","924.125","-46","2.65685472461793","152.2265625","-416","0.00920220033284874",""
"D0000909","1681150773737944","1","32.5","15","924.125","-61","0.74244670133665","42.5390625","-31","0.0340951799914012",""
"D0000917","1681150773763483","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","53","0.00111906425244567",""
"D0000840","1681150773789378","1","32.5","15","924.125","-45.5","2.54027218473862","145.546875","624","-0.0320363154699135",""
"D0000909","1681150773809366","1","32.5","15","924.125","-61","0.760854470791278","43.59375","4","0.00672449159463296",""
"D0000865","1681150773832985","1","32.5","15","924.125","-61","4.63262197941464","265.4296875","-32","0.0352695073929214",""
"D0000840","1681150773867809","1","32.5","15","924.125","-45","2.48504887637474","142.3828125","1093","-0.0183706686898755",""
"D0000909","1681150773884354","1","32.5","15","924.125","-61.5","0.766990393942821","43.9453125","4","0.00213490442324939",""
"D0000917","1681150773911982","1","32.5","15","924.125","-57.5","5.00691329165873","286.875","-15","0.0204833166884752",""
"D0000865","1681150773935653","1","32.5","15","924.125","-61","1.41739824800633","81.2109375","10","0",""
"D0000840","1681150773959378","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","-208","0.0419597583174983",""
"D0000917","1681150773975571","1","32.5","15","924.125","-58","4.8719229823248","279.140625","40","-0.0553873890703384",""
"D0000909","1681150774012699","1","32.5","15","924.125","-61.5","0.527689391032661","30.234375","78","-0.0486469773090839",""
"D0000840","1681150774043742","1","32.5","15","924.125","-44.5","2.58935956995096","148.359375","52","-0.013283456097795",""
"D0000917","1681150774065442","1","32.5","15","924.125","-57.5","5.0314569842649","288.28125","-85","0.0463152466886565",""
"D0000865","1681150774093252","1","32.5","15","924.125","-60.5","4.49149574692916","257.34375","-10","0",""
"D0000909","1681150774117066","1","32.5","15","924.125","-61","0.871301087519044","49.921875","-10","0.0859003700583039",""
