"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000909","1681150585439564","1","32.5","15","924.125","-58","0.969475857943725","55.546875","-4","-0.00836394670483784",""
"D0000864","1681150585467205","1","32.5","15","924.125","-66.5","5.95798138014783","341.3671875","-23","0.0125786469157343",""
"D0000909","1681150585490916","1","32.5","15","924.125","-57","0.920388472731385","52.734375","0","-0.024940366550962",""
"D0000840","1681150585495489","1","32.5","15","924.125","-56","0.325203927031756","18.6328125","156","-0.0600666275773564",""
"D0000917","1681150585500107","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","0","0",""
"D0000865","1681150585506172","1","32.5","15","924.125","-57","0.926524395882927","53.0859375","494","-0.0351989621313796",""
"D0000924","1681150585512384","1","32.5","15","924.125","-59.5","2.20893233455532","126.5625","3020","-0.0667752026672277",""
"D0000836","1681150585524756","1","32.5","15","924.125","-69.5","5.4916512206306","314.6484375","-43","0.00899137899718701",""
"D0000909","1681150585570210","1","32.5","15","924.125","-57.5","0.93266031903447","53.4375","833","0.00403794014403675",""
"D0000865","1681150585575966","1","32.5","15","924.125","-57","0.803805932852076","46.0546875","611","-0.0458756377025604",""
"D0000840","1681150585580213","1","32.5","15","924.125","-56","0.288388388122501","16.5234375","520","-0.0113374401272809",""
"D0000917","1681150585591933","1","32.5","15","924.125","-60.5","0.435650543759522","24.9609375","4","0",""
"D0000864","1681150585621403","1","32.5","15","924.125","-67","6.0254765348148","345.234375","-80","0.011420474596278",""
"D0000836","1681150585647192","1","32.5","15","924.125","-69","5.55301045214602","318.1640625","-20","0.0130755833979079",""
"D0000917","1681150585681056","1","32.5","15","924.125","-60.5","3.56497135104623","204.2578125","0","0",""
"D0000840","1681150585704519","1","32.5","15","924.125","-57","0.362019465941011","20.7421875","-23","0.0154546566914509",""
"D0000909","1681150585728314","1","32.5","15","924.125","-58.5","0.889708856973672","50.9765625","31","-0.0070880274391184",""
"D0000924","1681150585750065","1","32.5","15","924.125","-61","2.16598087249453","124.1015625","3645","-0.00471491406647723",""
"D0000840","1681150585756909","1","32.5","15","924.125","-55.5","6.16660276730028","353.3203125","4114","-0.238350689167184",""
"D0000836","1681150585782791","1","32.5","15","924.125","-70","5.41802014281208","310.4296875","-192","-0.0259738544059599",""
"D0000917","1681150585808494","1","32.5","15","924.125","-60.5","0.392699081698724","22.5","36","0",""
"D0000865","1681150585842212","1","32.5","15","924.125","-57","0.822213702306704","47.109375","-442","0.00180388302048435",""
"D0000917","1681150585865415","1","32.5","15","924.125","-60.5","3.55269950474315","203.5546875","24","0",""
"D0000924","1681150585889063","1","32.5","15","924.125","-62.5","5.76776776245001","330.46875","-20","0",""
"D0000909","1681150585918545","1","32.5","15","924.125","-58.5","0.926524395882927","53.0859375","-10","0.00504940455206433",""
"D0000840","1681150585947768","1","32.5","15","924.125","-56.5","0.153398078788564","8.7890625","2343","0.0369071270790872",""
"D0000917","1681150585964479","1","32.5","15","924.125","-61","0.472466082668777","27.0703125","-10","0",""
"D0000924","1681150585989961","1","32.5","15","924.125","-62.5","5.80458330135927","332.578125","-23","0.00952004278919057",""
"D0000865","1681150586017658","1","32.5","15","924.125","-57","3.98221412535112","228.1640625","-2","0",""
"D0000840","1681150586044575","1","32.5","15","924.125","-55","0.411106851153352","23.5546875","-624","0.069456474649625",""
"D0000917","1681150586050794","1","32.5","15","924.125","-59","3.37475773334841","193.359375","2057","0",""
"D0000909","1681150586056067","1","32.5","15","924.125","-58","1.06151470521686","60.8203125","-2083","0.0256106563574828",""
"D0000924","1681150586063049","1","32.5","15","924.125","-61.5","2.76116541819415","158.203125","572","0",""
"D0000865","1681150586130841","1","32.5","15","924.125","-57","0.736310778185108","42.1875","273","0",""
"D0000840","1681150586137895","1","32.5","15","924.125","-56.5","0.404970928001809","23.203125","-729","-0.00171551878365436",""
"D0000924","1681150586160792","1","32.5","15","924.125","-62.5","5.76776776245001","330.46875","-4","0",""
"D0000909","1681150586184557","1","32.5","15","924.125","-58.5","0.883572933822129","50.625","4","-0.0361325719809178",""
"D0000917","1681150586208447","1","32.5","15","924.125","-60.5","0.392699081698724","22.5","39","0",""
"D0000924","1681150586233916","1","32.5","15","924.125","-60","2.31324302813155","132.5390625","2447","0",""
"D0000840","1681150586239384","1","32.5","15","924.125","-54.5","0.404970928001809","23.203125","-572","0",""
"D0000909","1681150586260932","1","32.5","15","924.125","-58","0.849825356488645","48.69140625","468","-0.0115287354618453",""
"D0000865","1681150586266343","1","32.5","15","924.125","-57.5","3.92392285541147","224.82421875","78","0",""
"D0000864","1681150586278948","1","32.5","15","924.125","-68","5.95798138014783","341.3671875","19","-0.0026781655123176",""
"D0000836","1681150586295338","1","32.5","15","924.125","-70.5","5.41188421966054","310.078125","68","-0.000312346405091874",""
"D0000862","1681150586310550","1","32.5","15","924.125","-71.5","4.41786466911065","253.125","-75","-0.00143236579794697",""
"D0000909","1681150586328399","1","32.5","15","924.125","-58","0.905048664852528","51.85546875","117","0.0213560691303248",""
"D0000865","1681150586334393","1","32.5","15","924.125","-57.5","0.83755351018556","47.98828125","-286","0",""
"D0000917","1681150586341837","1","32.5","15","924.125","-60","0.42951462060798","24.609375","247","0.00720108911720331",""
"D0000924","1681150586347214","1","32.5","15","924.125","-62.5","5.85980660972315","335.7421875","-273","0",""
"D0000840","1681150586353322","1","32.5","15","924.125","-57","0.374291312244096","21.4453125","-39","-0.00702540912121614",""
"D0000864","1681150586371155","1","32.5","15","924.125","-67","5.94570953384475","340.6640625","-67","-0.00347245247954331",""
"D0000836","1681150586400392","1","32.5","15","924.125","-70","5.52233083638831","316.40625","-122","0.0274302723554672",""
"D0000865","1681150586443947","1","32.5","15","924.125","-57","0.687223392972767","39.375","1328","-0.0358020630540219",""
"D0000840","1681150586450217","1","32.5","15","924.125","-56","0.404970928001809","23.203125","-416","0.00826111836991718",""
"D0000909","1681150586455713","1","32.5","15","924.125","-58","0.920388472731385","52.734375","0","0.00314364902702423",""
"D0000917","1681150586468937","1","32.5","15","924.125","-60.5","0.552233083638831","31.640625","-40","0.0251915362534422",""
"D0000924","1681150586492596","1","32.5","15","924.125","-62.5","5.6941366846315","326.25","-2","-0.0297319458258029",""
"D0000864","1681150586519773","1","32.5","15","924.125","-67","6.10524353578485","349.8046875","-98","0.0280073580263242",""
"D0000840","1681150586548309","1","32.5","15","924.125","-57","0.233165079758617","13.359375","1302","-0.0456977323424693",""
"D0000909","1681150586552707","1","32.5","15","924.125","-56.5","0.840621471761331","48.1640625","520","-0.0214569846338755",""
"D0000917","1681150586565712","1","32.5","15","924.125","-60.5","0.515417544729575","29.53125","-40","-0.00992563448559803",""
"D0000924","1681150586598293","1","32.5","15","924.125","-62.5","5.71868037723767","327.65625","13","0.00605853384261143",""
"D0000924","1681150586630830","1","32.5","15","924.125","-62","2.55867995419325","146.6015625","-1927","0",""
"D0000865","1681150586636567","1","32.5","15","924.125","-57","0.975611781095268","55.8984375","-1328","0.0390630983587342",""
"D0000840","1681150586641508","1","32.5","15","924.125","-56.5","0.362019465941011","20.7421875","-729","0.0360726667743551",""
"D0000909","1681150586646448","1","32.5","15","924.125","-55.5","0.95720401164064","54.84375","52","0.0324484701989724",""
"D0000836","1681150586662564","1","32.5","15","924.125","-70","5.16644729359884","296.015625","15","-0.0354170100073854",""
"D0000917","1681150586700861","1","32.5","15","924.125","-60.5","0.447922390062607","25.6640625","10","-0.0130301692339335",""
"D0000909","1681150586745253","1","32.5","15","924.125","-56.5","0.9081166264283","52.03125","-52","-0.0129622762322251",""
"D0000917","1681150586762587","1","32.5","15","924.125","-59.5","3.85949566232027","221.1328125","-2942","0",""
"D0000840","1681150586768228","1","32.5","15","924.125","-56","0.282252464970958","16.171875","1145","-0.0164236013855597",""
"D0000865","1681150586772438","1","32.5","15","924.125","-57","0.816077779155161","46.7578125","169","-0.0306349223539699",""
"D0000836","1681150586799839","1","32.5","15","924.125","-70","5.49778714378214","315","-75","0.0629756291829812",""
"D0000924","1681150586825767","1","32.5","15","924.125","-62.5","5.70027260778304","326.6015625","-4","0",""
"D0000909","1681150586859708","1","32.5","15","924.125","-57.5","0.883572933822129","50.625","520","-0.0055949399463763",""
"D0000865","1681150586865545","1","32.5","15","924.125","-56.5","0.816077779155161","46.7578125","-781","0",""
"D0000840","1681150586875939","1","32.5","15","924.125","-56","0.325203927031756","18.6328125","572","0.0104041879681219",""
"D0000917","1681150586890075","1","32.5","15","924.125","-60.5","0.386563158547182","22.1484375","67","0",""
"D0000864","1681150586914138","1","32.5","15","924.125","-68","5.85367068657161","335.390625","13","-0.0166439230877883",""
"D0000924","1681150586943096","1","32.5","15","924.125","-62.5","5.80458330135927","332.578125","39","0.0231960352439774",""
"D0000909","1681150586970751","1","32.5","15","924.125","-57","0.987883627398353","56.6015625","-156","0.0245091326705927",""
"D0000840","1681150586975618","1","32.5","15","924.125","-56.5","0.374291312244096","21.4453125","364","0.012848621104997",""
"D0000917","1681150586982020","1","32.5","15","924.125","-60","3.57724319734932","204.9609375","664","0",""
"D0000865","1681150586987118","1","32.5","15","924.125","-56.5","0.889708856973672","50.9765625","-494","0.0158020823265651",""
"D0000864","1681150587000819","1","32.5","15","924.125","-67","5.982525072754","342.7734375","-52","0.038785160193158",""
"D0000840","1681150587041666","1","32.5","15","924.125","-56.5","0.460194236365692","26.3671875","-989","0.0339342747769615",""
"D0000865","1681150587047037","1","32.5","15","924.125","-56","0.840621471761331","48.1640625","-52","-0.021374483938734",""
"D0000924","1681150587075201","1","32.5","15","924.125","-62.5","5.87207845602623","336.4453125","-31","0.0133304140024744",""
"D0000917","1681150587105079","1","32.5","15","924.125","-60.5","0.466330159517235","26.71875","18","0",""
"D0000865","1681150587149446","1","32.5","15","924.125","-57","0.748582624488193","42.890625","833","-0.0234489468050599",""
"D0000909","1681150587157374","1","32.5","15","924.125","-58","0.822213702306704","47.109375","729","-0.0231616132419202",""
"D0000840","1681150587163867","1","32.5","15","924.125","-55","0.343611696486384","19.6875","885","-0.0248913842351689",""
"D0000924","1681150587170963","1","32.5","15","924.125","-60","2.26415564291921","129.7265625","2239","0",""
"D0000917","1681150587198858","1","32.5","15","924.125","-60.5","0.371223350668325","21.26953125","13","-0.0264603941160034",""
"D0000865","1681150587205132","1","32.5","15","924.125","-57.5","0.800737971276305","45.87890625","-26","0.0244367311275781",""
"D0000840","1681150587211335","1","32.5","15","924.125","-57","0.316000042304442","18.10546875","221","-0.0151768551025493",""
"D0000909","1681150587217536","1","32.5","15","924.125","-58.5","4.06198112632118","232.734375","-182","0",""
"D0000924","1681150587224107","1","32.5","15","924.125","-62","5.80151533978349","332.40234375","156","0",""
"D0000864","1681150587241476","1","32.5","15","924.125","-67","5.91502991808703","338.90625","50","-0.00731752802451986",""
"D0000840","1681150587306622","1","32.5","15","924.125","-56","0.331339850183298","18.984375","208","0.00420026375294177",""
"D0000909","1681150587323321","1","32.5","15","924.125","-57.5","0.877437010670587","50.2734375","729","0",""
"D0000924","1681150587327516","1","32.5","15","924.125","-59.5","2.54027218473862","145.546875","104","0",""
"D0000917","1681150587332611","1","32.5","15","924.125","-59.5","3.66928204462245","210.234375","-338","0",""
"D0000864","1681150587351186","1","32.5","15","924.125","-67.5","5.76776776245001","330.46875","-20","-0.0350215395987148",""
"D0000865","1681150587414097","1","32.5","15","924.125","-57.5","1.05537878206532","60.46875","-1562","0.0317939694923118",""
"D0000909","1681150587420099","1","32.5","15","924.125","-58","0.951068088489098","54.4921875","-1562","0.0198506536060623",""
"D0000840","1681150587425990","1","32.5","15","924.125","-56.5","0.362019465941011","20.7421875","-520","0.00670582622187793",""
"D0000917","1681150587436196","1","32.5","15","924.125","-59.5","3.55269950474315","203.5546875","442","-0.0293647926333144",""
"D0000864","1681150587453940","1","32.5","15","924.125","-68","5.7370881466923","328.7109375","75","-0.00779007205999888",""
"D0000924","1681150587482071","1","32.5","15","924.125","-62.5","5.6941366846315","326.25","80","0",""
"D0000840","1681150587518966","1","32.5","15","924.125","-56","0.392699081698724","22.5","-572","0.0086093299825022",""
"D0000909","1681150587529784","1","32.5","15","924.125","-57.5","1.04924285891378","60.1171875","-677","0.0233530145986233",""
"D0000865","1681150587534746","1","32.5","15","924.125","-57","0.901980703276757","51.6796875","221","-0.0331731329912857",""
"D0000836","1681150587550209","1","32.5","15","924.125","-71.5","5.27075798717506","301.9921875","48","-0.00789398813512417",""
"D0000917","1681150587566525","1","32.5","15","924.125","-60.5","0.417242774304894","23.90625","39","0",""
"D0000924","1681150587581897","1","32.5","15","924.125","-62.5","5.75549591614693","329.765625","73","0.0160371258881078",""
