"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000859","1681149332819846","1","32.5","15","924.125","-63","3.23976742401447","185.625","-104","-0.0258312775713873",""
"D0000865","1681149332824728","1","32.5","15","924.125","-51.5","2.69367026352719","154.3359375","390","0",""
"D0000840","1681149332830671","1","32.5","15","924.125","-62","3.01887419055894","172.96875","0","0.00378528246115917",""
"D0000917","1681149332834986","1","32.5","15","924.125","-52","4.7001171340816","269.296875","117","0",""
"D0000836","1681149332839617","1","32.5","15","924.125","-60","0.589048622548086","33.75","-572","-0.0197653422149896",""
"D0000864","1681149332844962","1","32.5","15","924.125","-57","3.28885480922681","188.4375","1718","-0.0226848600312623",""
"D0000905","1681149332849503","1","32.5","15","924.125","-61.5","0.343611696486384","19.6875","-1666","0.0209548008064539",""
"E20150000000000000000136","1681149332853889","1","32.5","15","924.125","-64.5","4.17856366620049","239.4140625","130","0.0853788707098497",""
"D0000924","1681149332874216","1","32.5","15","924.125","-65","0.423378697456437","24.2578125","23","0.00471025694040911",""
"D0000840","1681149332909708","1","32.5","15","924.125","-63.5","2.90842757383118","166.640625","1093","-0.0364596307050021",""
"E20150000000000000000136","1681149332914144","1","32.5","15","924.125","-65","4.15401997359432","238.0078125","403","-0.0106276466942577",""
"D0000865","1681149332919578","1","32.5","15","924.125","-51.5","2.73048580243644","156.4453125","-273","0.0101270772519109",""
"D0000836","1681149332924151","1","32.5","15","924.125","-60","0.515417544729575","29.53125","260","-0.0227258446860139",""
"D0000859","1681149332929010","1","32.5","15","924.125","-64","3.07409749892282","176.1328125","2708","-0.0395962931740031",""
"D0000905","1681149332933625","1","32.5","15","924.125","-61","0.42951462060798","24.609375","-2239","0.026643339203404",""
"D0000917","1681149332938509","1","32.5","15","924.125","-52","4.71238898038469","270","169","0.00309288202410334",""
"D0000864","1681149332945050","1","32.5","15","924.125","-57","3.46679658062155","198.6328125","520","0.0463859221268097",""
"D0000924","1681149332956688","1","32.5","15","924.125","-65","0.417242774304894","23.90625","-18","-0.00194117049290214",""
"D0000909","1681149332987176","1","32.5","15","924.125","-74","4.65716567202081","266.8359375","18","0.0251465586688313",""
"D0000859","1681149333032810","1","32.5","15","924.125","-63.5","3.17227226934751","181.7578125","885","0.0246770270351638",""
"D0000905","1681149333037067","1","32.5","15","924.125","-61.5","0.26384469551633","15.1171875","-260","-0.0417866026183453",""
"D0000840","1681149333042445","1","32.5","15","924.125","-64","2.98205865164969","170.859375","364","0.0144730297858736",""
"D0000836","1681149333047001","1","32.5","15","924.125","-59.5","0.527689391032661","30.234375","260","0.00260630383216321",""
"D0000865","1681149333052416","1","32.5","15","924.125","-51","2.7243498792849","156.09375","-169","-0.00120516879876711",""
"E20150000000000000000136","1681149333057031","1","32.5","15","924.125","-65","4.13561220413969","236.953125","221","-0.00336123397280281",""
"D0000917","1681149333061400","1","32.5","15","924.125","-52","4.65102974886926","266.484375","390","-0.0130271714682625",""
"D0000924","1681149333075418","1","32.5","15","924.125","-65","0.343611696486384","19.6875","4","-0.0161804645387644",""
"D0000864","1681149333099353","1","32.5","15","924.125","-57.5","0.398835004850267","22.8515625","-7","0",""
"D0000909","1681149333132193","1","32.5","15","924.125","-74.5","1.52170894158256","87.1875","64","0",""
"E20150000000000000000136","1681149333155491","1","32.5","15","924.125","-64.5","3.92699081698724","225","1341","-0.0552827060560761",""
"D0000859","1681149333160205","1","32.5","15","924.125","-63.5","3.35021404074224","191.953125","208","0.0364431427750549",""
"D0000865","1681149333164304","1","32.5","15","924.125","-51","2.69367026352719","154.3359375","52","-0.00715412791767772",""
"D0000917","1681149333171339","1","32.5","15","924.125","-52","4.73693267299086","271.40625","-442","0.0203866778892727",""
"D0000864","1681149333176792","1","32.5","15","924.125","-57","3.5036121195308","200.7421875","-104","0",""
"D0000840","1681149333181611","1","32.5","15","924.125","-63","2.99433049795277","171.5625","468","0.00230073743429609",""
"D0000836","1681149333186790","1","32.5","15","924.125","-59.5","0.625864161457342","35.859375","-468","0.0183238695909549",""
"D0000905","1681149333191198","1","32.5","15","924.125","-61.5","0.23930100291016","13.7109375","0","-0.00415470509866607",""
"D0000924","1681149333204175","1","32.5","15","924.125","-65","0.417242774304894","23.90625","7","0.0149204047522659",""
"D0000905","1681149333245662","1","32.5","15","924.125","-61.5","0.472466082668777","27.0703125","-2135","0.111697710227742",""
"D0000917","1681149333250096","1","32.5","15","924.125","-52","4.72466082668778","270.703125","-273","-0.00406547260283213",""
"D0000859","1681149333254727","1","32.5","15","924.125","-64.5","3.19681596195368","183.1640625","1302","-0.0423425797408606",""
"D0000836","1681149333259272","1","32.5","15","924.125","-60","0.411106851153352","23.5546875","1302","-0.0773050888658132",""
"D0000840","1681149333264463","1","32.5","15","924.125","-63.5","2.9697868053466","170.15625","624","-0.00772906932316057",""
"D0000864","1681149333268806","1","32.5","15","924.125","-56.5","3.44225288801538","197.2265625","468","-0.0173986798629149",""
"E20150000000000000000136","1681149333279186","1","32.5","15","924.125","-65","4.19697143565511","240.46875","403","0.0569469854657626",""
"D0000865","1681149333284152","1","32.5","15","924.125","-51","2.69367026352719","154.3359375","221","0",""
"D0000924","1681149333299402","1","32.5","15","924.125","-65","0.460194236365692","26.3671875","-23","0.0117681486367771",""
"D0000909","1681149333330450","1","32.5","15","924.125","-74.5","1.44807786376405","82.96875","-43","-0.00968998095748195",""
"D0000859","1681149333361182","1","32.5","15","924.125","-63.5","3.27658296292373","187.734375","-156","0.0195500330428644",""
"D0000917","1681149333367493","1","32.5","15","924.125","-52","4.68784528777852","268.59375","273","-0.00818209389800208",""
"D0000865","1681149333376649","1","32.5","15","924.125","-51.5","2.69980618667873","154.6875","390","0.00173078275933949",""
"D0000864","1681149333382282","1","32.5","15","924.125","-57","3.46679658062155","198.6328125","677","0.005643209591125",""
"E20150000000000000000136","1681149333386793","1","32.5","15","924.125","-63.5","4.09879666523043","234.84375","651","-0.0238039849289544",""
"D0000909","1681149333398410","1","32.5","15","924.125","-74","1.49102932582484","85.4296875","-2","0.0164897806096877",""
"D0000924","1681149333424176","1","32.5","15","924.125","-65","0.435650543759522","24.9609375","2","-0.00513222988413051",""
"D0000840","1681149333455631","1","32.5","15","924.125","-64.5","6.17887461360336","354.0234375","18","0",""
"D0000865","1681149333480040","1","32.5","15","924.125","-52","5.88128234075355","336.97265625","130","0",""
"E20150000000000000000136","1681149333486036","1","32.5","15","924.125","-65.5","4.21537920510974","241.5234375","26","0.0306495374476978",""
"D0000864","1681149333491992","1","32.5","15","924.125","-57.5","0.386563158547182","22.1484375","104","0",""
"D0000859","1681149333498419","1","32.5","15","924.125","-64","3.31646646340876","190.01953125","65","0.00758249877065997",""
"D0000917","1681149333506407","1","32.5","15","924.125","-52","1.56772836521913","89.82421875","169","0",""
"D0000924","1681149333524618","1","32.5","15","924.125","-65.5","0.398835004850267","22.8515625","0","-0.00956326315031312",""
"D0000909","1681149333550458","1","32.5","15","924.125","-75","1.46034971006713","83.671875","43","-0.00526452873075032",""
"D0000864","1681149333585840","1","32.5","15","924.125","-57","3.44838881116692","197.578125","624","0",""
"D0000905","1681149333590921","1","32.5","15","924.125","-61.5","0.398835004850267","22.8515625","-677","-0.00556424757844835",""
"D0000917","1681149333595548","1","32.5","15","924.125","-52","4.69398121093006","268.9453125","52","0",""
"D0000865","1681149333601237","1","32.5","15","924.125","-51.5","2.7243498792849","156.09375","-52","0",""
"E20150000000000000000136","1681149333606276","1","32.5","15","924.125","-65","4.06198112632118","232.734375","455","-0.0332859724073987",""
"D0000859","1681149333613926","1","32.5","15","924.125","-63","3.23363150086293","185.2734375","520","-0.0187109428348363",""
"D0000836","1681149333618233","1","32.5","15","924.125","-60","0.644271930911969","36.9140625","-1041","0.0169475349406865",""
"D0000840","1681149333622588","1","32.5","15","924.125","-63","2.99433049795277","171.5625","1145","0",""
"D0000924","1681149333671311","1","32.5","15","924.125","-65","0.417242774304894","23.90625","15","0.00327402560907388",""
"D0000909","1681149333699221","1","32.5","15","924.125","-75","4.50990351638379","258.3984375","70","0",""
"D0000859","1681149333732688","1","32.5","15","924.125","-63","3.14159265358979","180","1197","-0.0202201309624238",""
"E20150000000000000000136","1681149333739598","1","32.5","15","924.125","-64.5","3.97607820219958","227.8125","911","-0.016811111297976",""
"D0000865","1681149333744183","1","32.5","15","924.125","-51.5","2.6384469551633","151.171875","781","-0.0156792843484165",""
"D0000864","1681149333748429","1","32.5","15","924.125","-57","3.45452473431846","197.9296875","260","0.00098464356685031",""
"D0000917","1681149333752636","1","32.5","15","924.125","-52.5","4.7430685961424","271.7578125","-390","0.00815299515637732",""
"D0000836","1681149333757670","1","32.5","15","924.125","-60","0.490873852123405","28.125","468","-0.028703323524356",""
"D0000840","1681149333762282","1","32.5","15","924.125","-63.5","3.07409749892282","176.1328125","104","0.0148982688417407",""
"D0000905","1681149333767021","1","32.5","15","924.125","-61.5","0.276116541819415","15.8203125","-364","-0.0181819662567433",""
"D0000909","1681149333814684","1","32.5","15","924.125","-75","1.5278448647341","87.5390625","36","0",""
"D0000924","1681149333840401","1","32.5","15","924.125","-65.5","0.423378697456437","24.2578125","13","0.000946786994444526",""
"D0000865","1681149333862820","1","32.5","15","924.125","-51","2.66912657092102","152.9296875","338","0.0067471451946115",""
"D0000917","1681149333868363","1","32.5","15","924.125","-52","4.69398121093006","268.9453125","52","-0.0110668876158978",""
"E20150000000000000000136","1681149333872918","1","32.5","15","924.125","-64.5","4.08652481892735","234.140625","885","0.0216146102012545",""
"D0000836","1681149333878293","1","32.5","15","924.125","-60","0.607456392002714","34.8046875","0","0.0252170153695553",""
"D0000905","1681149333884453","1","32.5","15","924.125","-62","0.0368155389092554","2.109375","1822","-0.0531677592371277",""
"D0000859","1681149333888907","1","32.5","15","924.125","-63.5","3.35021404074224","191.953125","-677","0.034842978371909",""
"D0000840","1681149333893193","1","32.5","15","924.125","-63","2.90842757383118","166.640625","1510","-0.0330185373883545",""
"D0000864","1681149333897625","1","32.5","15","924.125","-57","3.39930142595458","194.765625","833","-0.00965729587935082",""
"D0000909","1681149333910717","1","32.5","15","924.125","-74","1.41126232485479","80.859375","75","-0.0316740291870698",""
"D0000840","1681149333953117","1","32.5","15","924.125","-63.5","3.08023342207437","176.484375","-572","0.0748044516543872",""
"E20150000000000000000136","1681149333957967","1","32.5","15","924.125","-65","4.28901028292825","245.7421875","-651","0.0621176383660081",""
"D0000905","1681149333962750","1","32.5","15","924.125","-61","0.47860200582032","27.421875","-2187","0.147216870737385",""
"D0000865","1681149333967039","1","32.5","15","924.125","-51.5","2.66912657092102","152.9296875","273","0",""
"D0000836","1681149333971482","1","32.5","15","924.125","-59.5","0.558369006790373","31.9921875","-520","-0.0137434429291547",""
"D0000864","1681149333975956","1","32.5","15","924.125","-57","3.45452473431846","197.9296875","624","0.0183941213059405",""
"D0000917","1681149333980282","1","32.5","15","924.125","-52.5","4.66943751832389","267.5390625","338","-0.00572171705932415",""
"D0000859","1681149333985209","1","32.5","15","924.125","-63.5","3.17840819249905","182.109375","1406","-0.0465471325718832",""
"D0000924","1681149334009944","1","32.5","15","924.125","-65.5","0.374291312244096","21.4453125","-10","-0.00755405828093758",""
"D0000909","1681149334033794","1","32.5","15","924.125","-74.5","1.60147594255261","91.7578125","-10","0.0403232009198256",""
"D0000865","1681149334061830","1","32.5","15","924.125","-51.5","2.68753434037564","153.984375","-52","0.00506669028359101",""
"D0000859","1681149334067014","1","32.5","15","924.125","-63.5","3.12932080728671","179.296875","1458","-0.0156559831688161",""
"D0000864","1681149334071586","1","32.5","15","924.125","-57","3.48520435007618","199.6875","52","0.00837039699313108",""
"D0000905","1681149334076044","1","32.5","15","924.125","-61","0.380427235395639","21.796875","-1770","-0.0226091002723004",""
"D0000917","1681149334080603","1","32.5","15","924.125","-52.5","4.68170936462698","268.2421875","390","0.00319159922430249",""
"D0000840","1681149334085292","1","32.5","15","924.125","-63.5","2.91456349698272","166.9921875","1041","-0.0327027784985578",""
"D0000836","1681149334089620","1","32.5","15","924.125","-60","0.607456392002714","34.8046875","-833","0.0108410308548054",""
"E20150000000000000000136","1681149334103882","1","32.5","15","924.125","-66","1.10446616727766","63.28125","-1","0",""
"D0000924","1681149334130150","1","32.5","15","924.125","-65","0.435650543759522","24.9609375","7","0.0133181549082928",""
