"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681055797926244","1","27","15","924.125","-68","2.04939833261522","117.421875","-416","0.0443447056383202",""
"D0000861","1681055797930526","1","27","15","924.125","-65","4.39945689965602","252.0703125","-885","0.0128696662157342",""
"D0000864","1681055797934783","1","27","15","924.125","-61","5.24621429456889","300.5859375","-677","0.0224961455431973",""
"D0000905","1681055797965840","1","27","15","924.125","-69","1.94508763903899","111.4453125","260","-0.0687333977962578",""
"D0000864","1681055797970593","1","27","15","924.125","-61","5.20326283250809","298.125","-52","-0.0312942052564751",""
"300833B2DDD9201407240003","1681055797975073","1","27","15","924.125","-61.5","3.86563158547182","221.484375","-364","0.0115172182436017",""
"803012132900000000094C30","1681055797979739","1","27","15","924.125","-47","3.11704896098362","178.59375","-26","-0.00242681622742277",""
"D0000861","1681055797985391","1","27","15","924.125","-65","4.4546802080199","255.234375","-1197","0.0262613672836166",""
"D0000864","1681055798015667","1","27","15","924.125","-60.5","5.25235021772044","300.9375","-729","0.0284141124179128",""
"D0000861","1681055798021329","1","27","15","924.125","-65","4.40559282280756","252.421875","-312","-0.0356374228706383",""
"803012132900000000094C30","1681055798025865","1","27","15","924.125","-47","3.14772857674134","180.3515625","-182","0.0173537931850393",""
"300833B2DDD9201407240003","1681055798030398","1","27","15","924.125","-62","3.82268012341102","219.0234375","52","-0.0202556798957863",""
"D0000905","1681055798036880","1","27","15","924.125","-68.5","2.09848571782756","120.234375","-624","0.0563387573517121",""
"D0000861","1681055798065895","1","27","15","924.125","-65.5","4.26446659032208","244.3359375","729","-0.0826217496855086",""
"300833B2DDD9201407240003","1681055798070938","1","27","15","924.125","-61.5","3.90858304753261","223.9453125","-299","0.055285914663758",""
"D0000864","1681055798076199","1","27","15","924.125","-61","5.23394244826581","299.8828125","-624","-0.00793426020405529",""
"803012132900000000094C30","1681055798080878","1","27","15","924.125","-47","3.13545673043825","179.6484375","-130","-0.00582015934017868",""
"D0000905","1681055798085338","1","27","15","924.125","-68","1.46034971006713","83.671875","5416","-0.343588058537806",""
"803012132900000000094C30","1681055798115820","1","27","15","924.125","-46.5","3.12932080728671","179.296875","-78","-0.00458165568343612",""
"300833B2DDD9201407240003","1681055798120737","1","27","15","924.125","-62","4.01902966426038","230.2734375","-1028","0.057865817225873",""
"D0000864","1681055798125441","1","27","15","924.125","-61","5.25235021772044","300.9375","-468","0.00975339422996375",""
"D0000861","1681055798131791","1","27","15","924.125","-65","4.46081613117144","255.5859375","-1302","0.0777429709314678",""
"D0000905","1681055798137779","1","27","15","924.125","-67.5","1.99417502425133","114.2578125","989","0.265594144304731",""
"D0000861","1681055798166621","1","27","15","924.125","-65","4.65716567202081","266.8359375","-2916","0.147084433318978",""
"300833B2DDD9201407240003","1681055798172428","1","27","15","924.125","-62","3.89631120122953","223.2421875","-195","-0.0619420064965371",""
"D0000864","1681055798177332","1","27","15","924.125","-60.5","5.19099098620501","297.421875","-52","-0.0308516337882533",""
"803012132900000000094C30","1681055798183378","1","27","15","924.125","-47","3.14772857674134","180.3515625","-156","0.00710910090103134",""
"D0000905","1681055798187894","1","27","15","924.125","-68.5","2.00031094740288","114.609375","1249","0.00319449691490821",""
"803012132900000000094C30","1681055798220044","1","27","15","924.125","-46.5","3.12932080728671","179.296875","-182","-0.0130986919399955",""
"300833B2DDD9201407240003","1681055798224424","1","27","15","924.125","-62","3.96994227904804","227.4609375","-611","0.0369471989131375",""
"D0000864","1681055798228887","1","27","15","924.125","-60.5","5.21553467881118","298.828125","-364","0.0124210813997187",""
"D0000861","1681055798233471","1","27","15","924.125","-65.5","4.37491320704985","250.6640625","-156","-0.110160685010752",""
"D0000905","1681055798239164","1","27","15","924.125","-70","1.7732817907958","101.6015625","3281","-0.11553368201586",""
"D0000864","1681055798268183","1","27","15","924.125","-61","5.21553467881118","298.828125","-364","0",""
"D0000861","1681055798272774","1","27","15","924.125","-65.5","4.62035013311155","264.7265625","-2135","0.16293129062985",""
"803012132900000000094C30","1681055798277580","1","27","15","924.125","-46.5","3.12318488413517","178.9453125","-104","-0.00278247032971748",""
"300833B2DDD9201407240003","1681055798283153","1","27","15","924.125","-62","3.95153450959341","226.40625","-481","-0.0081778446537805",""
"D0000905","1681055798288521","1","27","15","924.125","-68.5","1.72419440558346","98.7890625","3281","-0.0259484511442146",""
"D0000905","1681055798317643","1","27","15","924.125","-69.5","1.93895171588745","111.09375","156","0.192405310458481",""
"803012132900000000094C30","1681055798321991","1","27","15","924.125","-46.5","3.14772857674134","180.3515625","-104","0.0144191495702078",""
"300833B2DDD9201407240003","1681055798330131","1","27","15","924.125","-62.5","4.09266074207889","234.4921875","-1249","0.078379686161275",""
"D0000864","1681055798334551","1","27","15","924.125","-61","5.19099098620501","297.421875","104","-0.00964875921471944",""
"D0000861","1681055798338981","1","27","15","924.125","-64.5","4.36264136074676","249.9609375","-833","-0.101558338867586",""
"803012132900000000094C30","1681055798368815","1","27","15","924.125","-46.5","3.11091303783208","178.2421875","-52","-0.0205141226154056",""
"D0000864","1681055798374806","1","27","15","924.125","-61.5","5.20326283250809","298.125","-416","0.00795390450332257",""
"D0000861","1681055798379676","1","27","15","924.125","-65.5","4.38718505335293","251.3671875","-156","0.0157358115631527",""
"300833B2DDD9201407240003","1681055798384770","1","27","15","924.125","-62","3.76132089189559","215.5078125","364","-0.158219943558516",""
"D0000905","1681055798390534","1","27","15","924.125","-68.5","2.04326240946367","117.0703125","-104","0.037337498719192",""
"D0000864","1681055798419569","1","27","15","924.125","-61","5.18485506305347","297.0703125","156","-0.0107293219550047",""
"300833B2DDD9201407240003","1681055798426635","1","27","15","924.125","-61.5","3.81040827710793","218.3203125","338","0.0305920865430551",""
"803012132900000000094C30","1681055798431717","1","27","15","924.125","-46.5","3.13545673043825","179.6484375","-182","0.0101804211561238",""
"D0000861","1681055798436117","1","27","15","924.125","-65.5","4.33196174498905","248.203125","-260","-0.0255280720755413",""
"D0000905","1681055798447005","1","27","15","924.125","-69.5","5.10508806208341","292.5","73","0",""
"300833B2DDD9201407240003","1681055798489957","1","27","15","924.125","-62","3.86563158547182","221.484375","195","0.0227540178139608",""
"D0000864","1681055798495401","1","27","15","924.125","-61","5.27689391032661","302.34375","-364","0.0316671483458088",""
"D0000905","1681055798499875","1","27","15","924.125","-68","1.78555363709889","102.3046875","2343","0",""
"803012132900000000094C30","1681055798504620","1","27","15","924.125","-46.5","3.11091303783208","178.2421875","78","-0.00878384773689011",""
"D0000861","1681055798509803","1","27","15","924.125","-65.5","4.4117287459591","252.7734375","-781","0.0282441544876656",""
"D0000864","1681055798538695","1","27","15","924.125","-61","5.15417544729575","295.3125","520","-0.0739558427914376",""
"D0000861","1681055798545057","1","27","15","924.125","-65","4.58967051735384","262.96875","-2031","0.13169212497385",""
"803012132900000000094C30","1681055798550741","1","27","15","924.125","-46.5","3.11704896098362","178.59375","-78","0.00347113490363663",""
"300833B2DDD9201407240003","1681055798556099","1","27","15","924.125","-62","3.89631120122953","223.2421875","-299","0.0121021599657271",""
"D0000905","1681055798597857","1","27","15","924.125","-68.5","1.98190317794825","113.5546875","468","0.0522846115868221",""
"D0000864","1681055798628804","1","27","15","924.125","-61","5.20939875565964","298.4765625","208","0.0159898557970416",""
"803012132900000000094C30","1681055798633570","1","27","15","924.125","-47","3.06182565261974","175.4296875","182","-0.0173952349541299",""
"D0000905","1681055798638224","1","27","15","924.125","-68","1.94508763903899","111.4453125","416","-0.023795508146351",""
"D0000861","1681055798643340","1","27","15","924.125","-64.5","4.43627243856527","254.1796875","-416","-0.0407222543294937",""
"300833B2DDD9201407240003","1681055798648736","1","27","15","924.125","-62","3.82268012341102","219.0234375","195","-0.0207380048435021",""
"300833B2DDD9201407240003","1681055798685808","1","27","15","924.125","-61.5","3.68768981407708","211.2890625","807","-0.0950050896523994",""
"D0000864","1681055798690984","1","27","15","924.125","-61.5","5.24007837141735","300.234375","-1041","0.0128732882671779",""
"803012132900000000094C30","1681055798696998","1","27","15","924.125","-47","3.098641191529","177.5390625","-52","0.0151439944085223",""
"D0000861","1681055798702738","1","27","15","924.125","-65","4.52217536268687","259.1015625","-1822","0.0377334418746212",""
"D0000905","1681055798708524","1","27","15","924.125","-68.5","1.8162332528566","104.0625","364","-0.0478227093983375",""
"803012132900000000094C30","1681055798737723","1","27","15","924.125","-47","3.10477711468054","177.890625","-78","0.00393105495127379",""
"D0000864","1681055798743347","1","27","15","924.125","-61.5","5.14190360099267","294.609375","520","-0.0489176595353589",""
"300833B2DDD9201407240003","1681055798748093","1","27","15","924.125","-62","3.8779034317749","222.1875","-195","0.0796798362303825",""
"D0000861","1681055798753336","1","27","15","924.125","-64.5","4.38718505335293","251.3671875","-364","-0.0696080612592148",""
"D0000905","1681055798758812","1","27","15","924.125","-69","2.0616701789183","118.125","-885","0.127340290240713",""
"D0000864","1681055798786689","1","27","15","924.125","-61","5.19099098620501","297.421875","-364","0.0295495755416224",""
"D0000905","1681055798791060","1","27","15","924.125","-69","1.97576725479671","113.203125","156","-0.0695017049264683",""
"300833B2DDD9201407240003","1681055798797127","1","27","15","924.125","-61.5","4.02516558741192","230.625","-885","0.0783581414809112",""
"803012132900000000094C30","1681055798802960","1","27","15","924.125","-47","3.11704896098362","178.59375","-130","0.00490801885097797",""
"D0000861","1681055798807846","1","27","15","924.125","-65.5","4.38104913020139","251.015625","-572","-0.00293693290938589",""
"300833B2DDD9201407240003","1681055798838204","1","27","15","924.125","-62","3.93926266329033","225.703125","-442","-0.0545631613912591",""
"D0000861","1681055798842579","1","27","15","924.125","-65","4.39332097650448","251.71875","-1406","0.00921845005560274",""
"D0000864","1681055798847120","1","27","15","924.125","-61","5.25848614087198","301.2890625","-624","0.0291409101586417",""
"803012132900000000094C30","1681055798852039","1","27","15","924.125","-47","3.11704896098362","178.59375","-78","0",""
"D0000905","1681055798857826","1","27","15","924.125","-69.5","1.97576725479671","113.203125","937","0",""
"300833B2DDD9201407240003","1681055798888851","1","27","15","924.125","-62","3.74291312244096","214.453125","416","-0.101150133522222",""
"803012132900000000094C30","1681055798893963","1","27","15","924.125","-46.5","3.11704896098362","178.59375","-156","0",""
"D0000864","1681055798902496","1","27","15","924.125","-61","5.1173599083865","293.203125","677","-0.0664930817770221",""
"D0000861","1681055798906969","1","27","15","924.125","-65","4.34423359129214","248.90625","-1302","-0.0198903199739866",""
"D0000905","1681055798927027","1","27","15","924.125","-69.5","5.11122398523496","292.8515625","67","0",""
"803012132900000000094C30","1681055798960455","1","27","15","924.125","-46.5","3.08023342207437","176.484375","78","-0.0144461480680947",""
"D0000861","1681055798966457","1","27","15","924.125","-66","4.30128212923134","246.4453125","104","-0.0188381772833912",""
"300833B2DDD9201407240003","1681055798971689","1","27","15","924.125","-62","3.85949566232027","221.1328125","-299","0.0367192839629382",""
"D0000864","1681055798976294","1","27","15","924.125","-60.5","5.20939875565964","298.4765625","-260","0.0325399495021461",""
"D0000905","1681055798981125","1","27","15","924.125","-68","1.66283517406803","95.2734375","2760","0",""
"803012132900000000094C30","1681055799012715","1","27","15","924.125","-47","3.11704896098362","178.59375","-156","0.0183802770253301",""
"D0000861","1681055799016970","1","27","15","924.125","-65.5","4.31968989868597","247.5","-52","0.00950798088951112",""
"300833B2DDD9201407240003","1681055799023348","1","27","15","924.125","-61.5","3.79813643080485","217.6171875","143","-0.0309901881357798",""
