"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681055433520112","1","23","15","924.125","-69","3.71223350668325","212.6953125","-416","-0.0265963361763138",""
"D0000862","1681055433542538","1","23","15","924.125","-69","4.39945689965602","252.0703125","10","-0.0108390123825745",""
"D0000905","1681055433582045","1","23","15","924.125","-68","3.39316550280304","194.4140625","1393","-0.134416144386878",""
"D0000862","1681055433594207","1","23","15","924.125","-69","4.38104913020139","251.015625","7","-0.00929525709171602",""
"D0000905","1681055433640214","1","23","15","924.125","-67.5","3.68155389092554","210.9375","-833","0.129352988806054",""
"D0000862","1681055433657975","1","23","15","924.125","-69","4.35036951444368","249.2578125","-9","-0.0125527076974835",""
"D0000905","1681055433681279","1","23","15","924.125","-68.5","3.48520435007618","199.6875","416","-0.124752241872641",""
"D0000862","1681055433698857","1","23","15","924.125","-69","4.33809766814059","248.5546875","18","-0.00783191687738491",""
"D0000905","1681055433737432","1","23","15","924.125","-68","3.6324665057132","208.125","-156","0.0684240042272897",""
"D0000862","1681055433752852","1","23","15","924.125","-69","4.39945689965602","252.0703125","-2","0.0296494514104315",""
"D0000905","1681055433816380","1","23","15","924.125","-69","0.527689391032661","30.234375","31","0",""
"D0000862","1681055433843549","1","23","15","924.125","-69","4.36877728389831","250.3125","0","-0.00882566197837993",""
"D0000905","1681055433901769","1","23","15","924.125","-69.5","0.564504929941916","32.34375","-13","0.0112491454091716",""
"D0000862","1681055433927260","1","23","15","924.125","-69","4.34423359129214","248.90625","10","-0.00764975751767987",""
"D0000862","1681055433977790","1","23","15","924.125","-69","4.38104913020139","251.015625","0","0.0190095641667079",""
"D0000905","1681055434003393","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","-2","0.0110273704069351",""
"D0000905","1681055434064536","1","23","15","924.125","-69","0.589048622548086","33.75","15","-0.00785497340123767",""
"D0000862","1681055434090112","1","23","15","924.125","-69","4.38718505335293","251.3671875","0","0.00142529702899365",""
"D0000905","1681055434138423","1","23","15","924.125","-69","0.582912699396544","33.3984375","56","-0.00216671691759883",""
"D0000862","1681055434155796","1","23","15","924.125","-68.5","4.38104913020139","251.015625","9","-0.00243730912993461",""
"D0000905","1681055434203672","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-15","0.00490711621298794",""
"D0000862","1681055434227301","1","23","15","924.125","-69","4.40559282280756","252.421875","-10","0.00895558144972379",""
"D0000862","1681055434283083","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","18","-0.00860988560237845",""
"D0000905","1681055434310333","1","23","15","924.125","-69","0.576776776245001","33.046875","-2","-0.00450283270053604",""
"D0000905","1681055434357027","1","23","15","924.125","-69","0.601320468851171","34.453125","-13","0.0137141570986101",""
"D0000862","1681055434391829","1","23","15","924.125","-69","4.36264136074676","249.9609375","-2","-0.00588866580437441",""
"D0000905","1681055434435195","1","23","15","924.125","-69","0.558369006790373","31.9921875","56","-0.0143363715361065",""
"D0000862","1681055434451430","1","23","15","924.125","-69","1.21491278400543","69.609375","19","0",""
"D0000862","1681055434500619","1","23","15","924.125","-68.5","4.31968989868597","247.5","36","0",""
"D0000905","1681055434529881","1","23","15","924.125","-69","0.625864161457342","35.859375","-31","0.0185984658956644",""
"D0000905","1681055434587443","1","23","15","924.125","-69","0.613592315154256","35.15625","-15","-0.00556242704876915",""
"D0000862","1681055434611122","1","23","15","924.125","-69","4.36877728389831","250.3125","13","0.0115900717910373",""
"D0000905","1681055434656737","1","23","15","924.125","-69","0.589048622548086","33.75","41","-0.00924133188389326",""
"D0000862","1681055434672897","1","23","15","924.125","-68.5","4.38104913020139","251.015625","-19","0.00518307447642655",""
"D0000905","1681055434721083","1","23","15","924.125","-69","0.601320468851171","34.453125","-2","0.00497598025955382",""
"D0000862","1681055434794735","1","23","15","924.125","-68.5","4.36877728389831","250.3125","0","-0.00262795208211929",""
"D0000862","1681055434844620","1","23","15","924.125","-69","4.35650543759522","249.609375","2","-0.00641845095281648",""
"D0000905","1681055434870253","1","23","15","924.125","-69.5","0.601320468851171","34.453125","10","0",""
"D0000905","1681055434917989","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","19","-0.0100610993521006",""
"D0000862","1681055434933220","1","23","15","924.125","-69","4.36877728389831","250.3125","46","0.00361381970407731",""
"D0000862","1681055434973327","1","23","15","924.125","-69","4.38104913020139","251.015625","-29","0.00798325543623931",""
"D0000905","1681055434991862","1","23","15","924.125","-69","0.638136007760427","36.5625","19","0.0195041478756193",""
"D0000862","1681055435045741","1","23","15","924.125","-68.5","4.35650543759522","249.609375","10","-0.00884316363634794",""
"D0000905","1681055435069327","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","18","-0.0185997536437827",""
"D0000905","1681055435115827","1","23","15","924.125","-69","0.576776776245001","33.046875","28","-0.00344284328797043",""
"D0000862","1681055435145178","1","23","15","924.125","-69","1.26400016921777","72.421875","-28","0",""
"D0000905","1681055435204737","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","4","0.00540182925061157",""
"D0000862","1681055435228622","1","23","15","924.125","-69","4.37491320704985","250.6640625","23","0",""
"D0000905","1681055435286332","1","23","15","924.125","-69.5","0.601320468851171","34.453125","-4","0.00196203459636773",""
"D0000862","1681055435313684","1","23","15","924.125","-69","4.34423359129214","248.90625","7","-0.00941032499180744",""
"D0000862","1681055435362067","1","23","15","924.125","-69","4.34423359129214","248.90625","23","0",""
"D0000905","1681055435395188","1","23","15","924.125","-69","0.589048622548086","33.75","15","-0.00294135762641701",""
"D0000862","1681055435442223","1","23","15","924.125","-68.5","1.23332055346006","70.6640625","-51","0",""
"D0000905","1681055435459658","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","24","0.0124160239561521",""
"D0000905","1681055435506902","1","23","15","924.125","-69","0.619728238305799","35.5078125","-18","0",""
"D0000862","1681055435530570","1","23","15","924.125","-69","4.34423359129214","248.90625","25","0",""
"D0000862","1681055435579502","1","23","15","924.125","-69","4.42400059226219","253.4765625","-14","0.0425324688869886",""
"D0000905","1681055435596306","1","23","15","924.125","-69.5","0.638136007760427","36.5625","-65","0.00537198155196496",""
"D0000862","1681055435636855","1","23","15","924.125","-69","4.34423359129214","248.90625","23","-0.0362875310372278",""
"D0000905","1681055435669684","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-31","-0.015272227237515",""
"D0000862","1681055435720142","1","23","15","924.125","-69","4.30741805238288","246.796875","31","-0.0115330517048729",""
"D0000905","1681055435745565","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","-15","0.00421955991330175",""
"D0000862","1681055435806802","1","23","15","924.125","-69","4.35036951444368","249.2578125","23","0.0129315196195981",""
"D0000905","1681055435836131","1","23","15","924.125","-69.5","0.533825314184203","30.5859375","34","-0.0212122270464357",""
"D0000862","1681055435897488","1","23","15","924.125","-69","4.40559282280756","252.421875","10","0.0158881185190175",""
"D0000905","1681055435921303","1","23","15","924.125","-69.5","0.564504929941916","32.34375","-2","0.00939817151708455",""
"D0000905","1681055435973391","1","23","15","924.125","-69.5","0.576776776245001","33.046875","2","0.00614699020467766",""
"D0000862","1681055436000934","1","23","15","924.125","-69","4.37491320704985","250.6640625","0","-0.00773796052484509",""
"D0000905","1681055436049317","1","23","15","924.125","-69.5","0.576776776245001","33.046875","10","0",""
"D0000862","1681055436082211","1","23","15","924.125","-69","4.35036951444368","249.2578125","10","-0.00787884458779852",""
"D0000862","1681055436132912","1","23","15","924.125","-69","4.38104913020139","251.015625","-18","0.0157878752776696",""
"D0000905","1681055436162191","1","23","15","924.125","-69","0.552233083638831","31.640625","20","-0.00567330697558782",""
"D0000862","1681055436220400","1","23","15","924.125","-69","4.35036951444368","249.2578125","0","-0.00914938122317489",""
"D0000905","1681055436245922","1","23","15","924.125","-69","0.607456392002714","34.8046875","-10","0.017207843164606",""
"D0000905","1681055436294711","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","-4","0.00656263554861239",""
"D0000862","1681055436313478","1","23","15","924.125","-69","1.22718463030851","70.3125","24","0",""
"D0000905","1681055436359682","1","23","15","924.125","-69.5","0.613592315154256","35.15625","-15","-0.00246405646966531",""
"D0000862","1681055436383471","1","23","15","924.125","-68.5","4.37491320704985","250.6640625","0","0",""
"D0000862","1681055436430960","1","23","15","924.125","-69","4.4117287459591","252.7734375","-61","0.0202268583744393",""
"D0000905","1681055436450509","1","23","15","924.125","-69","0.576776776245001","33.046875","-24","-0.0105756358499538",""
"D0000905","1681055436486743","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","0","0.0309280093347236",""
"D0000862","1681055436505233","1","23","15","924.125","-69","4.36264136074676","249.9609375","4","-0.0172436511669786",""
"D0000862","1681055436555582","1","23","15","924.125","-69","4.38104913020139","251.015625","10","0.00953895089618215",""
"D0000905","1681055436579336","1","23","15","924.125","-69.5","0.589048622548086","33.75","-7","-0.00864494145835133",""
"D0000862","1681055436633935","1","23","15","924.125","-69","4.32582582183751","247.8515625","28","-0.0183889565940758",""
"D0000905","1681055436710879","1","23","15","924.125","-69.5","0.552233083638831","31.640625","2","-0.00730219986881666",""
"D0000905","1681055436771133","1","23","15","924.125","-69.5","0.515417544729575","29.53125","-4","-0.0159417346125361",""
"D0000862","1681055436796593","1","23","15","924.125","-69","4.37491320704985","250.6640625","-13","0.00787380702532307",""
"D0000862","1681055436856237","1","23","15","924.125","-69","4.33809766814059","248.5546875","20","-0.01610477629508",""
"D0000905","1681055436880005","1","23","15","924.125","-69.5","0.509281621578033","29.1796875","13","-0.00147046267994181",""
"D0000905","1681055436926422","1","23","15","924.125","-69","0.546097160487288","31.2890625","0","0.0206939974006021",""
"D0000862","1681055436957727","1","23","15","924.125","-69","4.40559282280756","252.421875","-23","0.0173516045107584",""
"D0000862","1681055437011783","1","23","15","924.125","-69","4.36264136074676","249.9609375","18","-0.0207311952463071",""
"D0000905","1681055437044858","1","23","15","924.125","-69","0.589048622548086","33.75","7","0.00946203426520969",""
"D0000905","1681055437086047","1","23","15","924.125","-69.5","0.576776776245001","33.046875","29","-0.00777354210544684",""
"D0000862","1681055437103409","1","23","15","924.125","-69","4.37491320704985","250.6640625","-29","0.00349447128305557",""
"D0000862","1681055437149661","1","23","15","924.125","-69","4.38104913020139","251.015625","0","0.00346130357369681",""
"D0000905","1681055437177208","1","23","15","924.125","-69","0.539961237335746","30.9375","31","-0.0105368883332099",""
"D0000862","1681055437258869","1","23","15","924.125","-69","4.38718505335293","251.3671875","-9","0.00146593851082911",""
"D0000905","1681055437274247","1","23","15","924.125","-69","0.601320468851171","34.453125","-9","0.016497718740983",""
"D0000905","1681055437313280","1","23","15","924.125","-69","0.527689391032661","30.234375","25","-0.0492174968536239",""
"D0000905","1681055437368072","1","23","15","924.125","-69","0.576776776245001","33.046875","2","0.0233745383107935",""
"D0000862","1681055437424391","1","23","15","924.125","-69","4.36264136074676","249.9609375","4","-0.00386878391731915",""
"D0000905","1681055437459326","1","23","15","924.125","-69","0.558369006790373","31.9921875","23","-0.00526307491914738",""
"D0000905","1681055437506144","1","23","15","924.125","-69","0.576776776245001","33.046875","-4","0.0102583758099849",""
"D0000862","1681055437533540","1","23","15","924.125","-69","4.36877728389831","250.3125","20","0.00146673091728394",""
"D0000862","1681055437600619","1","23","15","924.125","-69","4.36264136074676","249.9609375","2","-0.002386621936681",""
"D0000905","1681055437624371","1","23","15","924.125","-69.5","0.552233083638831","31.640625","25","-0.00541643492233162",""
"D0000905","1681055437674875","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","-13","0.0158494587449138",""
"D0000862","1681055437702129","1","23","15","924.125","-69","4.38104913020139","251.015625","-4","0.00473132340332849",""
"D0000862","1681055437748647","1","23","15","924.125","-69","4.38104913020139","251.015625","2","0",""
"D0000905","1681055437775916","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","10","-0.00633771292408527",""
"D0000862","1681055437835350","1","23","15","924.125","-69","4.43013651541373","253.828125","-25","0.0147715500400793",""
"D0000905","1681055437859161","1","23","15","924.125","-69","0.552233083638831","31.640625","31","-0.00192314508848129",""
"D0000905","1681055437929929","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","-10","0.0113110595813521",""
"D0000862","1681055437957357","1","23","15","924.125","-69","4.34423359129214","248.90625","15","-0.0183701835179027",""
"D0000905","1681055438003740","1","23","15","924.125","-69","0.595184545699629","34.1015625","-14","0.00433789578492704",""
"D0000862","1681055438022111","1","23","15","924.125","-69","4.36877728389831","250.3125","24","0.00988925551413812",""
"D0000862","1681055438068422","1","23","15","924.125","-69","4.38104913020139","251.015625","7","0.00691378777787675",""
"D0000905","1681055438097629","1","23","15","924.125","-69","0.589048622548086","33.75","0","-0.00170512214306921",""
"D0000862","1681055438148541","1","23","15","924.125","-69","1.21491278400543","69.609375","46","0",""
"D0000905","1681055438163718","1","23","15","924.125","-69.5","0.589048622548086","33.75","34","0",""
"D0000862","1681055438198530","1","23","15","924.125","-69","4.36264136074676","249.9609375","34","0",""
"D0000905","1681055438213665","1","23","15","924.125","-69","0.613592315154256","35.15625","-34","0.0128209672565419",""
"D0000905","1681055438263616","1","23","15","924.125","-69","0.533825314184203","30.5859375","31","-0.0416648068622875",""
"D0000862","1681055438287390","1","23","15","924.125","-69","4.4117287459591","252.7734375","-10","0.0144129833797547",""
"D0000905","1681055438349061","1","23","15","924.125","-69","0.582912699396544","33.3984375","7","0.0149890304069869",""
"D0000862","1681055438372833","1","23","15","924.125","-69","4.40559282280756","252.421875","-34","-0.00187367265768553",""
"D0000905","1681055438443372","1","23","15","924.125","-69.5","0.539961237335746","30.9375","0","-0.0118824473310046",""
"D0000862","1681055438467086","1","23","15","924.125","-69","4.35036951444368","249.2578125","0","-0.0152868334802672",""
"D0000905","1681055438526139","1","23","15","924.125","-69","0.558369006790373","31.9921875","0","0.00580275518832234",""
"D0000905","1681055438624221","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","-2","0.0065289130682745",""
"D0000862","1681055438682151","1","23","15","924.125","-69","4.35650543759522","249.609375","23","0.000744389895569363",""
"D0000905","1681055438709416","1","23","15","924.125","-69.5","0.564504929941916","32.34375","7","-0.00563738058186366",""
"D0000862","1681055438765704","1","23","15","924.125","-69","4.37491320704985","250.6640625","-15","0.00574816749454687",""
"D0000905","1681055438791301","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","0","0.00586525784541583",""
"D0000905","1681055438838027","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","10","0.0137047650464945",""
"D0000862","1681055438874842","1","23","15","924.125","-69","4.36264136074676","249.9609375","-7","-0.00293375749767496",""
"D0000862","1681055438920737","1","23","15","924.125","-69","4.36877728389831","250.3125","-9","0.00348822775663199",""
"D0000905","1681055438935898","1","23","15","924.125","-69.5","0.589048622548086","33.75","24","-0.00490724155952095",""
"D0000862","1681055438977067","1","23","15","924.125","-69","4.35036951444368","249.2578125","-10","-0.00852612530928235",""
"D0000905","1681055439010146","1","23","15","924.125","-69.5","0.589048622548086","33.75","0","0",""
"D0000862","1681055439070382","1","23","15","924.125","-69","4.36877728389831","250.3125","10","0.00514683211350667",""
"D0000905","1681055439095946","1","23","15","924.125","-69","0.595184545699629","34.1015625","4","0.00186587660711684",""
"D0000862","1681055439142898","1","23","15","924.125","-69","4.39332097650448","251.71875","-23","0.00883072496500772",""
"D0000905","1681055439176132","1","23","15","924.125","-69.5","0.656543777215054","37.6171875","-23","0.0199651077358423",""
"D0000862","1681055439221366","1","23","15","924.125","-69","4.35650543759522","249.609375","43","-0.0122413375814823",""
"D0000905","1681055439246813","1","23","15","924.125","-69","0.582912699396544","33.3984375","-15","-0.0271799571976557",""
"D0000905","1681055439306609","1","23","15","924.125","-69","0.576776776245001","33.046875","13","-0.00267730638990275",""
"D0000862","1681055439332008","1","23","15","924.125","-69","4.39332097650448","251.71875","-36","0.00868163335210634",""
"D0000862","1681055439397488","1","23","15","924.125","-69","4.35036951444368","249.2578125","18","-0.0171143171996697",""
"D0000905","1681055439430532","1","23","15","924.125","-69","0.539961237335746","30.9375","10","-0.00775121064970788",""
"D0000905","1681055439462290","1","23","15","924.125","-68","3.89017527807799","222.890625","-1927","0",""
"D0000862","1681055439486217","1","23","15","924.125","-69","4.39332097650448","251.71875","-13","0.0126299799415566",""
"D0000905","1681055439519491","1","23","15","924.125","-69","3.66314612147091","209.8828125","-416","-0.103554341304402",""
"D0000862","1681055439534570","1","23","15","924.125","-69","4.34423359129214","248.90625","-23","-0.0264872438757678",""
"D0000905","1681055439575790","1","23","15","924.125","-67.5","3.73677719928942","214.1015625","-156","0.034123280248095",""
"D0000862","1681055439597632","1","23","15","924.125","-69","4.33196174498905","248.203125","15","-0.00507729576894564",""
"D0000905","1681055439632675","1","23","15","924.125","-68.5","3.58337912050086","205.3125","520","-0.0703578328604311",""
"D0000862","1681055439662335","1","23","15","924.125","-69","4.35650543759522","249.609375","-4","0.00989705039275613",""
"D0000905","1681055439688273","1","23","15","924.125","-68","3.66928204462245","210.234375","260","0.0403124389450835",""
"D0000862","1681055439705272","1","23","15","924.125","-69","4.37491320704985","250.6640625","-51","0.0111856123779462",""
"D0000905","1681055439731485","1","23","15","924.125","-67.5","3.71223350668325","212.6953125","-364","0.0259336640339344",""
"D0000862","1681055439753738","1","23","15","924.125","-69","4.32582582183751","247.8515625","15","-0.0264254880354269",""
"D0000905","1681055439852017","1","23","15","924.125","-68","3.84108789286565","220.078125","-781","0.0278924805919019",""
"D0000862","1681055439864569","1","23","15","924.125","-69","4.37491320704985","250.6640625","-10","0.0115557714278947",""
"D0000905","1681055439906569","1","23","15","924.125","-68","3.81040827710793","218.3203125","-156","-0.0146733587119285",""
"D0000862","1681055439922235","1","23","15","924.125","-68.5","4.33196174498905","248.203125","4","-0.019433383453584",""
"D0000905","1681055439964251","1","23","15","924.125","-68.5","3.76745681504713","215.859375","468","-0.0194279929654723",""
"D0000862","1681055439989093","1","23","15","924.125","-69","4.35036951444368","249.2578125","31","0.00718353284082496",""
"D0000862","1681055440047352","1","23","15","924.125","-69","4.38104913020139","251.015625","7","0.0137396979771902",""
"D0000905","1681055440073029","1","23","15","924.125","-69","0.625864161457342","35.859375","-7","0",""
"D0000905","1681055440106476","1","23","15","924.125","-68","3.71223350668325","212.6953125","312","0",""
"D0000862","1681055440123153","1","23","15","924.125","-69","4.35650543759522","249.609375","-4","-0.00844802643187425",""
"D0000905","1681055440166478","1","23","15","924.125","-68","3.76132089189559","215.5078125","52","0.0213449168881871",""
"D0000862","1681055440180411","1","23","15","924.125","-69","4.36877728389831","250.3125","10","0.00559195965247214",""
"D0000905","1681055440224328","1","23","15","924.125","-68.5","3.7920005076533","217.265625","0","0.0138368377606417",""
"D0000862","1681055440239899","1","23","15","924.125","-68.5","4.31968989868597","247.5","41","-0.0215293454667328",""
"D0000905","1681055440283736","1","23","15","924.125","-69.5","0.650407854063512","37.265625","28","0",""
"D0000862","1681055440315099","1","23","15","924.125","-69","4.38104913020139","251.015625","15","0.0212888580971576",""
"D0000905","1681055440361430","1","23","15","924.125","-69.5","0.687223392972767","39.375","-10","0.0123632877357808",""
"D0000862","1681055440388895","1","23","15","924.125","-69","4.39332097650448","251.71875","-7","0.00433877751885265",""
"D0000862","1681055440441317","1","23","15","924.125","-69","4.32582582183751","247.8515625","20","-0.0335930399793384",""
"D0000905","1681055440522106","1","23","15","924.125","-69.5","0.632000084608884","36.2109375","34","-0.00896730013203979",""
"D0000862","1681055440579305","1","23","15","924.125","-68.5","4.35650543759522","249.609375","2","0.00580094692620463",""
"D0000905","1681055440606826","1","23","15","924.125","-69.5","0.674951546669682","38.671875","-2","0.0132276379867136",""
"D0000905","1681055440662507","1","23","15","924.125","-69","0.662679700366597","37.96875","4","-0.00575033540671414",""
"D0000862","1681055440693596","1","23","15","924.125","-68.5","4.33196174498905","248.203125","23","-0.00560296831388736",""
"D0000862","1681055440749672","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","4","0.0256942348957776",""
"D0000905","1681055440777152","1","23","15","924.125","-69","0.644271930911969","36.9140625","28","-0.00418925063170548",""
"D0000862","1681055440837921","1","23","15","924.125","-68.5","4.36264136074676","249.9609375","0","-0.00725638649233986",""
"D0000905","1681055440861621","1","23","15","924.125","-69.5","0.66881562351814","38.3203125","0","0.00758111084021949",""
"D0000905","1681055440921331","1","23","15","924.125","-69.5","0.662679700366597","37.96875","-18","-0.00268116250026168",""
"D0000862","1681055440946944","1","23","15","924.125","-68.5","4.35650543759522","249.609375","15","-0.00146842604671147",""
"D0000905","1681055441004381","1","23","15","924.125","-69.5","0.632000084608884","36.2109375","18","-0.00963830300364991",""
"D0000862","1681055441028143","1","23","15","924.125","-68.5","4.42400059226219","253.4765625","-4","0.021687635830452",""
"D0000862","1681055441093542","1","23","15","924.125","-68.5","4.39332097650448","251.71875","15","-0.0122396529679831",""
"D0000905","1681055441119095","1","23","15","924.125","-69.5","0.601320468851171","34.453125","2","-0.006977884691085",""
"D0000862","1681055441175520","1","23","15","924.125","-68.5","4.42400059226219","253.4765625","-56","0.00976433999918423",""
"D0000905","1681055441191993","1","23","15","924.125","-69.5","0.613592315154256","35.15625","14","0.00439222510605572",""
"D0000905","1681055441234770","1","23","15","924.125","-69.5","0.576776776245001","33.046875","-2","-0.0224549004685637",""
"D0000862","1681055441264385","1","23","15","924.125","-68.5","4.35650543759522","249.609375","10","-0.0198167370933087",""
"D0000862","1681055441318177","1","23","15","924.125","-69","4.35650543759522","249.609375","-15","0",""
"D0000905","1681055441343617","1","23","15","924.125","-69","0.619728238305799","35.5078125","10","0.0102956029126607",""
"D0000905","1681055441397908","1","23","15","924.125","-69","0.638136007760427","36.5625","-13","0.00884633988454578",""
"D0000862","1681055441425316","1","23","15","924.125","-68.5","4.26446659032208","244.3359375","7","-0.0224137166984886",""
"D0000862","1681055441476125","1","23","15","924.125","-68.5","4.28901028292825","245.7421875","25","0.0126034531591352",""
"D0000905","1681055441499922","1","23","15","924.125","-69","0.632000084608884","36.2109375","7","-0.00156931610259989",""
"D0000862","1681055441562744","1","23","15","924.125","-68","4.30128212923134","246.4453125","28","0.00369646873989829",""
"D0000905","1681055441588228","1","23","15","924.125","-69.5","0.650407854063512","37.265625","13","0.00543877696500662",""
"D0000862","1681055441656588","1","23","15","924.125","-68","4.39945689965602","252.0703125","18","0.0272950365100592",""
"D0000905","1681055441682192","1","23","15","924.125","-69.5","0.638136007760427","36.5625","4","-0.0034075223040872",""
"D0000905","1681055441747406","1","23","15","924.125","-69.5","0.674951546669682","38.671875","0","0.0147292495069119",""
"D0000862","1681055441771115","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","18","-0.00279571128014573",""
"D0000862","1681055441830720","1","23","15","924.125","-69","4.39332097650448","251.71875","24","0.00268588562856514",""
"D0000905","1681055441847285","1","23","15","924.125","-69.5","0.687223392972767","39.375","-9","0.00320572318286376",""
"D0000905","1681055441884959","1","23","15","924.125","-70","0.681087469821225","39.0234375","2","-0.00424940842200523",""
"D0000862","1681055441912598","1","23","15","924.125","-69","4.36264136074676","249.9609375","23","-0.00977626547366967",""
"D0000905","1681055441966745","1","23","15","924.125","-70","0.650407854063512","37.265625","2","-0.00978726266663151",""
"D0000862","1681055441994119","1","23","15","924.125","-69","4.31968989868597","247.5","10","-0.0137467093170395",""
"D0000905","1681055442058952","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","23","-0.0121535836784016",""
"D0000862","1681055442084584","1","23","15","924.125","-69","4.29514620607979","246.09375","13","-0.00707863650652186",""
"D0000905","1681055442136452","1","23","15","924.125","-70","0.595184545699629","34.1015625","0","-0.00413141194556452",""
"D0000862","1681055442167629","1","23","15","924.125","-69","4.34423359129214","248.90625","-10","0.0154222132955024",""
"D0000905","1681055442225321","1","23","15","924.125","-70","0.589048622548086","33.75","25","-0.00180144046732409",""
"D0000862","1681055442250906","1","23","15","924.125","-69","4.36264136074676","249.9609375","0","0.00576721830363576",""
"D0000905","1681055442299567","1","23","15","924.125","-69.5","0.656543777215054","37.6171875","9","0.0237186426446795",""
"D0000862","1681055442315887","1","23","15","924.125","-69","1.17809724509617","67.5","-19","0",""
"D0000905","1681055442403332","1","23","15","924.125","-69.5","0.644271930911969","36.9140625","-10","-0.00308566882649496",""
"D0000862","1681055442436512","1","23","15","924.125","-69","4.38104913020139","251.015625","7","0",""
"D0000862","1681055442481164","1","23","15","924.125","-69","4.36877728389831","250.3125","-25","-0.00717066258580243",""
"D0000905","1681055442514151","1","23","15","924.125","-69.5","0.638136007760427","36.5625","-4","-0.00144462784261386",""
"D0000862","1681055442568375","1","23","15","924.125","-69","4.31355397553442","247.1484375","23","-0.0165211947577212",""
"D0000905","1681055442596008","1","23","15","924.125","-70","0.607456392002714","34.8046875","10","-0.00977877352521012",""
"D0000905","1681055442646244","1","23","15","924.125","-70","0.607456392002714","34.8046875","13","0",""
"D0000862","1681055442673851","1","23","15","924.125","-69","4.35650543759522","249.609375","-2","0.0106246491167126",""
"D0000905","1681055442725760","1","23","15","924.125","-70","0.582912699396544","33.3984375","15","-0.00805333331106318",""
"D0000862","1681055442751257","1","23","15","924.125","-69","4.33809766814059","248.5546875","-4","-0.00620464355052418",""
"D0000862","1681055442814256","1","23","15","924.125","-69","4.36264136074676","249.9609375","18","0.0101647462906157",""
"D0000905","1681055442845319","1","23","15","924.125","-70","0.613592315154256","35.15625","13","0.00669511341223266",""
"D0000862","1681055442891122","1","23","15","924.125","-69","1.22718463030851","70.3125","61","0",""
"D0000905","1681055442909596","1","23","15","924.125","-69.5","0.638136007760427","36.5625","-56","0.00996264373823452",""
"D0000862","1681055442967870","1","23","15","924.125","-69","4.35036951444368","249.2578125","34","0",""
"D0000905","1681055442991796","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","15","-0.00973796915393096",""
"D0000905","1681055443034733","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","13","-0.0149141498372616",""
"D0000862","1681055443065881","1","23","15","924.125","-69","4.30741805238288","246.796875","15","-0.0114338746695205",""
"D0000905","1681055443115532","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","61","0.00396272758055483",""
"D0000862","1681055443136389","1","23","15","924.125","-69","4.37491320704985","250.6640625","14","0.0249760926674544",""
"D0000862","1681055443177713","1","23","15","924.125","-69","1.18423316824771","67.8515625","24","0",""
"D0000905","1681055443194349","1","23","15","924.125","-69.5","0.589048622548086","33.75","29","-0.00203118886649612",""
"D0000862","1681055443230453","1","23","15","924.125","-69","4.33809766814059","248.5546875","-56","0",""
"D0000905","1681055443248017","1","23","15","924.125","-69.5","0.539961237335746","30.9375","65","-0.0238640848014646",""
"D0000862","1681055443290265","1","23","15","924.125","-69","1.26400016921777","72.421875","-34","0",""
"D0000905","1681055443305512","1","23","15","924.125","-69.5","0.638136007760427","36.5625","34","0.0445512723932516",""
"D0000862","1681055443346127","1","23","15","924.125","-69","4.31355397553442","247.1484375","25","0",""
"D0000905","1681055443377119","1","23","15","924.125","-69.5","0.638136007760427","36.5625","-20","0",""
"D0000862","1681055443429479","1","23","15","924.125","-69","4.36264136074676","249.9609375","-18","0.0153654105855288",""
"D0000905","1681055443456993","1","23","15","924.125","-69.5","0.601320468851171","34.453125","-13","-0.0120258566910853",""
"D0000862","1681055443520143","1","23","15","924.125","-69","4.33196174498905","248.203125","13","-0.00882887435424341",""
"D0000905","1681055443543720","1","23","15","924.125","-69.5","0.589048622548086","33.75","7","-0.00369186557567136",""
"D0000905","1681055443596236","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","-4","0.0152422321664469",""
"D0000862","1681055443620061","1","23","15","924.125","-69","4.33196174498905","248.203125","13","0",""
