"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681054297714883","1","25","15","924.125","-65.5","1.44807786376405","82.96875","8","0.000134303068979117",""
"D0000753","1681054297751567","1","25","15","924.125","-64","5.3198453723874","304.8046875","-3072","0.14744473147929",""
"803012132900000000094C30","1681054297756454","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-26","-0.00758472051672533",""
"D0000836","1681054297761117","1","25","15","924.125","-65","5.7370881466923","328.7109375","0","-0.0167539336393308",""
"D0000865","1681054297768790","1","25","15","924.125","-62","5.60209783735836","320.9765625","-1393","0.0709526205839591",""
"D0000752","1681054297812933","1","25","15","924.125","-68.5","2.1046216409791","120.5859375","-36","0.0189540486472187",""
"300833B2DDD9201407240003","1681054297841371","1","25","15","924.125","-65.5","1.39285455540016","79.8046875","17","-0.011391040383401",""
"803012132900000000094C30","1681054297866241","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","-104","0.00437462211984912",""
"D0000865","1681054297875608","1","25","15","924.125","-61.5","5.47937937432751","313.9453125","-390","-0.0299747632216714",""
"D0000753","1681054297880468","1","25","15","924.125","-64","5.21553467881118","298.828125","-2447","-0.0211136268852889",""
"D0000836","1681054297886352","1","25","15","924.125","-65","5.79844737820772","332.2265625","-1510","0.0127833443438835",""
"D0000752","1681054297903920","1","25","15","924.125","-68.5","1.96963133164516","112.8515625","18","-0.0387091417850215",""
"D0000773","1681054297931638","1","25","15","924.125","-71","4.93941813699176","283.0078125","75","-0.00569704462918854",""
"D0000865","1681054297966008","1","25","15","924.125","-62","5.63891337626762","323.0859375","-3111","0.0460442205216399",""
"D0000753","1681054297971259","1","25","15","924.125","-63","4.90260259808251","280.8984375","-312","-0.0899285486162932",""
"D0000836","1681054297977051","1","25","15","924.125","-65","5.59596191420682","320.625","1145","-0.058248084602814",""
"803012132900000000094C30","1681054297982947","1","25","15","924.125","-49","5.43642791226671","311.484375","-78","0.00137175648973168",""
"300833B2DDD9201407240003","1681054297997149","1","25","15","924.125","-65.5","1.3989904785517","80.15625","14","0.00102769462241539",""
"D0000773","1681054298025269","1","25","15","924.125","-71","4.97009775274948","284.765625","51","0.00854910301559446",""
"D0000865","1681054298063124","1","25","15","924.125","-62","5.37506868075129","307.96875","-169","-0.0708839445024185",""
"D0000753","1681054298067765","1","25","15","924.125","-63.5","4.8719229823248","279.140625","729","-0.00829441759531143",""
"803012132900000000094C30","1681054298074451","1","25","15","924.125","-49.5","5.42415606596363","310.78125","0","-0.00349913037442352",""
"D0000836","1681054298082040","1","25","15","924.125","-66","6.00706876536017","344.1796875","-2968","0.102164781678765",""
"D0000759","1681054298098511","1","25","15","924.125","-65.5","6.20341830620953","355.4296875","-4","0.000318574351011239",""
"D0000748","1681054298131577","1","25","15","924.125","-69.5","4.19697143565511","240.46875","10","0.000289585124062104",""
"D0000836","1681054298159886","1","25","15","924.125","-65","5.67572891517687","325.1953125","-208","-0.111052327622405",""
"D0000753","1681054298165374","1","25","15","924.125","-63.5","4.92101036753714","281.953125","-312","0.0131211025942792",""
"803012132900000000094C30","1681054298175255","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-130","0.0047644601272953",""
"D0000865","1681054298180166","1","25","15","924.125","-62","5.39347645020591","309.0234375","273","0.00410345550034923",""
"D0000759","1681054298194410","1","25","15","924.125","-65.5","6.17273869045182","353.671875","2","-0.00834691774109349",""
"D0000752","1681054298222239","1","25","15","924.125","-68.5","2.0187187168575","115.6640625","-25","0.00402344096056157",""
"D0000753","1681054298259300","1","25","15","924.125","-64","4.98236959905256","285.46875","-989","0.0170445044919005",""
"803012132900000000094C30","1681054298264927","1","25","15","924.125","-49.5","5.48551529747905","314.296875","-325","0.0124971617699435",""
"D0000865","1681054298273078","1","25","15","924.125","-62","5.33211721869049","305.5078125","338","-0.0172305205883659",""
"D0000836","1681054298277711","1","25","15","924.125","-66","5.67572891517687","325.1953125","-260","0",""
"D0000773","1681054298297233","1","25","15","924.125","-70","1.87145656122048","107.2265625","31","0",""
"300833B2DDD9201407240003","1681054298323920","1","25","15","924.125","-66","1.46648563321867","84.0234375","3","0.0053891390049817",""
"D0000740","1681054298382235","1","25","15","924.125","-64.5","4.09266074207889","234.4921875","-2135","-0.000441032062167953",""
"D0000836","1681054298387391","1","25","15","924.125","-64.5","5.63891337626762","323.0859375","781","-0.00875777969861187",""
"D0000753","1681054298391633","1","25","15","924.125","-62.5","5.02532106111336","287.9296875","-624","0.00846837516140626",""
"D0000865","1681054298399000","1","25","15","924.125","-62","5.32598129553895","305.15625","390","-0.00127136015065378",""
"803012132900000000094C30","1681054298404706","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","78","-0.0125985615993595",""
"300833B2DDD9201407240003","1681054298450479","1","25","15","924.125","-66","1.4419419406125","82.6171875","8","-0.00505984443273493",""
"D0000865","1681054298486548","1","25","15","924.125","-61.5","5.25848614087198","301.2890625","338","-0.0201148437633855",""
"803012132900000000094C30","1681054298494035","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-156","0.00716865577318116",""
"D0000753","1681054298501060","1","25","15","924.125","-63.5","5.25848614087198","301.2890625","-3281","0.0555941777609159",""
"D0000836","1681054298520338","1","25","15","924.125","-65.5","5.96411730329937","341.71875","-3645","0.0638215776452505",""
"D0000740","1681054298524910","1","25","15","924.125","-65.5","3.85949566232027","221.1328125","-885","-0.0426388932177589",""
"D0000759","1681054298549833","1","25","15","924.125","-65","6.16046684414874","352.96875","4","-0.000900854547345698",""
"D0000752","1681054298573942","1","25","15","924.125","-67.5","2.06780610206984","118.4765625","10","0.00364153192644077",""
"803012132900000000094C30","1681054298623366","1","25","15","924.125","-50","5.42415606596363","310.78125","52","-0.00371354616195556",""
"D0000836","1681054298633256","1","25","15","924.125","-65.5","5.66345706887379","324.4921875","520","-0.0694709296271686",""
"D0000865","1681054298638720","1","25","15","924.125","-61.5","5.14190360099267","294.609375","1106","-0.0199889075843248",""
"D0000753","1681054298652457","1","25","15","924.125","-63.5","4.92714629068868","282.3046875","156","-0.0571013923399655",""
"D0000752","1681054298660496","1","25","15","924.125","-67","5.30143760293278","303.75","-46","0",""
"D0000751","1681054298694781","1","25","15","924.125","-66.5","0.47860200582032","27.421875","14","0",""
"D0000836","1681054298719937","1","25","15","924.125","-64.5","5.65732114572224","324.140625","-729","-0.00184691239015038",""
"803012132900000000094C30","1681054298725797","1","25","15","924.125","-49.5","5.45483568172134","312.5390625","-130","0.00781463682335548",""
"D0000753","1681054298730609","1","25","15","924.125","-63.5","4.92714629068868","282.3046875","677","0",""
"D0000865","1681054298746697","1","25","15","924.125","-62","5.27689391032661","302.34375","-4","0.0326183231946966",""
"D0000752","1681054298775113","1","25","15","924.125","-67.5","2.00644687055442","114.9609375","23","0",""
"300833B2DDD9201407240003","1681054298808122","1","25","15","924.125","-65.5","1.38671863224862","79.453125","9","-0.00402868199857295",""
"803012132900000000094C30","1681054298835766","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","-78","-0.00582317609110295",""
"D0000865","1681054298840238","1","25","15","924.125","-62","5.12349583153804","293.5546875","1328","-0.0427866424590888",""
"D0000753","1681054298846565","1","25","15","924.125","-63.5","4.95782590644639","284.0625","156","0.00690314485195354",""
"D0000836","1681054298850867","1","25","15","924.125","-65","5.88435030232932","337.1484375","-2187","0.0452410591686636",""
"D0000752","1681054298875273","1","25","15","924.125","-67.5","2.12916533358527","121.9921875","-4","0.031967294906275",""
"D0000740","1681054298910748","1","25","15","924.125","-65.5","0.987883627398353","56.6015625","13","0",""
"D0000759","1681054298937019","1","25","15","924.125","-62","6.14819499784565","352.265625","-169","-0.000826952487386553",""
"D0000753","1681054298960104","1","25","15","924.125","-62","5.00077736850719","286.5234375","-364","0.00987013704748478",""
"803012132900000000094C30","1681054298971192","1","25","15","924.125","-49.5","5.42415606596363","310.78125","0","-0.00118213794168494",""
"D0000865","1681054298981323","1","25","15","924.125","-62","5.3198453723874","304.8046875","117","0.0363110948187263",""
"D0000836","1681054298985645","1","25","15","924.125","-65.5","5.61436968366145","321.6796875","1093","-0.0522641482080718",""
"D0000740","1681054299009830","1","25","15","924.125","-65.5","0.963339934792183","55.1953125","-10","-0.00646301903032337",""
"D0000752","1681054299033797","1","25","15","924.125","-67.5","2.19666048825224","125.859375","-15","0.0111088184867709",""
"300833B2DDD9201407240003","1681054299062359","1","25","15","924.125","-65.5","1.3989904785517","80.15625","9","0.00125939350205222",""
"D0000865","1681054299087453","1","25","15","924.125","-61","5.30757352608432","304.1015625","-117","-0.00301690780911382",""
"D0000753","1681054299099221","1","25","15","924.125","-63","4.97009775274948","284.765625","104","-0.00575386950878128",""
"803012132900000000094C30","1681054299109361","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-78","-0.00115866954881793",""
"D0000836","1681054299114252","1","25","15","924.125","-66.5","5.81071922451081","332.9296875","-1249","0.0398341522040013",""
"D0000759","1681054299127825","1","25","15","924.125","-65.5","6.12365130523948","350.859375","26","-0.00335612533967747",""
"D0000740","1681054299157099","1","25","15","924.125","-66.5","0.828349625458246","47.4609375","15","-0.0239156148516915",""
"D0000752","1681054299182961","1","25","15","924.125","-68","2.1905245651007","125.5078125","-41","-0.00107326307212615",""
"D0000836","1681054299205335","1","25","15","924.125","-64.5","5.59596191420682","320.625","-260","-0.0615178183763367",""
"803012132900000000094C30","1681054299215702","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-182","0",""
"D0000753","1681054299227409","1","25","15","924.125","-63.5","5.02532106111336","287.9296875","-885","0.0112399750055826",""
"D0000740","1681054299246169","1","25","15","924.125","-66.5","0.865165164367502","49.5703125","0","0.010784251457772",""
"300833B2DDD9201407240003","1681054299274913","1","25","15","924.125","-65.5","1.39285455540016","79.8046875","9","-0.000753183722210003",""
"D0000865","1681054299331370","1","25","15","924.125","-61","5.56528229844911","318.8671875","-1940","0.0275662333556343",""
"803012132900000000094C30","1681054299335797","1","25","15","924.125","-49.5","5.38734052705437","308.671875","0","-0.006665232228262",""
"D0000753","1681054299340300","1","25","15","924.125","-63.5","4.91487444438559","281.6015625","-52","-0.02552603690313",""
"D0000836","1681054299346337","1","25","15","924.125","-66.5","5.75549591614693","329.765625","-833","0.0295201311694604",""
"D0000752","1681054299364195","1","25","15","924.125","-67.5","5.14190360099267","294.609375","-23","0",""
"300833B2DDD9201407240003","1681054299398365","1","25","15","924.125","-65.5","1.41739824800633","81.2109375","10","0.00518718896058792",""
"803012132900000000094C30","1681054299448331","1","25","15","924.125","-49.5","5.38734052705437","308.671875","78","0",""
"D0000753","1681054299462972","1","25","15","924.125","-63","4.9885055222041","285.8203125","-260","0.0156605138473939",""
"D0000865","1681054299467292","1","25","15","924.125","-61.5","5.3198453723874","304.8046875","-390","-0.0471129656393005",""
"D0000836","1681054299471570","1","25","15","924.125","-64.5","5.73095222354076","328.359375","-677","-0.00511341939874075",""
"300833B2DDD9201407240003","1681054299496145","1","25","15","924.125","-65.5","1.41739824800633","81.2109375","0","0",""
"D0000759","1681054299554518","1","25","15","924.125","-65.5","6.19728238305799","355.078125","-2","0.00450231561025726",""
"D0000836","1681054299579467","1","25","15","924.125","-65.5","5.78617553190464","331.5234375","-572","0.0133537532648324",""
"803012132900000000094C30","1681054299584830","1","25","15","924.125","-49.5","5.43642791226671","311.484375","-130","0.00938276253397461",""
"D0000753","1681054299594549","1","25","15","924.125","-63","4.95782590644639","284.0625","-312","-0.00608359412703683",""
"D0000865","1681054299600447","1","25","15","924.125","-61.5","5.23394244826581","299.8828125","117","-0.016832195414883",""
"300833B2DDD9201407240003","1681054299649168","1","25","15","924.125","-65.5","1.39285455540016","79.8046875","13","-0.0041847882446593",""
