"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000862","1681055554901108","1","24","15","924.125","-67","1.15355355249","66.09375","52","0.0233847813161883",""
"D0000905","1681055554908489","1","24","15","924.125","-68.5","3.72450535298634","213.3984375","-1041","0.0436992528703767",""
"D0000905","1681055554938874","1","24","15","924.125","-68","3.58337912050086","205.3125","937","-0.121182191755286",""
"D0000862","1681055554945972","1","24","15","924.125","-66.5","0.969475857943725","55.546875","2343","-0.107051675880857",""
"D0000905","1681055554974703","1","24","15","924.125","-68.5","3.59565096680394","206.015625","312","0.00893646001231544",""
"D0000862","1681055554982348","1","24","15","924.125","-67.5","1.17809724509617","67.5","52","0.149635343036102",""
"D0000905","1681055555011852","1","24","15","924.125","-68.5","3.58337912050086","205.3125","312","-0.00861892448736843",""
"D0000862","1681055555017112","1","24","15","924.125","-67.5","1.11673801358075","63.984375","338","-0.0460511485705399",""
"D0000905","1681055555051700","1","24","15","924.125","-68","3.76132089189559","215.5078125","-1093","0.116509590790708",""
"D0000862","1681055555056220","1","24","15","924.125","-67.5","1.16582539879309","66.796875","-364","0.0327487394682674",""
"D0000862","1681055555085815","1","24","15","924.125","-67.5","1.14741762933846","65.7421875","260","-0.0162283033847567",""
"D0000905","1681055555091872","1","24","15","924.125","-68","3.66928204462245","210.234375","-1093","-0.0597775364273468",""
"D0000905","1681055555124044","1","24","15","924.125","-67.5","3.47906842692463","199.3359375","1197","-0.154260182755482",""
"D0000862","1681055555128307","1","24","15","924.125","-67","1.15355355249","66.09375","1328","0.0037675847898575",""
"D0000905","1681055555162189","1","24","15","924.125","-68.5","3.66928204462245","210.234375","572","0.130105088467935",""
"D0000862","1681055555167364","1","24","15","924.125","-67.5","1.03083508945915","59.0625","2721","-0.0819787556087897",""
"D0000905","1681055555197083","1","24","15","924.125","-68.5","3.61405873625857","207.0703125","-572","-0.0412916236606759",""
"D0000862","1681055555202782","1","24","15","924.125","-67.5","1.07992247467149","61.875","442","0.0361606443933875",""
"D0000862","1681055555236117","1","24","15","924.125","-67","1.15355355249","66.09375","390","0.0576303151248687",""
"D0000905","1681055555240993","1","24","15","924.125","-68.5","3.66314612147091","209.8828125","677","0.0291673355300615",""
"D0000905","1681055555275438","1","24","15","924.125","-68.5","3.63860242886474","208.4765625","624","-0.0185910538993323",""
"D0000862","1681055555293736","1","24","15","924.125","-68.5","4.32582582183751","247.8515625","20","0",""
"D0000905","1681055555332581","1","24","15","924.125","-68.5","3.73064127613788","213.75","208","0.042024100823537",""
"D0000862","1681055555337161","1","24","15","924.125","-68","1.1106020904292","63.6328125","559","0",""
"D0000862","1681055555365597","1","24","15","924.125","-68","1.24559239976314","71.3671875","-260","0.123858091278441",""
"D0000905","1681055555371907","1","24","15","924.125","-68","3.57724319734932","204.9609375","416","-0.101772499676184",""
"D0000862","1681055555402758","1","24","15","924.125","-67.5","1.10446616727766","63.28125","1093","-0.0990856246194767",""
"D0000905","1681055555409419","1","24","15","924.125","-67.5","3.70609758353171","212.34375","-416","0.0896229598715911",""
"D0000862","1681055555439724","1","24","15","924.125","-68","1.18423316824771","67.8515625","169","0.0563003507974389",""
"D0000905","1681055555467941","1","24","15","924.125","-69","0.564504929941916","32.34375","2","0",""
"D0000862","1681055555498868","1","24","15","924.125","-68","0.951068088489098","54.4921875","1445","-0.102859192645809",""
"D0000905","1681055555503971","1","24","15","924.125","-68","3.7920005076533","217.265625","-1302","0",""
"D0000905","1681055555534279","1","24","15","924.125","-68","3.82881604656256","219.375","-2031","0.0316930604904233",""
"D0000862","1681055555539922","1","24","15","924.125","-67.5","1.15968947564154","66.4453125","833","0.132584772209316",""
"D0000905","1681055555571185","1","24","15","924.125","-68","3.69382573722862","211.640625","-937","-0.0954324143389625",""
"D0000862","1681055555577209","1","24","15","924.125","-67.5","1.13514578303537","65.0390625","221","-0.01717405131983",""
"D0000905","1681055555606197","1","24","15","924.125","-68","3.6324665057132","208.125","-52","-0.0457249551269922",""
"D0000862","1681055555611799","1","24","15","924.125","-67","1.2394564766116","71.015625","312","0.0786807637797232",""
"D0000862","1681055555643842","1","24","15","924.125","-67","1.15355355249","66.09375","-104","-0.06994635272817",""
"D0000905","1681055555648179","1","24","15","924.125","-68.5","3.59565096680394","206.015625","-416","-0.022880121893758",""
"D0000905","1681055555672530","1","24","15","924.125","-68.5","3.51588396583389","201.4453125","885","-0.0854666653352275",""
"D0000862","1681055555678130","1","24","15","924.125","-67","1.21491278400543","69.609375","104","0.0466904493964725",""
"D0000905","1681055555716633","1","24","15","924.125","-68.5","3.76745681504713","215.859375","-572","0.148828440888729",""
"D0000862","1681055555721539","1","24","15","924.125","-67.5","1.22718463030851","70.3125","-989","0.00737599174782303",""
"D0000862","1681055555768926","1","24","15","924.125","-68","4.40559282280756","252.421875","-20","0",""
"D0000905","1681055555800157","1","24","15","924.125","-68.5","0.558369006790373","31.9921875","4","0",""
"D0000905","1681055555827189","1","24","15","924.125","-68","3.56497135104623","204.2578125","1145","0",""
"D0000862","1681055555831838","1","24","15","924.125","-67","1.18423316824771","67.8515625","260","0",""
"D0000905","1681055555864804","1","24","15","924.125","-68","3.68155389092554","210.9375","-312","0.0808654006359664",""
"D0000862","1681055555870817","1","24","15","924.125","-67.5","1.17809724509617","67.5","-390","-0.00410714007261923",""
"D0000862","1681055555900749","1","24","15","924.125","-67.5","1.1106020904292","63.6328125","273","-0.0588338347520004",""
"D0000905","1681055555905244","1","24","15","924.125","-68","3.62019465941011","207.421875","416","-0.039587589735565",""
"D0000862","1681055555939760","1","24","15","924.125","-67","1.12900985988383","64.6875","937","0.0123113131853035",""
"D0000905","1681055555944425","1","24","15","924.125","-68","3.65087427516783","209.1796875","468","0.0204298273258244",""
"D0000905","1681055555967850","1","24","15","924.125","-68","3.76132089189559","215.5078125","-1614","0.12301642826174",""
"D0000862","1681055555972767","1","24","15","924.125","-67","1.15968947564154","66.4453125","664","0.0242512516876155",""
"D0000862","1681055556002350","1","24","15","924.125","-67","1.05537878206532","60.46875","950","-0.091997688508286",""
"D0000905","1681055556010207","1","24","15","924.125","-68","3.59565096680394","206.015625","312","-0.102049006021363",""
"D0000905","1681055556038992","1","24","15","924.125","-68","3.6324665057132","208.125","416","0.033369924521235",""
"D0000862","1681055556047682","1","24","15","924.125","-66.5","1.1106020904292","63.6328125","104","0.0317839476752763",""
"D0000862","1681055556075498","1","24","15","924.125","-67.5","1.29467978497548","74.1796875","-833","0.172662007000243",""
"D0000905","1681055556083398","1","24","15","924.125","-68","3.77359273819868","216.2109375","-2135","0.0829194454912484",""
"D0000905","1681055556111936","1","24","15","924.125","-69","3.68155389092554","210.9375","-781","-0.0841468635979878",""
"D0000862","1681055556119588","1","24","15","924.125","-67.5","1.1106020904292","63.6328125","117","-0.108930968172346",""
"D0000862","1681055556149138","1","24","15","924.125","-67","1.21491278400543","69.609375","-494","0.092100427043676",""
"D0000905","1681055556155734","1","24","15","924.125","-68.5","3.56497135104623","204.2578125","937","-0.0694495649326881",""
"D0000905","1681055556185973","1","24","15","924.125","-68","3.64473835201628","208.828125","-260","0.0688249865266088",""
"D0000862","1681055556192127","1","24","15","924.125","-67","1.06765062836841","61.171875","1171","-0.0893766570372653",""
"D0000905","1681055556224963","1","24","15","924.125","-68.5","3.65701019831937","209.53125","312","0.00821196270277635",""
"D0000862","1681055556229643","1","24","15","924.125","-67","1.14128170618692","65.390625","781","0.0512076595236033",""
"D0000905","1681055556271667","1","24","15","924.125","-68","3.75518496874405","215.15625","-885","0.0548448827991178",""
"D0000862","1681055556277078","1","24","15","924.125","-66.5","1.1965050145508","68.5546875","-1171","0.0303748269424607",""
"D0000905","1681055556309267","1","24","15","924.125","-68.5","3.73064127613788","213.75","-1093","-0.0170310864777261",""
"D0000862","1681055556314312","1","24","15","924.125","-67","1.15355355249","66.09375","468","-0.0300973704204323",""
"D0000862","1681055556346218","1","24","15","924.125","-67","1.07378655151995","61.5234375","781","-0.06522907188548",""
"D0000905","1681055556351945","1","24","15","924.125","-68.5","3.58337912050086","205.3125","208","-0.0900279560751441",""
"D0000905","1681055556374341","1","24","15","924.125","-68","3.63860242886474","208.4765625","52","0.0643342523671917",""
"D0000862","1681055556381076","1","24","15","924.125","-67.5","1.15355355249","66.09375","117","0.0597050538636217",""
"D0000862","1681055556403984","1","24","15","924.125","-67","1.01856324315607","58.359375","1497","-0.153746668569659",""
"D0000905","1681055556411003","1","24","15","924.125","-67.5","3.46066065747001","198.28125","1874","-0.126634503677599",""
"D0000905","1681055556441152","1","24","15","924.125","-68","3.5895150436524","205.6640625","885","0.111510712484763",""
"D0000862","1681055556448276","1","24","15","924.125","-67.5","1.27627201552085","73.125","-1770","0.151807842079975",""
"D0000905","1681055556480720","1","24","15","924.125","-68","3.69996166038017","211.9921875","52","0.0728280386178541",""
"D0000862","1681055556484915","1","24","15","924.125","-67","1.09833024412612","62.9296875","494","-0.12671399803019",""
"D0000905","1681055556516022","1","24","15","924.125","-69","3.66928204462245","210.234375","559","-0.0226746661507315",""
"D0000862","1681055556520769","1","24","15","924.125","-67","1.21491278400543","69.609375","-729","0.0848371742322161",""
"D0000862","1681055556550519","1","24","15","924.125","-67.5","1.2394564766116","71.015625","-1054","0.0215250034138655",""
"D0000905","1681055556555589","1","24","15","924.125","-68","3.62633058256166","207.7734375","312","-0.0283227308169529",""
"D0000862","1681055556586398","1","24","15","924.125","-67","1.12287393673229","64.3359375","559","-0.0847780608412128",""
"D0000905","1681055556593731","1","24","15","924.125","-68","3.62019465941011","207.421875","-416","-0.00419726844136713",""
"D0000862","1681055556626644","1","24","15","924.125","-68","1.15355355249","66.09375","-117","0.0198892079822374",""
"D0000905","1681055556631390","1","24","15","924.125","-68.5","3.60178688995549","206.3671875","-104","-0.012753303026418",""
"D0000862","1681055556662959","1","24","15","924.125","-68","1.16582539879309","66.796875","885","0.00881686426493873",""
"D0000905","1681055556668803","1","24","15","924.125","-68.5","3.75518496874405","215.15625","-572","0.106976327005737",""
"D0000862","1681055556696552","1","24","15","924.125","-67.5","1.13514578303537","65.0390625","1002","-0.0238282101763202",""
"D0000905","1681055556704582","1","24","15","924.125","-68.5","3.46066065747001","198.28125","624","-0.214774762255792",""
"D0000905","1681055556734073","1","24","15","924.125","-68","3.56497135104623","204.2578125","781","0.0922846841117841",""
"D0000862","1681055556738938","1","24","15","924.125","-67.5","0.987883627398353","56.6015625","833","-0.0906481647094559",""
"D0000862","1681055556772701","1","24","15","924.125","-66.5","1.21491278400543","69.609375","-572","0.175440922813527",""
"D0000905","1681055556777705","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-1093","0.0623754954881881",""
"D0000862","1681055556808024","1","24","15","924.125","-67.5","1.03083508945915","59.0625","885","-0.13596711453497",""
"D0000905","1681055556814176","1","24","15","924.125","-68","3.57110727419777","204.609375","208","-0.0702332101189986",""
"D0000862","1681055556844202","1","24","15","924.125","-67","1.14741762933846","65.7421875","-390","0.0840773963436861",""
"D0000905","1681055556848893","1","24","15","924.125","-68.5","3.60792281310703","206.71875","-156","0.0276680956690886",""
"D0000905","1681055556882040","1","24","15","924.125","-68","3.65087427516783","209.1796875","-104","0.0338083534025515",""
"D0000862","1681055556887996","1","24","15","924.125","-68","1.06765062836841","61.171875","-364","-0.0475224635241842",""
"D0000862","1681055556920650","1","24","15","924.125","-67.5","1.12900985988383","64.6875","169","0.049026830676372",""
"D0000905","1681055556924943","1","24","15","924.125","-68","3.77359273819868","216.2109375","-1393","0.0746298454143649",""
"D0000862","1681055556955617","1","24","15","924.125","-68","1.03697101261069","59.4140625","1002","-0.0686756997557519",""
