"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681054834303439","1","27","15","924.125","-65","1.24559239976314","71.3671875","416","-0.0375144369516724",""
"803012132900000000094C30","1681054834310320","1","27","15","924.125","-48","5.24621429456889","300.5859375","104","0.00472168328058294",""
"D0000905","1681054834358160","1","27","15","924.125","-70.5","2.63231103201176","150.8203125","-54","0",""
"D0000864","1681054834381874","1","27","15","924.125","-67","4.54671905529304","260.5078125","-41","0",""
"803012132900000000094C30","1681054834407499","1","27","15","924.125","-48","5.20939875565964","298.4765625","299","-0.00988437087584509",""
"D0000905","1681054834413283","1","27","15","924.125","-66","5.72481630038921","328.0078125","-2187","0",""
"D0000862","1681054834456657","1","27","15","924.125","-73","1.27627201552085","73.125","-36","-0.000975030530663035",""
"300833B2DDD9201407240003","1681054834485935","1","27","15","924.125","-65","1.30081570812702","74.53125","19","0.00789513148789905",""
"803012132900000000094C30","1681054834513845","1","27","15","924.125","-48","5.22780652511427","299.53125","130","0.00451617022428559",""
"D0000864","1681054834538649","1","27","15","924.125","-67","1.31308755443011","75.234375","18","0",""
"D0000905","1681054834562603","1","27","15","924.125","-70.5","2.73048580243644","156.4453125","-36","0",""
"D0000904","1681054834595919","1","27","15","924.125","-71","5.00077736850719","286.5234375","4","-0.00501209660127083",""
"803012132900000000094C30","1681054834621655","1","27","15","924.125","-48","5.24007837141735","300.234375","26","0.00296989542511131",""
"300833B2DDD9201407240003","1681054834626727","1","27","15","924.125","-64.5","1.32535940073319","75.9375","26","0.00454833265783922",""
"D0000905","1681054834631962","1","27","15","924.125","-70","5.97025322645092","342.0703125","364","0",""
"E2806894000050106F3685D1","1681054834692467","1","27","15","924.125","-69.5","4.39945689965602","252.0703125","-28","0",""
"D0000864","1681054834719462","1","27","15","924.125","-67","1.34376717018782","76.9921875","28","0.00442701058249752",""
"803012132900000000094C30","1681054834743628","1","27","15","924.125","-48","5.20326283250809","298.125","208","-0.00787513037593361",""
"D0000905","1681054834754749","1","27","15","924.125","-68.5","5.405748296509","309.7265625","3177","-0.119951489864053",""
"E2806894000050106F3685D1","1681054834776301","1","27","15","924.125","-69.5","4.22765105141283","242.2265625","15","-0.0534697373492557",""
"D0000862","1681054834808908","1","27","15","924.125","-73","1.36831086279399","78.3984375","-52","0.00681725018057969",""
"D0000904","1681054834834509","1","27","15","924.125","-71.5","5.14190360099267","294.609375","-52","0.0154328383271905",""
"300833B2DDD9201407240003","1681054834860073","1","27","15","924.125","-64.5","1.22104870715697","69.9609375","533","-0.0116632280782213",""
"803012132900000000094C30","1681054834868058","1","27","15","924.125","-48","5.22167060196272","299.1796875","78","0.00385981386057924",""
"E2806894000050106F3685D1","1681054834888304","1","27","15","924.125","-69","1.12900985988383","64.6875","6","0",""
"D0000905","1681054834915145","1","27","15","924.125","-70.5","5.74322406984384","329.0625","36","0.0548958309994288",""
"D0000864","1681054834946389","1","27","15","924.125","-67.5","1.32535940073319","75.9375","7","-0.00211643673371558",""
"803012132900000000094C30","1681054834972354","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","221","-0.00306995882662087",""
"300833B2DDD9201407240003","1681054834976888","1","27","15","924.125","-63.5","1.36217493964245","78.046875","-221","0.0315209596069373",""
"D0000905","1681054834997491","1","27","15","924.125","-70.5","2.65071880146639","151.875","0","0",""
"E2806894000050106F3685D1","1681054835026320","1","27","15","924.125","-69.5","1.2394564766116","71.015625","2","0.0208791722121439",""
"803012132900000000094C30","1681054835063890","1","27","15","924.125","-48","5.20939875565964","298.4765625","156","0",""
"300833B2DDD9201407240003","1681054835074548","1","27","15","924.125","-64.5","1.17809724509617","67.5","690","-0.049178439347929",""
"D0000905","1681054835087782","1","27","15","924.125","-70.5","2.58935956995096","148.359375","-10","-0.0177306944092573",""
"E2806894000050106F3685D1","1681054835122657","1","27","15","924.125","-69","1.20877686085389","69.2578125","-26","-0.0083089681477846",""
"300833B2DDD9201407240003","1681054835167276","1","27","15","924.125","-63","1.15968947564154","66.4453125","885","-0.0051794133236118",""
"803012132900000000094C30","1681054835173150","1","27","15","924.125","-48","5.22167060196272","299.1796875","208","0.00293048165642733",""
"D0000861","1681054835191908","1","27","15","924.125","-74","5.12963175468958","293.90625","70","0.00255255846866613",""
"E2806894000050106F3685D1","1681054835220780","1","27","15","924.125","-69","4.30741805238288","246.796875","1","0",""
"803012132900000000094C30","1681054835273026","1","27","15","924.125","-48","5.20939875565964","298.4765625","208","-0.00320581947396021",""
"300833B2DDD9201407240003","1681054835278518","1","27","15","924.125","-64.5","1.14741762933846","65.7421875","911","-0.00287826923087728",""
"D0000864","1681054835297349","1","27","15","924.125","-67.5","1.33149532388474","76.2890625","-4","0.000456155154121908",""
"D0000861","1681054835323261","1","27","15","924.125","-73.5","4.80442782765783","275.2734375","158","-0.0645960677198322",""
"803012132900000000094C30","1681054835370155","1","27","15","924.125","-48","5.17871913990192","296.71875","377","-0.00824121595458745",""
"300833B2DDD9201407240003","1681054835375725","1","27","15","924.125","-64","1.26400016921777","72.421875","781","0.0312914918156293",""
"D0000861","1681054835402942","1","27","15","924.125","-74","5.20326283250809","298.125","2","0.1305956732206",""
"D0000905","1681054835426762","1","27","15","924.125","-70.5","2.65685472461793","152.2265625","-25","0.00519503906365235",""
"803012132900000000094C30","1681054835475217","1","27","15","924.125","-48","5.17258321675038","296.3671875","377","-0.00152378798129319",""
"300833B2DDD9201407240003","1681054835487182","1","27","15","924.125","-65","1.30695163127857","74.8828125","338","0.0100545097233406",""
"803012132900000000094C30","1681054835637918","1","27","15","924.125","-48","5.23394244826581","299.8828125","52","0.00983965758603973",""
"300833B2DDD9201407240003","1681054835645135","1","27","15","924.125","-65","1.33149532388474","76.2890625","195","0.00405417340324337",""
"D0000864","1681054835702087","1","27","15","924.125","-67.5","1.60147594255261","91.7578125","-28","0.0174039931194686",""
"803012132900000000094C30","1681054835726910","1","27","15","924.125","-48","5.25848614087198","301.2890625","130","0.00719580244923701",""
"300833B2DDD9201407240003","1681054835733287","1","27","15","924.125","-64.5","1.29467978497548","74.1796875","338","-0.0108965568262064",""
"D0000862","1681054835789689","1","27","15","924.125","-73.5","1.25172832291468","71.71875","-31","-0.00310135702559682",""
"E2806894000050106F3685D1","1681054835836475","1","27","15","924.125","-68.5","1.03083508945915","59.0625","-2","0",""
"300833B2DDD9201407240003","1681054835862720","1","27","15","924.125","-65.5","1.34990309333936","77.34375","169","0.0111318590777902",""
"803012132900000000094C30","1681054835870695","1","27","15","924.125","-48","5.21553467881118","298.828125","78","-0.00779389707016987",""
"D0000904","1681054835886399","1","27","15","924.125","-72","5.1603113704473","295.6640625","-23","0.000456584470497747",""
"D0000864","1681054835912022","1","27","15","924.125","-67","1.61988371200724","92.8125","-41","0.00228773972263736",""
"D0000862","1681054835943537","1","27","15","924.125","-72.5","1.32535940073319","75.9375","-62","0.0124870427609556",""
"300833B2DDD9201407240003","1681054835968073","1","27","15","924.125","-63","1.29467978497548","74.1796875","911","-0.0136762115555857",""
"803012132900000000094C30","1681054835973810","1","27","15","924.125","-48","5.22780652511427","299.53125","156","0.00310511977676623",""
"D0000861","1681054836002912","1","27","15","924.125","-73.5","5.24007837141735","300.234375","50","0.0016010021790152",""
"D0000905","1681054836053156","1","27","15","924.125","-71","5.72481630038921","328.0078125","-36","0",""
"803012132900000000094C30","1681054836078949","1","27","15","924.125","-48","5.24007837141735","300.234375","156","0.00304534402820314",""
"300833B2DDD9201407240003","1681054836086130","1","27","15","924.125","-63.5","1.1965050145508","68.5546875","859","-0.0216969379727589",""
"D0000862","1681054836108629","1","27","15","924.125","-73.5","1.22104870715697","69.9609375","23","-0.0164851574827407",""
"803012132900000000094C30","1681054836147012","1","27","15","924.125","-48","5.27075798717506","301.9921875","78","0.011760590400851",""
"300833B2DDD9201407240003","1681054836153058","1","27","15","924.125","-64","1.35603901649091","77.6953125","-442","0.0621921697220334",""
"D0000904","1681054836195306","1","27","15","924.125","-71.5","5.17258321675038","296.3671875","-80","0.00103650751126148",""
"D0000864","1681054836220932","1","27","15","924.125","-67.5","1.58920409624952","91.0546875","-18","-0.0025912436128747",""
"803012132900000000094C30","1681054836246174","1","27","15","924.125","-48.5","5.21553467881118","298.828125","299","-0.0145300610719391",""
"300833B2DDD9201407240003","1681054836251980","1","27","15","924.125","-65","1.14741762933846","65.7421875","1028","-0.0550245166725425",""
"D0000905","1681054836263592","1","27","15","924.125","-71","5.71868037723767","327.65625","25","-0.000760764379149124",""
"D0000904","1681054836298030","1","27","15","924.125","-71.5","5.01304921481027","287.2265625","18","-0.040520204968228",""
"300833B2DDD9201407240003","1681054836331011","1","27","15","924.125","-65","1.10446616727766","63.28125","1393","-0.014179821718495",""
"803012132900000000094C30","1681054836336776","1","27","15","924.125","-48","5.22780652511427","299.53125","208","0.00353396642216783",""
"D0000905","1681054836401274","1","27","15","924.125","-70.5","2.69980618667873","154.6875","-54","0",""
"D0000864","1681054836425067","1","27","15","924.125","-66.5","1.55238855734027","88.9453125","2","-0.0047054805758138",""
"300833B2DDD9201407240003","1681054836449354","1","27","15","924.125","-64","1.2824079386724","73.4765625","221","0.0392306614994391",""
"803012132900000000094C30","1681054836457394","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","221","0.00398179905712145",""
"D0000905","1681054836464713","1","27","15","924.125","-70","5.84753476342006","335.0390625","-416","0",""
"803012132900000000094C30","1681054836495822","1","27","15","924.125","-48","5.24621429456889","300.5859375","182","0",""
"D0000862","1681054836513903","1","27","15","924.125","-73.5","1.23332055346006","70.6640625","70","0.000790044329962568",""
"E2806894000050106F3685D1","1681054836544414","1","27","15","924.125","-69.5","1.12287393673229","64.3359375","-3","0.00339207642658389",""
"803012132900000000094C30","1681054836606574","1","27","15","924.125","-48","5.27689391032661","302.34375","78","0.00722750888880675",""
"E2806894000050106F3685D1","1681054836633461","1","27","15","924.125","-69.5","1.03697101261069","59.4140625","4","-0.0251697528324228",""
"D0000862","1681054836660246","1","27","15","924.125","-73.5","1.20264093770234","68.90625","41","-0.00546975984128469",""
"300833B2DDD9201407240003","1681054836709108","1","27","15","924.125","-64","1.28854386182394","73.828125","416","0.000616322416173091",""
"803012132900000000094C30","1681054836714620","1","27","15","924.125","-48","5.30143760293278","303.75","-52","0.00592681683322381",""
"D0000864","1681054836736242","1","27","15","924.125","-67.5","1.56466040364335","89.6484375","-13","0.00102895292289307",""
"E2806894000050106F3685D1","1681054836763171","1","27","15","924.125","-69.5","1.15968947564154","66.4453125","26","0.0246846369425064",""
"D0000905","1681054836790060","1","27","15","924.125","-71","2.62617510886022","150.46875","-28","0",""
"300833B2DDD9201407240003","1681054836813357","1","27","15","924.125","-64.5","1.24559239976314","71.3671875","455","-0.0107497001432568",""
"803012132900000000094C30","1681054836821066","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","182","-0.013535782612927",""
"D0000904","1681054836843596","1","27","15","924.125","-71","5.06213660002262","290.0390625","25","0.00234753944183655",""
"E2806894000050106F3685D1","1681054836894674","1","27","15","924.125","-69","1.19036909139926","68.203125","21","0.00608701751635419",""
"803012132900000000094C30","1681054836928005","1","27","15","924.125","-48.5","5.22780652511427","299.53125","208","-0.00449112707872596",""
"D0000905","1681054836946806","1","27","15","924.125","-71","2.62617510886022","150.46875","-10","0",""
"300833B2DDD9201407240003","1681054836977397","1","27","15","924.125","-65","1.31922347758165","75.5859375","10","0.0117112079656639",""
"D0000904","1681054837014435","1","27","15","924.125","-71","5.08668029262879","291.4453125","2","0.003748376258129",""
